region                                  ,price   ,price_per_size,size ,rooms,rent
Näsbypark                               ,5495000 ,56649         ,97.0 ,3.0  ,3401
Hammarby Sjöstad - Sickla Kaj           ,7600000 ,58462         ,130.0,4.0  ,6575
Liljeholmskajen                         ,6110000 ,61717         ,99.0 ,4.0  ,5033
Nedre Kungsholmen                       ,6000000 ,86957         ,69.0 ,3.0  ,2141
Vasastan                                ,5750000 ,107880        ,53.3 ,2.0  ,1802
Nacka Strand                            ,6150000 ,55909         ,110.0,3.5  ,5338
Nacka Forum                             ,5300000 ,43802         ,121.0,5.0  ,7697
Sofia                                   ,8630000 ,92796         ,93.0 ,3.5  ,4824
Vasastan                                ,6000000 ,75000         ,80.0 ,3.0  ,2910
Östermalm                               ,8100000 ,120896        ,67.0 ,2.0  ,2773
Vasastan Birkastan                      ,6200000 ,98413         ,63.0 ,2.0  ,2943
Aspudden/Örnsberg                       ,6200000 ,60784         ,102.0,4.0  ,5666
Vasastan / Birkastan                    ,6830000 ,92297         ,74.0 ,3.0  ,1956
Vasastan                                ,9800000 ,84483         ,116.0,4.5  ,5438
Vasastan                                ,7550000 ,104861        ,72.0 ,3.0  ,3576
Vasastan                                ,5850000 ,99153         ,59.0 ,2.0  ,3005
Äppelviken                              ,5230000 ,75797         ,69.0 ,2.0  ,2736
Vasastan                                ,9050000 ,105233        ,86.0 ,3.0  ,2823
Sofia                                   ,5600000 ,74172         ,75.5 ,3.0  ,5590
Hammarby Sjöstad                        ,5575000 ,68827         ,81.0 ,3.0  ,4149
Södermalm Katarina                      ,5650000 ,79577         ,71.0 ,2.0  ,2514
Kungsholmen                             ,7875000 ,91570         ,86.0 ,3.0  ,4300
Södermalm                               ,6100000 ,143529        ,42.5 ,2.0  ,2189
Vasastan                                ,6225000 ,107328        ,58.0 ,2.0  ,2405
Liljeholmskajen                         ,7900000 ,87778         ,90.0 ,3.0  ,4703
Östermalm                               ,9000000 ,118421        ,76.0 ,3.0  ,3066
Kungsholmen - Hornsbergs strand         ,6350000 ,86986         ,73.0 ,2.0  ,3337
Norrmalm / Östermalm                    ,5100000 ,78462         ,65.0 ,2.0  ,3068
Alvik                                   ,8545000 ,68360         ,125.0,5.5  ,2083
Hammarby Sjöstad                        ,7580000 ,81070         ,93.5 ,4.0  ,4917
Vasastan                                ,6250000 ,105932        ,59.0 ,2.0  ,2269
Vasastan                                ,5100000 ,121429        ,42.0 ,2.0  ,1636
Liljeholmskajen                         ,6255000 ,66543         ,94.0 ,3.0  ,3994
Liljeholmskajen                         ,5960000 ,60202         ,99.0 ,4.0  ,5371
Frösunda                                ,5575000 ,54126         ,103.0,4.0  ,5805
Gamla Filmstaden                        ,5700000 ,65517         ,87.0 ,3.0  ,5465
Vasastan Odenplan                       ,5400000 ,98182         ,55.0 ,2.0  ,2275
Vasastan/Birkastan                      ,5050000 ,95283         ,53.0 ,2.0  ,2609
Frösunda                                ,5700000 ,53774         ,106.0,4.0  ,5931
Hammarby Sjöstad                        ,6950000 ,86875         ,80.0 ,3.0  ,4584
Norra Djurgårdsstaden                   ,7350000 ,76563         ,96.0 ,4.0  ,5310
Vasastan                                ,5720000 ,100351        ,57.0 ,2.0  ,2563
Liljeholmen                             ,5520000 ,64941         ,85.0 ,3.0  ,4188
Gamla Enskede                           ,5600000 ,71795         ,78.0 ,3.0  ,2987
Birkastan                               ,8950000 ,98352         ,91.0 ,3.0  ,3625
Nedre Kungsholmen                       ,7500000 ,89928         ,83.4 ,3.0  ,3597
Liljeholmen                             ,6600000 ,70968         ,93.0 ,4.0  ,2726
Kungsholmen                             ,5200000 ,67532         ,77.0 ,3.0  ,4456
Fridhemsplan                            ,5120000 ,82581         ,62.0 ,3.0  ,4388
Östermalm                               ,5500000 ,112245        ,49.0 ,2.0  ,1780
Lilla Essingen                          ,5675000 ,74183         ,76.5 ,3.0  ,4046
Östermalm                               ,7600000 ,101333        ,75.0 ,3.0  ,3143
Smedslätten                             ,5650000 ,80714         ,70.0 ,3.0  ,2823
Traneberg                               ,5175000 ,70890         ,73.0 ,3.0  ,3737
Vasastan - Hagastaden                   ,6150000 ,106034        ,58.0 ,2.0  ,3621
Telefonplan/midsommarkransen            ,6520000 ,67917         ,96.0 ,3.0  ,4946
Sundbyberg Centrum                      ,5325000 ,68269         ,78.0 ,3.0  ,3934
Hammarby Sjöstad                        ,5150000 ,65190         ,79.0 ,3.0  ,4161
Hammarby Sjöstad                        ,5195000 ,64136         ,81.0 ,3.0  ,4251
Hammarby Sjöstad                        ,8995000 ,87330         ,103.0,4.0  ,5751
Järvastaden                             ,5150000 ,53093         ,97.0 ,4.0  ,4737
Östermalm                               ,6450000 ,104032        ,62.0 ,2.0  ,2360
Gärdet                                  ,8400000 ,98824         ,85.0 ,3.0  ,1890
Katarina                                ,6350000 ,78395         ,81.0 ,4.0  ,4813
Järvastaden                             ,5700000 ,50667         ,112.5,5.0  ,5730
Frösunda                                ,6000000 ,53333         ,112.5,4.0  ,5587
Bromma Beckomberga                      ,5250000 ,51724         ,101.5,4.0  ,4350
Vasastan/Sibirien                       ,7300000 ,96053         ,76.0 ,2.0  ,3268
Kungsholmen                             ,5430000 ,75417         ,72.0 ,2.5  ,3346
Södermalm - Mariaberget                 ,6640000 ,108852        ,61.0 ,3.0  ,3569
Vasastan - Hagastaden                   ,9250000 ,84091         ,110.0,4.0  ,5500
Södermalm                               ,8700000 ,87437         ,99.5 ,3.5  ,5949
Lilla Essingen \ Kungsholmen            ,6400000 ,90780         ,70.5 ,2.0  ,3744
Marieberg                               ,7300000 ,67907         ,107.5,4.0  ,5948
Kungsholmen                             ,6925000 ,101838        ,68.0 ,3.0  ,3215
Mörbybacken                             ,5030000 ,69861         ,72.0 ,3.0  ,2814
Kungsholmen                             ,9500000 ,95000         ,100.0,3.0  ,3883
Bromma - Annedal                        ,5200000 ,56522         ,92.0 ,4.0  ,5284
Vasastan/Hagastaden                     ,6650000 ,107258        ,62.0 ,2.0  ,3834
Centrala Sundbyberg                     ,6600000 ,62264         ,106.0,4.0  ,4674
Vasastan - Sibirien                     ,5395000 ,82492         ,65.4 ,3.0  ,3463
Vasastan                                ,6050000 ,90299         ,67.0 ,2.0  ,1868
Södermalm Sofia                         ,6170000 ,97937         ,63.0 ,2.0  ,3388
Näset                                   ,6050000 ,52609         ,115.0,5.0  ,4633
Gärdet                                  ,5885000 ,103246        ,57.0 ,3.0  ,3448
City Norrmalm Vasastan                  ,5500000 ,84615         ,65.0 ,3.0  ,3652
Hammarby Sjöstad - Skanstull - Södermalm,6200000 ,74251         ,83.5 ,3.0  ,4584
Midsommarkransen/Telefonplan            ,5050000 ,71127         ,71.0 ,2.5  ,2691
Vasastan                                ,6050000 ,91667         ,66.0 ,3.0  ,2431
Gröndal                                 ,5700000 ,68675         ,83.0 ,3.0  ,4441
Gärdet                                  ,8210000 ,88280         ,93.0 ,3.0  ,3070
Södermalm - Högalid                     ,6350000 ,96212         ,66.0 ,3.0  ,3944
Järvastaden  - Solna                    ,6100000 ,52586         ,116.0,5.0  ,5820
Nacka - Finnboda                        ,5950000 ,66480         ,89.5 ,4.0  ,4772
Östermalm                               ,5550000 ,102778        ,54.0 ,2.0  ,2577
Nacka - Finnboda                        ,6500000 ,66667         ,97.5 ,4.0  ,5205
Kungsholmen                             ,9300000 ,97895         ,95.0 ,4.0  ,4023
Maria                                   ,7760000 ,82553         ,94.0 ,3.5  ,3206
Katarina                                ,7100000 ,100000        ,71.0 ,3.0  ,3006
Norra Djurgårdsstaden                   ,8900000 ,80180         ,111.0,5.0  ,5649
Norra Djurgårdsstaden                   ,6900000 ,82143         ,84.0 ,4.0  ,5300
Gröndal                                 ,6500000 ,71429         ,91.0 ,3.5  ,3671
Älvsjö/Långbro Park                     ,5370000 ,62442         ,86.0 ,3.0  ,5094
Liljeholmskajen                         ,7825000 ,80670         ,97.0 ,4.0  ,4346
Östermalm                               ,6000000 ,117647        ,51.0 ,2.0  ,1688
Kungsholmen                             ,5750000 ,89844         ,64.0 ,2.0  ,4397
Gröndal                                 ,6000000 ,89552         ,67.0 ,3.0  ,3729
Gamla Filmstaden                        ,8400000 ,84000         ,100.0,4.0  ,6128
Frösunda                                ,5070000 ,52268         ,97.0 ,4.0  ,5462
Bergshamra                              ,5350000 ,62209         ,86.0 ,3.0  ,4153
Kungsholmen                             ,5275000 ,79924         ,66.0 ,3.0  ,3099
Kungsholmen Fridhemsplan                ,5250000 ,78358         ,67.0 ,3.0  ,3370
Vasastan - Birkastan                    ,5425000 ,106373        ,51.0 ,2.0  ,1828
Bromma - Ulvsunda                       ,6250000 ,68681         ,91.0 ,3.0  ,6354
Österåker                               ,5975000 ,50636         ,118.0,4.0  ,6305
Kungsholmen                             ,8400000 ,87500         ,96.0 ,4.0  ,3844
Kungsholmen / Marieberg                 ,6100000 ,70115         ,87.0 ,3.0  ,4423
Östermalm                               ,6500000 ,114035        ,57.0 ,2.0  ,1090
Nacka - Finnboda                        ,6100000 ,72619         ,84.0 ,4.0  ,4890
Kungsholmen                             ,5680000 ,90159         ,63.0 ,3.0  ,3204
Årsta                                   ,5400000 ,56842         ,95.0 ,4.0  ,5213
Östermalm                               ,9725000 ,115774        ,84.0 ,3.0  ,3758
Kungsholmen                             ,6800000 ,94444         ,72.0 ,3.0  ,2562
Kungsholmen - Hornsbergs Strand         ,6850000 ,69898         ,98.0 ,4.0  ,4224
Lilla Essingen                          ,5400000 ,78261         ,69.0 ,2.0  ,4507
Vasastan                                ,8600000 ,93478         ,92.0 ,3.0  ,4361
Östermalm                               ,5400000 ,87097         ,62.0 ,2.0  ,2316
Norra Djurgårdsstaden                   ,6545000 ,77917         ,84.0 ,4.0  ,5228
Skärsätra                               ,5600000 ,51376         ,109.0,4.0  ,6171
Vasastan - Östermalm                    ,9460000 ,93202         ,101.5,4.0  ,4290
Östermalm                               ,5600000 ,93333         ,60.0 ,2.0  ,2317
Vasastan/Hagastaden                     ,5195000 ,82460         ,63.0 ,3.0  ,3716
Södermalm                               ,6830000 ,78506         ,87.0 ,3.0  ,3786
Hammarby Sjöstad                        ,6800000 ,82927         ,82.0 ,3.0  ,5255
Högalid                                 ,5800000 ,96667         ,60.0 ,2.0  ,2918
Vasastan                                ,9160000 ,113086        ,81.0 ,3.0  ,4213
Kungsholmen                             ,5200000 ,101961        ,51.0 ,2.0  ,2792
Hammarby Sjöstad                        ,7325000 ,71814         ,102.0,3.5  ,6090
Finnboda Hamn                           ,5100000 ,60714         ,84.0 ,4.0  ,4890
Gärdet                                  ,5950000 ,68391         ,87.0 ,3.0  ,4713
Södermalm / Katarina/Sofia              ,7400000 ,84091         ,88.0 ,3.0  ,4476
Vasastan - Birkastan                    ,6255000 ,99286         ,63.0 ,2.0  ,2306
Frösunda/Solna                          ,5200000 ,57459         ,90.5 ,4.0  ,4372
Frösunda                                ,6450000 ,50787         ,127.0,5.0  ,6857
Kungsholmen Fridhemsplan                ,5230000 ,100384        ,52.1 ,2.0  ,2001
Hammarby Sjöstad                        ,6250000 ,61275         ,102.0,4.0  ,5804
Vasastan - Norrmalm                     ,10000000,84746         ,118.0,4.0  ,4328
Vasastan                                ,6465000 ,104274        ,62.0 ,2.0  ,1799
Nacka strand                            ,6475000 ,78012         ,83.0 ,3.0  ,4533
Norrmalm/Vasastan                       ,5700000 ,103636        ,55.0 ,2.0  ,1867
Lilla Essingen                          ,5010000 ,101212        ,49.5 ,2.0  ,3569
Östermalm                               ,7400000 ,115625        ,64.0 ,2.0  ,3696
Hägersten - Västertorp                  ,6150000 ,67582         ,91.0 ,4.0  ,4695
Östermalm                               ,6225000 ,107328        ,58.0 ,2.0  ,2314
Östermalm                               ,10000000,114943        ,87.0 ,3.0  ,4061
Kungsholmen                             ,5300000 ,96364         ,55.0 ,2.0  ,2390
Östermalm                               ,5560000 ,97544         ,57.0 ,2.0  ,2494
Liljeholmskajen                         ,6700000 ,66010         ,101.5,4.0  ,4654
Södermalm Katarina                      ,5825000 ,87991         ,66.2 ,3.0  ,2270
Södermalm                               ,5300000 ,88333         ,60.0 ,2.0  ,1977
Vasastan / Birkastan                    ,5800000 ,87879         ,66.0 ,3.0  ,2284
Vasastan Birkastan                      ,5950000 ,90152         ,66.0 ,2.0  ,2478
Östermalm                               ,7050000 ,110156        ,64.0 ,2.0  ,1739
Norra Djurgårdsstaden                   ,6300000 ,77778         ,81.0 ,3.0  ,4238
Vasastan                                ,9350000 ,93500         ,100.0,3.0  ,3220
Tibble                                  ,5100000 ,45946         ,111.0,4.0  ,5813
Midsommarkransen                        ,5770000 ,69518         ,83.0 ,3.0  ,2124
Gullmarsplan                            ,7010000 ,57459         ,122.0,6.0  ,4178
Östermalm                               ,8900000 ,114103        ,78.0 ,4.0  ,3225
Södermalm                               ,5450000 ,71711         ,76.0 ,3.0  ,2794
Vasastan                                ,8500000 ,87629         ,97.0 ,3.0  ,5539
Södermalm- Högalid                      ,5325000 ,93421         ,57.0 ,2.0  ,3207
Näset                                   ,6050000 ,56808         ,106.5,4.0  ,4672
Östermalm / Gärdet                      ,7500000 ,81522         ,92.0 ,4.0  ,5873
Maria                                   ,5200000 ,66242         ,78.5 ,4.0  ,5532
Hammarby Sjöstad                        ,5450000 ,78986         ,69.0 ,3.0  ,4565
Blåsut/Johanneshov                      ,6175000 ,57981         ,106.5,5.0  ,5955
Kungsholmen                             ,6000000 ,68966         ,87.0 ,4.0  ,4611
Vasastan                                ,9100000 ,95789         ,95.0 ,3.5  ,4117
Hammarby Sjöstad                        ,6195000 ,66613         ,93.0 ,4.0  ,5816
Norra Djurgårdsstaden                   ,9100000 ,88780         ,102.5,4.0  ,4843
Nacka Strand                            ,6995000 ,97153         ,72.0 ,3.0  ,4386
Katarina                                ,8500000 ,100000        ,85.0 ,3.0  ,3097
Vasastan - Birkastan                    ,9400000 ,90385         ,104.0,3.0  ,3292
Vasastan - Norrmalm                     ,6000000 ,92308         ,65.0 ,2.0  ,2530
Nacka Strand                            ,5075000 ,68581         ,74.0 ,3.0  ,3885
Hammarby Sjöstad                        ,5500000 ,63953         ,86.0 ,3.0  ,4478
Hjorthagen                              ,6300000 ,75000         ,84.0 ,3.0  ,3679
Lilla Essingen                          ,7000000 ,86420         ,81.0 ,3.0  ,4428
Vasastan                                ,7600000 ,84164         ,90.3 ,4.0  ,3504
Hornsbergs Strand                       ,5100000 ,71831         ,71.0 ,3.0  ,3376
Vasastan Odenplan                       ,8050000 ,105921        ,76.0 ,3.0  ,2957
Lärkstaden                              ,7300000 ,140385        ,52.0 ,2.0  ,3146
Kungsholmen                             ,6250000 ,102459        ,61.0 ,2.0  ,2337
Finnboda Hamn                           ,5585000 ,54755         ,102.0,4.0  ,6808
Nora                                    ,5250000 ,54124         ,97.0 ,4.0  ,5648
Bällsta Strand/Sundbyberg               ,5850000 ,78000         ,75.0 ,3.0  ,4183
Vasastan                                ,9450000 ,108621        ,87.0 ,3.0  ,2838
Katarina                                ,5710000 ,95167         ,60.0 ,2.0  ,2652
Östermalm                               ,6995000 ,124911        ,56.0 ,2.0  ,1861
Nytorget                                ,8100000 ,89011         ,91.0 ,3.0  ,3266
Maria                                   ,6000000 ,75000         ,80.0 ,3.0  ,3887
Hammarby Sjöstad - Henriksdalshamnen    ,7650000 ,84530         ,90.5 ,4.0  ,4693
Frösunda                                ,6750000 ,51963         ,129.9,5.0  ,6125
Aspudden                                ,5950000 ,66111         ,90.0 ,4.0  ,5801
Örnsberg/Aspudden                       ,5460000 ,84000         ,65.0 ,3.0  ,3504
Södermalm/SoFo                          ,5200000 ,94545         ,55.0 ,2.0  ,2272
Kungsholmen - Norr Mälarstrand          ,7700000 ,93902         ,82.0 ,3.0  ,2148
Täby Centrum                            ,5100000 ,64557         ,79.0 ,3.0  ,3952
Liljeholmskajen - Årstaberg             ,8100000 ,65854         ,123.0,5.0  ,6374
Norra Djurgårdsstaden                   ,6155000 ,72840         ,84.5 ,3.0  ,4647
Södermalm - Mariatorget                 ,8400000 ,105660        ,79.5 ,3.0  ,3438
Hammarby Sjöstad                        ,5650000 ,70186         ,80.5 ,2.0  ,5069
Sundbyberg Strand                       ,5200000 ,69799         ,74.5 ,3.0  ,4342
Gärdet / Östermalm                      ,5875000 ,89015         ,66.0 ,3.0  ,3349
Årsta                                   ,5700000 ,76000         ,75.0 ,3.0  ,6566
Vasastan                                ,5100000 ,98077         ,52.0 ,2.0  ,2658
Östermalm                               ,7000000 ,104478        ,67.0 ,2.0  ,2577
Vasastan                                ,6300000 ,101613        ,62.0 ,2.0  ,1798
Fridhemsplan                            ,5400000 ,94737         ,57.0 ,2.0  ,2325
Vasastan - Birkastan                    ,8750000 ,104167        ,84.0 ,3.0  ,3315
Vasastan                                ,6050000 ,78571         ,77.0 ,3.0  ,3669
Katarina                                ,7250000 ,85294         ,85.0 ,3.0  ,5545
Hornsbergs Strand                       ,5425000 ,63081         ,86.0 ,3.0  ,3033
Östermalm                               ,9050000 ,114557        ,79.0 ,3.0  ,2487
Liljeholmskajen                         ,5815000 ,77533         ,75.0 ,3.0  ,4175
Kungsholmen                             ,6100000 ,80795         ,75.5 ,3.0  ,3366
Gärdet                                  ,5350000 ,89916         ,59.5 ,2.0  ,3304
Hammarby Sjöstad                        ,6600000 ,67347         ,98.0 ,4.0  ,6294
Vasastan                                ,7750000 ,100000        ,77.5 ,3.0  ,757
Centrala Tyresö                         ,5400000 ,53202         ,101.5,4.0  ,4923
Kungsholmen - Fridhemsplan              ,8720000 ,101043        ,86.3 ,3.0  ,4647
Aspudden/Örnsberg                       ,6635000 ,88467         ,75.0 ,3.0  ,3986
Bromma Traneberg                        ,5200000 ,57143         ,91.0 ,3.0  ,5092
Bromma - Annedal                        ,5400000 ,53465         ,101.0,4.0  ,5708
Östermalm - Tessinparken                ,7500000 ,86207         ,87.0 ,3.0  ,4500
Blåsut/Johanneshov                      ,6665000 ,55311         ,120.5,5.0  ,6755
Kungsholmen Fridhemsplan                ,9350000 ,89904         ,104.0,4.0  ,5680
Norra Djurgårdsstaden                   ,5760000 ,72000         ,80.0 ,3.0  ,4623
Sickla Allé                             ,5195000 ,61118         ,85.0 ,3.0  ,4739
Sikreno Seniorboende                    ,6200000 ,70056         ,88.5 ,3.0  ,6199
Norra Djurgårdsstaden                   ,6200000 ,75610         ,82.0 ,3.0  ,4274
Torsvik/Herserud                        ,5650000 ,56500         ,100.0,4.0  ,5130
Hammarby Sjöstad                        ,7150000 ,79888         ,89.5 ,3.0  ,5398
Kungsholmen                             ,7000000 ,94595         ,74.0 ,3.0  ,2570
Östermalm                               ,7650000 ,114179        ,67.0 ,2.0  ,2312
Vasastan                                ,8450000 ,104321        ,81.0 ,3.0  ,2803
Hersby                                  ,8800000 ,65672         ,134.0,6.0  ,4969
Älvsjö                                  ,5050000 ,50500         ,100.0,4.0  ,5077
Östermalm / Ekhagen                     ,9400000 ,75200         ,125.0,4.0  ,6502
Norra Djurgårdsstaden                   ,6150000 ,76875         ,80.0 ,3.0  ,4429
Järvastaden                             ,5795000 ,53657         ,108.0,4.0  ,5916
Kungsholmen - Fredhäll                  ,7250000 ,92949         ,78.0 ,3.0  ,3905
Björkhagen                              ,5630000 ,57744         ,97.5 ,4.0  ,5750
Södermalm                               ,5800000 ,87879         ,66.0 ,3.0  ,3728
Hornsbergs Strand/Lindhagen             ,6400000 ,89510         ,71.5 ,3.0  ,3059
Huvudsta                                ,5850000 ,55714         ,105.0,4.0  ,5901
Södermalm                               ,7900000 ,79798         ,99.0 ,4.0  ,4348
Skytteholm                              ,5600000 ,47059         ,119.0,4.0  ,5849
Vasastan                                ,5900000 ,98333         ,60.0 ,2.5  ,3024
Södermalm Katarina                      ,6325000 ,97308         ,65.0 ,3.0  ,3437
Liljeholmskajen                         ,5320000 ,64096         ,83.0 ,3.0  ,3839
Fristaden/Solna                         ,6700000 ,59292         ,113.0,4.0  ,5720
Vasastan                                ,7040000 ,106667        ,66.0 ,3.0  ,3032
Midsommarkransen                        ,6200000 ,72941         ,85.0 ,3.0  ,4713
Hammarby Sjöstad                        ,5200000 ,69333         ,75.0 ,3.0  ,4764
Kungsholmen                             ,6560000 ,75402         ,87.0 ,4.0  ,3244
Liljeholmskajen                         ,8500000 ,88542         ,96.0 ,4.0  ,4598
Birkastan                               ,9000000 ,112500        ,80.0 ,3.0  ,1450
Liljeholmskajen                         ,5600000 ,65116         ,86.0 ,3.0  ,4629
Hammarby Sjöstad                        ,5100000 ,104082        ,49.0 ,2.0  ,2833
Vasastan / Birkastan                    ,5600000 ,105660        ,53.0 ,2.0  ,2552
Aspudden                                ,5290000 ,71486         ,74.0 ,3.0  ,4111
Östermalm                               ,5650000 ,94167         ,60.0 ,2.0  ,3315
Mariatorget                             ,5200000 ,96296         ,54.0 ,2.0  ,3546
Årsta                                   ,5300000 ,54639         ,97.0 ,5.0  ,4005
Katarina                                ,5350000 ,99074         ,54.0 ,2.0  ,1706
Telefonplan                             ,5875000 ,58168         ,101.0,4.0  ,5377
Marieberg                               ,5300000 ,75177         ,70.5 ,3.5  ,3856
Vasastan - Birkastan                    ,5900000 ,83099         ,71.0 ,2.0  ,2910
Stora Essingen                          ,5395000 ,72905         ,74.0 ,2.0  ,3692
Liljeholmskajen                         ,5175000 ,60882         ,85.0 ,3.0  ,4388
Gamla Filmstaden                        ,5250000 ,58333         ,90.0 ,3.0  ,5975
Hägersten                               ,5050000 ,68243         ,74.0 ,3.0  ,4220
Hammarby Sjöstad                        ,5310000 ,78088         ,68.0 ,3.0  ,4094
Torsvik                                 ,7800000 ,75949         ,102.7,4.0  ,323
Kungsholmen/Norr Mälarstrand            ,9400000 ,92157         ,102.0,4.0  ,4975
Vasastan                                ,9495000 ,95909         ,99.0 ,4.0  ,3499
Kungsholmen                             ,5080000 ,103673        ,49.0 ,2.0  ,2222
Vasastan                                ,6750000 ,90000         ,75.0 ,2.0  ,2079
Kungsholmen - Norr Mälarstrand          ,7650000 ,91071         ,84.0 ,3.0  ,4550
Kungsholmen - Norr Mälarstrand          ,7550000 ,89881         ,84.0 ,3.0  ,4647
Gröndal                                 ,6780000 ,72128         ,94.0 ,4.0  ,5146
Älvsjö-Långbro Park                     ,6300000 ,66667         ,94.5 ,4.0  ,5745
Gröndal                                 ,5150000 ,69595         ,74.0 ,3.0  ,3177
Östermalm                               ,5650000 ,117708        ,48.0 ,2.0  ,1911
Nacka - Kvarnholmen                     ,5700000 ,59375         ,96.0 ,3.0  ,5156
Hornsbergs Strand                       ,8500000 ,88083         ,96.5 ,4.0  ,3946
Maria                                   ,9350000 ,70833         ,132.0,5.0  ,7299
Östermalm                               ,7900000 ,100000        ,79.0 ,3.0  ,3025
Bergshamra                              ,5700000 ,65217         ,87.4 ,4.0  ,5255
Kungsholmen                             ,7850000 ,93452         ,84.0 ,3.0  ,4133
Centrala Sundbyberg                     ,5560000 ,71282         ,78.0 ,3.0  ,4571
Hammarby Sjöstad                        ,5550000 ,64535         ,86.0 ,3.0  ,4478
Värmdö Fågelbro                         ,6070000 ,48175         ,126.0,5.0  ,4719
Vasastan                                ,6050000 ,75625         ,80.0 ,3.0  ,2643
Södermalm                               ,6620000 ,67551         ,98.0 ,4.0  ,4255
Kungsholmen                             ,5600000 ,86154         ,65.0 ,2.0  ,1931
Duvbo                                   ,5350000 ,60795         ,88.0 ,4.0  ,5465
Liljeholmskajen                         ,8000000 ,79208         ,101.0,4.0  ,5194
Midsommarkransen                        ,5100000 ,64557         ,79.0 ,3.0  ,3849
Kungsholmen Thorildsplan                ,5250000 ,67742         ,77.5 ,3.0  ,3540
Kungsholmen- Stadshagen                 ,6500000 ,69149         ,94.0 ,4.0  ,4003
Norra Djurgårdsstaden                   ,9900000 ,100202        ,98.8 ,4.0  ,2806
Sofia                                   ,7450000 ,90854         ,82.0 ,3.0  ,4662
Katarina/Sofia                          ,5900000 ,122917        ,48.0 ,2.0  ,2931
Lilla Essingen \ Kungsholmen            ,6870000 ,64811         ,106.0,3.0  ,5277
Årsta                                   ,5700000 ,64045         ,89.0 ,4.0  ,5859
Hornstull                               ,5250000 ,88983         ,59.0 ,2.0  ,3194
Östermalm / Gärdet                      ,5430000 ,81045         ,67.0 ,3.0  ,3248
Charlottenberg                          ,6700000 ,54472         ,123.0,5.0  ,5843
Hornsberg Strand                        ,6050000 ,76582         ,79.0 ,3.0  ,3583
Katarina                                ,5745000 ,91190         ,63.0 ,2.0  ,3144
Liljeholmskajen                         ,5950000 ,75316         ,79.0 ,3.0  ,4368
Östermalm - Gärdet                      ,6300000 ,90000         ,70.0 ,3.0  ,3763
Vasastan                                ,9850000 ,109444        ,90.0 ,3.0  ,4078
Kungsholmen Nedre                       ,9200000 ,87619         ,105.0,3.0  ,3271
Gröndal                                 ,6500000 ,69892         ,93.0 ,4.0  ,3784
Årsta                                   ,5075000 ,48798         ,104.0,5.0  ,5750
Gröndal                                 ,5150000 ,64375         ,80.0 ,3.0  ,4333
Gärdet- Östermalm                       ,5800000 ,84058         ,69.0 ,3.0  ,3843
Östermalm/Vasastan                      ,5400000 ,76056         ,71.0 ,3.0  ,3439
Rådhuset                                ,6950000 ,102206        ,68.0 ,2.0  ,3511
Nedre Gärdet                            ,6800000 ,86076         ,79.0 ,3.0  ,3257
Södermalm                               ,6600000 ,103125        ,64.0 ,3.0  ,3782
Östermalm - Norra Djurgården            ,8000000 ,85929         ,93.1 ,4.0  ,4299
Kungsholmen                             ,6500000 ,100000        ,65.0 ,2.0  ,2860
Kungsholmen                             ,6400000 ,83117         ,77.0 ,3.0  ,4192
Södermalm                               ,6300000 ,78750         ,80.0 ,3.0  ,1815
Huvudsta                                ,6000000 ,63158         ,95.0 ,3.0  ,4531
Vasastan - Odenplan                     ,8425000 ,76591         ,110.0,4.0  ,5349
Birkastan                               ,7600000 ,79167         ,96.0 ,3.0  ,3992
Södermalm / Katarina/Sofia              ,5295000 ,89746         ,59.0 ,2.0  ,2984
Nedre Gärdet / Östermalm                ,5150000 ,81102         ,63.5 ,2.0  ,2288
Fridhemsplan                            ,5350000 ,79851         ,67.0 ,3.0  ,3370
Hammarby Sjöstad                        ,5210000 ,56022         ,93.0 ,3.5  ,5320
Södermalm                               ,8920000 ,78590         ,113.5,4.5  ,4708
Södermalm / Högalid                     ,5900000 ,90769         ,65.0 ,3.0  ,3247
Södermalm                               ,6230000 ,95846         ,65.0 ,2.0  ,2134
Södermalm - SoFo                        ,7200000 ,87805         ,82.0 ,2.0  ,1376
Gärdet                                  ,6500000 ,94203         ,69.0 ,3.0  ,3452
Midsommarkransen/Telefonplan            ,5400000 ,67500         ,80.0 ,3.0  ,3043
Frösunda                                ,5495000 ,55505         ,99.0 ,4.0  ,4528
Gärdet / Östermalm                      ,5150000 ,90351         ,57.0 ,2.0  ,2125
Liljehomskajen/Årstaberg                ,5950000 ,62632         ,95.0 ,4.0  ,5640
Hammarby Sjöstad                        ,6460000 ,68000         ,95.0 ,4.0  ,5280
Björkhagen                              ,5600000 ,68293         ,82.0 ,4.0  ,4634
Hammarby Sjöstad                        ,6900000 ,71355         ,96.7 ,4.0  ,4309
Vasastan                                ,6640000 ,79521         ,83.5 ,3.0  ,3292
Vasastan - Sibirien                     ,6660000 ,93803         ,71.0 ,3.0  ,2153
Vasastan                                ,5500000 ,100000        ,55.0 ,2.0  ,2624
Skytteholm                              ,5030000 ,47009         ,107.0,5.0  ,5858
Södermalm                               ,7400000 ,72549         ,102.0,4.0  ,3731
Södermalm                               ,5400000 ,79412         ,68.0 ,3.0  ,2975
Lilla Essingen                          ,5250000 ,76642         ,68.5 ,2.5  ,4121
Östermalm                               ,7000000 ,100000        ,70.0 ,3.0  ,3997
Birkastan                               ,7500000 ,93750         ,80.0 ,3.0  ,3874
Kungsholmen                             ,7600000 ,92683         ,82.0 ,3.0  ,3722
