region,price,price_per_size,size,rooms,rent
Gröndal,5150000,75735,68.0,2.0,4189
Östermalm,6260000,120385,52.0,2.0,1381
Vasastan - Norrmalm,6450000,115179,56.0,2.0,2699
Vasastan - Norrmalm,7185000,114048,63.0,3.0,2987
Östermalm,7200000,103597,69.5,2.5,3234
Katarina/Sofia,5200000,74286,70.0,2.0,3914
Vasastan,6375000,106250,60.0,2.5,3086
Kungsholmen Hornsbergs Strand,5600000,82353,68.0,3.0,3425
Kungsholmen / Kungsholms Strand,5735000,95903,59.8,2.0,3532
Södermalm,6100000,92424,66.0,2.5,2606
Vasastan,6500000,127451,51.0,2.5,2023
Östermalm,8500000,130769,65.0,3.0,3194
Vasastan,8000000,114286,70.0,3.0,2756
Vasastan,5575000,94492,59.0,2.0,3413
Södermalm,5600000,100000,56.0,2.0,1993
Östermalm,5900000,103509,57.0,2.0,1111
Hagastaden,8100000,124615,65.0,3.0,3950
Södermalm,5200000,86667,60.0,3.0,2235
Vasastan/Norrmalm/City,6125000,94231,65.0,2.0,3648
Kungsholmen - Fridhemsplan,6875000,104167,66.0,3.0,1902
Södermalm Katarina,5760000,91429,63.0,2.0,3297
Vasastan Norrmalm,5820000,88182,66.0,2.0,3235
Kungsholmen,6000000,89552,67.0,2.5,2401
Maria,5225000,104500,50.0,2.0,2823
Södermalm,5300000,101923,52.0,2.5,2542
Kungsholmen - Fridhemsplan,5675000,84701,67.0,2.5,2427
Södermalm Högalid,5600000,84848,66.0,3.0,3064
Nedre Gärdet,5400000,86400,62.5,2.0,3204
Vasastan,6000000,100000,60.0,2.0,1010
Östermalm,5200000,120930,43.0,2.0,1806
Östermalm,6695000,103000,65.0,2.0,1837
Vasastan - Odenplan,7090000,107424,66.0,3.0,2454
Nytorget-Södermalm,7200000,107463,67.0,3.0,2605
Birkastan/Vasastan,5400000,96429,56.0,2.0,3059
Stockholm - Kungsholmen,5950000,92969,64.0,2.0,2608
Vasastan - Birkastan,6330000,109138,58.0,2.0,3167
Södermalm - Mariatorget,5275000,87917,60.0,2.0,1775
Vasastan - Birkastan,5600000,96552,58.0,2.0,2588
Nytorget-Södermalm,7200000,107463,67.0,3.0,2894
Vasastan / Östermalm,6400000,112281,57.0,2.0,3958
Vasastan - Vasaparken,7210000,113902,63.3,2.0,1684
Södermalm,5300000,94643,56.0,2.0,2801
Vasastan,7225000,114683,63.0,3.0,2502
Vasastan - Birkastan,6500000,116071,56.0,2.0,1610
Östermalm,6215000,115093,54.0,2.0,1769
Vasastan/Hagastaden,5300000,120455,44.0,2.0,2200
Mosebacke - Södermalm,6350000,90714,70.0,3.0,1288
Kungsholmen,5575000,97465,57.2,2.5,3211
Södermalm,5150000,88793,58.0,2.0,2991
Stora Essingen,5160000,81905,63.0,3.0,3297
Vasastan,6700000,117544,57.0,2.0,3593
Vasastan/Birkastan,6360000,107797,59.0,2.0,2898
Östermalm,5925000,126064,47.0,2.0,1428
Vasastan - Tegnérlunden,5675000,90079,63.0,2.0,3078
Vasastan / Norrmalm,5225000,98585,53.0,2.0,1707
Vasastan,6050000,104310,58.0,2.0,1483
Östermalm,7400000,107246,69.0,2.0,2207
Nedre Gärdet / Östermalm,6025000,100417,60.0,2.0,2551
Vasastan - Sibirien,5850000,97500,60.0,2.0,3413
Östermalm,6150000,111818,55.0,2.5,1911
Södermalm Katarina,6450000,97727,66.0,3.0,3224
Södermalm,5750000,94262,61.0,2.0,3222
Vasastan/Odenplan,5500000,107843,51.0,2.0,2710
Södermalm - Högalid,5075000,90625,56.0,2.0,2866
Vasastan/Odenplan,5500000,171875,32.0,2.0,1989
Norrmalm - City - Kungsholmen - Vasastan,5425000,79779,68.0,3.0,5216
Östermalm,5600000,107692,52.0,2.0,1600
Vasastan,6660000,121091,55.0,2.5,2575
Vasastan - Birkastan,7425000,117857,63.0,3.0,2578
Kungsholmen,5500000,101852,54.0,2.0,1952
Vasastan,6425000,112719,57.0,3.0,1845
Gärdet / Östermalm,5500000,96491,57.0,2.0,3774
HORNSTULL,5725000,95417,60.0,2.0,3011
Birkastan,5495000,87222,63.0,2.0,1653
Vasastan/Östermalm,5320000,102308,52.0,2.0,2665
Vasastan - Odenplan,6650000,114655,58.0,2.0,2328
Östermalm,5495000,109900,50.0,2.0,1895
Östermalm,7250000,115079,63.0,2.0,2802
Kungsholmen / Norr Mälarstrand,6025000,91288,66.0,2.0,2748
Vasastan - Odenplan,6100000,105172,58.0,2.0,2106
Kungsholmen - Kungsklippan,5250000,109375,48.0,2.0,1904
Vasastan,6400000,91429,70.0,3.0,3609
Södermalm- Högalid,5800000,100000,58.0,2.0,3040
Hammarby Sjöstad,5065000,77923,65.0,3.0,4689
Kungsholmen,5200000,86667,60.0,2.0,2747
Östermalm,5850000,112500,52.0,2.5,2144
Östermalm,6500000,94203,69.0,2.0,3324
Vasastan - Birkastan,6650000,105556,63.0,3.0,3572
Vasastan - Birkastan,7300000,108955,67.0,2.0,2319
Kungsholmen,5800000,89231,65.0,2.0,2262
Hornstull - Södermalm,5450000,95614,57.0,2.0,3440
Södermlam,5600000,88889,63.0,2.0,2511
Östermalm / Nedre Gärdet,5150000,90351,57.0,2.0,2292
Vasastan - City/Norrmalm,6650000,116667,57.0,2.0,2914
Vasastan / Sankt Eriksplan,7500000,113636,66.0,3.0,2983
Vasastan,6100000,101667,60.0,3.5,3056
Södermalm,5100000,89474,57.0,2.0,2949
Kungsholmen/Hornsberg,6350000,93382,68.0,3.0,3246
Östermalm,5900000,118000,50.0,2.0,1308
Maria,6070000,87971,69.0,2.0,3070
Kungsholmen/Rådhusparken,6670000,98088,68.0,2.5,2170
Vasastan - Tegnérlunden,7450000,109559,68.0,3.0,3091
Vasastan/ Norrmalm,6000000,98200,61.1,2.0,2719
Kungsholmen,6050000,93077,65.0,2.0,3073
Vasastan - City / Norrmalm,5200000,113043,46.0,2.0,1524
Åkeshov,5420000,79706,68.0,3.0,3302
Vasastan - Odenplan,5850000,108333,54.0,2.0,2373
Kungsholmen,6450000,100781,64.0,3.0,4698
Södermalm,5940000,88131,67.4,2.0,2919
Vasastan,6080000,103051,59.0,2.0,1869
Nytorget,6400000,110345,58.0,2.0,2315
Vasastan - Birkastan,5950000,92969,64.0,2.0,3252
Södermalm - Sofia,5375000,85317,63.0,2.5,3215
Vasastan,5550000,94068,59.0,2.0,2992
Kvarnholmen,5700000,90476,63.0,2.0,3413
Kungsholmen - Rådhuset,6000000,103448,58.0,2.0,2905
Östermalm,6280000,116296,54.0,2.0,1960
Kungsholmen,6700000,115517,58.0,2.0,1558
Gärdet,6800000,100000,68.0,3.0,3906
Östermalm,7400000,117460,63.0,3.0,2778
Kungsholmen,5350000,89167,60.0,2.0,2628
Vasastan,8300000,180435,46.0,2.0,2300
Vasastan,5400000,108000,50.0,2.0,2035
Östermalm,5200000,110638,47.0,2.0,2500
Södermalm Sofia,5925000,85870,69.0,3.0,3018
Katarina,5900000,98333,60.0,2.0,2532
Kungsholmen/Norr Mälarstrand,6080000,98065,62.0,2.0,2530
Vasastan,5810000,88030,66.0,3.0,3147
Högalid,6100000,95313,64.0,3.0,4314
Vasastan,6400000,101587,63.0,3.0,3157
Östermalm / Nedre Gärdet,5550000,95690,58.0,2.0,2506
Vasastan,6100000,88406,69.0,2.0,3524
Katarina - Sofia / Södermalm,5800000,89231,65.0,3.0,3743
Östermalm/Strandvägen,5990000,115192,52.0,2.0,2853
Birkastan,5850000,102632,57.0,2.0,2534
Hornstull,5350000,90678,59.0,2.0,2861
Östermalm,5650000,102727,55.0,2.0,2240
Vasastan,5350000,77536,69.0,2.5,2653
Östermalm,8000000,115942,69.0,3.0,1825
Kungsholmen,5545000,80362,69.0,3.0,5057
Kungsholmen,5900000,88060,67.0,3.0,3979
Katarina/Sofia,5230000,78060,67.0,2.0,2670
Vasastan,6055000,100917,60.0,2.0,2254
Östermalm,6675000,99627,67.0,3.0,1644
Högalid Södermalm,8260000,125152,66.0,2.0,3854
Vasastan - Röda Bergen,5150000,75735,68.0,3.0,2962
Östermalm,5450000,95614,57.0,2.5,2890
Vasastan - Birkastan,6400000,108475,59.0,2.0,2496
Vasastan - Birkastan,5100000,108511,47.0,2.0,1858
Vasastan,5500000,103774,53.0,2.0,2862
Östermalm,6100000,98387,62.0,2.0,2812
Södermalm - Katarina,5500000,79710,69.0,2.5,2437
Södermalm Maria,7000000,104478,67.0,2.0,2680
Hammarby Sjöstad,5900000,85507,69.0,3.0,3745
Östermalm,7750000,125000,62.0,2.0,1918
Östermalm,5020000,114091,44.0,2.0,1235
Kungsholmen Hornsbergs Strand,5100000,76119,67.0,3.0,3250
Birkastan/Vasastan,6350000,94776,67.0,2.5,1856
Aspudden,5610000,86308,65.0,3.0,3475
Vasastan,7375000,108456,68.0,3.0,2648
Finnboda Hamn,5100000,83607,61.0,2.0,3415
Östermalm,6550000,123585,53.0,2.0,1646
Östermalm,6420000,114643,56.0,2.0,2791
Norra Djurgårdsstaden,5500000,91667,60.0,2.0,2767
Gärdet / Östermalm,6000000,103448,58.0,2.0,3219
Södermalm/Reimersholme,5350000,76429,70.0,2.0,4471
Kungsholmen,5300000,96364,55.0,2.0,2753
Högalid,5800000,87879,66.0,2.0,4318
Vasastan,6500000,103175,63.0,3.0,3847
Hagastaden,5950000,94444,63.0,2.0,3866
Bromma - Smedslätten,5020000,79683,63.0,3.0,3260
Vasastan,5650000,95763,59.0,2.0,2920
Vasastan,6350000,109483,58.0,2.0,3081
Kungsholmen,6350000,93382,68.0,2.0,3263
Stockholm,7100000,124561,57.0,2.5,1374
Östermalm,6150000,111818,55.0,2.0,1667
Norra Djurgårdsstaden,5525000,85000,65.0,3.0,3179
Vasastan - Atlas,5550000,88095,63.0,2.0,2955
Vasastan/ Torsplan,7130000,109692,65.0,2.0,3250
Vasastan - City/Norrmalm,5270000,112128,47.0,2.0,2830
Vasastan - Birkastan,5850000,90000,65.0,2.0,1639
Södermalm - Mariatorget,6500000,100000,65.0,3.0,4026
Vasastan - Norrmalm,6400000,95522,67.0,3.0,3460
Östermalm,7500000,119048,63.0,2.0,2237
Östermalm,7550000,127966,59.0,2.0,2358
Hornstull,5600000,88889,63.0,2.0,2706
Östermalm / Gärdet,5475000,96053,57.0,2.0,2292
Kungsholms Strand,5400000,80000,67.5,2.5,3999
Hornstull,5285000,88083,60.0,2.0,3030
Vasastan,5875000,103070,57.0,2.0,2425
Vasastan Norrmalm Östermalm,6025000,102119,59.0,2.5,2310
Kungsholmen - Hornsbergs strand,5100000,75556,67.5,2.0,2627
Stockholm,5430000,90500,60.0,2.0,2751
Vasastan/Norrmalm,5470000,94310,58.0,2.0,2918
Östermalm / Nedre Gärdet,5650000,85606,66.0,2.0,3651
Vasastan - Odenplan,6050000,105585,57.3,2.0,2719
Vasastan Hagastaden,5550000,88095,63.0,2.0,3150
Södermalm - Katarina,8300000,118571,70.0,3.0,2629
Kungsholmen - Fridhemsplan,6110000,105345,58.0,2.0,2487
Reimersholme,6000000,85714,70.0,2.0,4638
Gärdet,5750000,94262,61.0,2.0,3129
Gärdet / Östermalm,5800000,84058,69.0,3.0,3168
Östermalm,8100000,120896,67.0,3.0,2444
Östermalm/Karlaplan,5800000,100000,58.0,2.0,1044
Vasastan,5100000,110870,46.0,2.0,2458
Östermalm,7250000,118852,61.0,2.0,2962
Östermalm,6000000,115385,52.0,2.0,1172
Aspudden,5305000,78015,68.0,3.5,2582
Vasastan,5600000,86154,65.0,2.0,2081
Östermalm,6150000,106034,58.0,2.0,2054
Vasastan,6200000,93939,66.0,3.0,3256
Kungsholmen,6670000,101061,66.0,2.0,2494
Norra Djurgårdsstaden,6470000,101094,64.0,2.0,3044
Östermalm,6020000,103793,58.0,2.0,1903
Södermalm Maria Magdalena,5100000,73913,69.0,2.0,3691
Vasastan,6200000,108772,57.0,2.0,3051
Vasastan,5550000,120652,46.0,2.0,1972
Vasastan,5750000,85821,67.0,2.0,3214
Vasastan,6050000,93077,65.0,2.5,3545
Östermalm,7995000,140263,57.0,2.0,1447
Kungsholmen Nedre,6150000,96094,64.0,2.5,2768
Birkastan - Vasastan,5560000,97544,57.0,2.0,2224
Södermalm Katarina,5750000,88462,65.0,2.0,2754
Norrmalm,5700000,100000,57.0,2.0,2556
Södermalm,5420000,91864,59.0,2.0,2829
Östermalm,7610000,117077,65.0,2.5,2114
Östermalm,5450000,104808,52.0,2.0,2032
Södermalm,6250000,111607,56.0,2.0,3976
Vasastan,5200000,94545,55.0,2.0,2375
Vasastan - Birkastan,5300000,95495,55.5,2.0,1926
Gärdet / Östermalm,5400000,103846,52.0,2.0,3457
Vasastan - Birkastan,5260000,107347,49.0,2.0,2050
Vasastan - Atlas,6160000,110000,56.0,2.0,2993
Vasastan,5225000,108854,48.0,2.0,2087
Vasastan - Birkastan,5950000,106250,56.0,2.0,2317
Vasastan,5430000,89016,61.0,2.5,2073
Vasastan - Birkastan,5450000,113542,48.0,2.0,985
Vasastan,7220000,106176,68.0,3.0,2870
Södermalm Katarina,5650000,97414,58.0,2.0,2302
Vasastan - Tegnérlunden,5780000,107037,54.0,2.0,1560
Vasastan,6100000,87143,70.0,2.0,3627
Vasastan,6050000,100833,60.0,2.5,3117
Södermalm,5850000,88636,66.0,2.0,3687
Gamla Stan,5900000,88060,67.0,2.0,3884
Vasastan,5650000,94167,60.0,2.0,1840
Östermalm,6800000,97842,69.5,2.0,5079
Vasastan/ Norrmalm,5800000,111538,52.0,2.0,2070
Östermalm,8100000,133663,60.6,2.0,1065
Vasastan,6250000,115741,54.0,2.0,1834
Vasastan,6070000,112407,54.0,2.0,2368
Vasastan,6575000,104365,63.0,2.0,2613
Östermalm,6350000,100794,63.0,2.0,2403
Vasastan / Hagastaden,5690000,87538,65.0,2.0,3250
Södermalm,5120000,88276,58.0,2.0,2239
Östermalm,5175000,112500,46.0,2.0,1847
Mariatorget,6450000,94853,68.0,3.0,2218
Östermalm,5250000,107143,49.0,2.0,4117
Södermalm Sofia,6000000,96774,62.0,2.0,4080
Vasastan,5975000,94841,63.0,2.0,3150
Vasastan,5410000,78406,69.0,3.0,3600
Vasastan,6500000,96439,67.4,2.0,2328
Östermalm,5300000,110417,48.0,2.0,2081
Norra Djurgårdsstaden,6500000,92857,70.0,3.0,3929
Vasastan/ Norrmalm,5750000,110577,52.0,2.0,1863
Vasastan/Östermalm,6590000,99848,66.0,3.0,3289
Gärdet / Östermalm,5900000,89394,66.0,3.0,3302
Södermalm,5015000,86466,58.0,2.0,2345
Kungsholmen,5685000,82993,68.5,3.0,4608
Kungsholmen Fridhemsplan,5200000,77612,67.0,3.0,3370
Vasastan,6400000,112281,57.0,2.0,2781
Vasastan,6230000,102131,61.0,2.0,2826
Vasastan,5890000,105179,56.0,2.0,2561
Östermalm,5630000,106226,53.0,2.0,2714
Vasastan,6800000,100000,68.0,2.0,1955
Östermalm,5750000,117347,49.0,3.0,1723
Södermalm Maria Magdalena,5660000,106792,53.0,2.0,1279
Östermalm,6500000,97015,67.0,2.0,3101
Nedre Gärdet / Östermalm,6000000,100000,60.0,2.0,2506
Vasastan,5200000,92857,56.0,2.0,2993
Vasastan,5100000,100000,51.0,2.0,2661
Vasastan/Hagastaden,6100000,108929,56.0,2.0,3584
Vasastan/Norrmalm/City,5050000,81452,62.0,2.0,2715
Kungsholmen,5400000,83077,65.0,3.0,3180
Midsommarkransen/Telefonplan,5100000,76119,67.0,3.0,3106
Vasastan,5405000,87177,62.0,2.0,1923
Östermalm/Vasastan,6050000,106140,57.0,2.0,1793
Södermalm,5025000,88158,57.0,2.0,3837
Södermalm - SOFO,5600000,91803,61.0,3.0,2980
Vasastan - Sankt Eriksplan,5820000,105818,55.0,2.0,2909
Vasastan,5850000,106364,55.0,2.0,2295
Vasastan,7200000,115756,62.2,2.0,2882
Vasastan - Odenplan,5200000,104000,50.0,2.0,2318
Kungsholmen Norr Mälarstrand,5800000,92063,63.0,3.0,2152
Kungsholmen,5125000,102500,50.0,2.0,1595
Vasastan,5800000,90625,64.0,2.5,3781
Vasastan,5700000,100000,57.0,2.0,2591
Katarina,5300000,94643,56.0,2.0,2442
Gärdet,6070000,89265,68.0,3.0,2536
Birkastan,5425000,108500,50.0,2.0,550
Gärdet,6200000,89855,69.0,2.0,3234
Södermalm,5650000,89683,63.0,2.0,2905
Vasastan,6550000,96324,68.0,2.0,2498
Vasastan,6300000,101613,62.0,2.0,2211
Vasastan,6000000,113208,53.0,2.0,3051
Östermalm,7000000,111111,63.0,2.0,2027
Östermalm,5100000,108511,47.0,2.0,2559
Östermalm / Vasastan,5300000,79104,67.0,2.0,3150
Kungsholmen,5350000,93860,57.0,2.0,2427
Kungsholmen - Marieberg,5050000,76515,66.0,3.0,3339
Vasastan,5050000,84167,60.0,2.0,1490
Östermalm,6200000,103333,60.0,3.0,2504
Hagastaden,5550000,97368,57.0,2.0,3574
Vasastan,5150000,88793,58.0,2.0,3780
Östermalm,5800000,87879,66.0,2.0,2343
Vasastan,6050000,87681,69.0,3.0,3576
Södermalm,5600000,82353,68.0,2.0,2511
Sofia,5100000,87931,58.0,3.0,2881
Östermalm,6075000,102966,59.0,2.0,2735
Vasastan/Norrmalm,6100000,93846,65.0,2.0,2840
Östermalm,6200000,95385,65.0,2.0,2167
Vasastan,6210000,102645,60.5,3.0,2836
Södermalm,5060000,105417,48.0,2.0,1475
Östermalm,7350000,124576,59.0,2.0,1973
Gröndal,5100000,82258,62.0,2.0,4071
Vasastan/Norrmalm,7800000,114706,68.0,3.0,2348
Kungsholmen,6500000,100000,65.0,2.0,2329
Kungsholmen/Fridhemsplan,5350000,90678,59.0,2.0,3718
Östermalm / Nedre Gärdet,5450000,89344,61.0,3.0,3865
Östermalm / Nedre Gärdet,5295000,108061,49.0,2.0,4117
Vasastan/Birkastan,5450000,93966,58.0,2.0,2538
Vasastan,6665000,98015,68.0,2.0,2624
Katarina/Sofia,5410000,83231,65.0,2.0,3109
Östermalm,6550000,114912,57.0,2.0,2343
Kungsholmen,5100000,96226,53.0,2.0,2895
Östermalm,5700000,126667,45.0,2.0,1969
Kungsholmen,6060000,87826,69.0,2.0,1938
Katarina,5400000,108000,50.0,2.0,2230
Katarina,5660000,91586,61.8,2.0,1459
Vasastan/Östermalm,5710000,101964,56.0,2.0,2730
Vasastan - Östermalm,5150000,90351,57.0,2.0,2520
Vasastan/Birkastan,5400000,97297,55.5,2.0,1894
Vasastan,7320000,104571,70.0,3.0,3244
Vasastan Odenplan,5450000,89344,61.0,2.0,2697
Östermalm,10000000,156250,64.0,2.0,2273
Mariatorget,6400000,110345,58.0,2.0,2871
Vasastan,5600000,96552,58.0,2.5,3434
Kungsholmen - Stora Essingen,6400000,94118,68.0,3.0,3772
Vasastan,5800000,101754,57.0,3.0,2911
Birkastan - Vasastan,6650000,107258,62.0,2.5,2544
Gärdet / Östermalm,5530000,95345,58.0,3.0,3422
Vasastan,5675000,93033,61.0,2.0,3220
Vasastan,6040000,111852,54.0,2.0,2178
Vasastan,6550000,97761,67.0,3.0,2821
Kungsholmen,5630000,94622,59.5,2.5,1042
Vasastan,5575000,104011,53.6,2.0,2658
Vasastan,7100000,114516,62.0,2.0,2346
Kungsholmen,5120000,78769,65.0,2.0,2430
Vasastan,5600000,96552,58.0,2.5,2370
Vasastan - S:t Eriksplan,5750000,92742,62.0,3.0,2087
Vasastan,5180000,82222,63.0,2.0,2501
Vasastan - Birkastan,5325000,85887,62.0,2.0,1927
Vasastan - Birkastan,5800000,95082,61.0,2.0,1735
Södermalm Maria,5780000,94754,61.0,2.5,1571
Vasastan/Östermalm,5125000,91518,56.0,2.0,1586
Vasastan,5025000,91364,55.0,2.0,2750
Kungsholmen,5200000,98113,53.0,2.0,1493
Stockholm,6200000,100000,62.0,2.0,3218
Östermalm,5710000,93607,61.0,3.0,3142
Norrmalm,6000000,95238,63.0,2.0,2933
Vasastan - Birkastan,5920000,100339,59.0,2.0,1643
Östermalm,5150000,109574,47.0,2.0,2116
Vasastan,6450000,97727,66.0,2.0,2880
Vasastan,5975000,97951,61.0,2.5,2369
Vasastan - Birkastan,5010000,82131,61.0,2.0,1691
Östermalm/Vasastan,6850000,100735,68.0,3.0,2613
Södermalm - Högalid,5600000,81871,68.4,2.5,3503
Östermalm,5250000,107143,49.0,2.0,2679
Katarina,6300000,96923,65.0,3.0,3561
Östermalm,7850000,112143,70.0,3.0,3414
Östermalm,5575000,139375,40.0,2.0,873
Södermalm,5200000,78788,66.0,2.5,3480
Kungsholmen,6100000,95313,64.0,3.0,4660
Östermalm,6000000,113208,53.0,2.0,2421
Vasastan/Norrmalm,11200000,200000,56.0,2.0,4519
Norra Djurgårdsstaden,5525000,101376,54.5,2.0,1971
Kungsholmen,5200000,80000,65.0,2.0,2074
Norrmalm,5300000,101923,52.0,2.0,1246
Norrmalm/City,5100000,92727,55.0,2.0,1454
Östermalm,7150000,110000,65.0,3.0,2697
Vasastan,6000000,111111,54.0,2.0,2682
Vasastan/Birkastan,6280000,101290,62.0,2.0,2274
Hammarby Sjöstad,5200000,74820,69.5,3.0,3633
Östermalm,6600000,115789,57.0,2.0,311
Södermalm - Högalid,6400000,100000,64.0,3.0,3353
Östermalm,8355000,185667,45.0,2.0,1255
Kungsholmen,5340000,92069,58.0,2.0,2766
Vasastan - Odenplan,5200000,86667,60.0,2.0,3286
Vasastan - City/Norrmalm,5050000,101000,50.0,2.0,1927
Kungsholmen Rådhuset,5180000,86333,60.0,2.0,3059
Kungsholmen,6125000,87500,70.0,3.0,3024
Vasastan,5025000,102551,49.0,2.0,2579
Östermalm,6200000,112727,55.0,2.0,2573
Katarina,5425000,90417,60.0,2.0,2724
Södermalm,6800000,109677,62.0,2.5,2393
Södermalm - Mosebacke,5660000,108846,52.0,2.0,2675
Södermalm - Hornstull,5300000,92982,57.0,2.0,2980
Södermalm Mariatorget,6500000,97015,67.0,2.0,3737
Vasastan/Röda bergen,5275000,82422,64.0,2.0,3556
Kungsholmen / Kungsklippan,5365000,127738,42.0,2.0,3142
Kungsholmen,5400000,80597,67.0,3.0,4109
Vasastan - Odenplan,5900000,98333,60.0,2.0,2269
Östermalm,6400000,98462,65.0,2.0,2446
Östermalm / City,6150000,124242,49.5,2.0,2606
Kungsholmen,5150000,76866,67.0,3.0,3370
Vasastan,6400000,92754,69.0,3.0,3485
Vasastan,5950000,97541,61.0,2.0,2704
Södermalm,5100000,72857,70.0,2.0,3609
Birkastan,6520000,103492,63.0,2.0,2957
Östermalm,6500000,101563,64.0,2.0,2133
Kungsholmen,5830000,98814,59.0,2.0,2732
Östermalm,7000000,100000,70.0,2.0,1783
Katarina,5205000,85328,61.0,2.0,1856
Katarina,5520000,82388,67.0,3.5,1951
Södermalm Katarina,6225000,90217,69.0,3.0,3486
Östermalm,6240000,97500,64.0,2.0,3908
Vasastan,5250000,87500,60.0,2.0,882
Östermalm,7550000,111029,68.0,2.5,3627
Vasastan,5950000,88806,67.0,2.5,2881
Kungsholmen,5850000,90000,65.0,2.0,2617
Kungsholmen,5775000,84926,68.0,2.5,2842
Vasastan,6020000,100333,60.0,2.0,2762
Östermalm,7400000,115625,64.0,2.0,1739
Kungsholmen,5200000,100000,52.0,2.0,2840
Södermalm,5250000,86066,61.0,2.0,3582
Kungsholmen,5500000,90164,61.0,2.0,3936
Östermalm/Vasastan,6070000,91970,66.0,3.0,2170
Liljeholmen,5210000,78939,66.0,3.0,3144
Kungsholmen,5700000,89063,64.0,2.0,2262
Södermalm Katarina,6935000,100507,69.0,3.0,3490
Kungsholmen,6400000,98462,65.0,2.0,3221
Gärdet,5725000,82971,69.0,3.0,4346
Kungsholmen,5250000,77206,68.0,2.5,2945
Hornstull,5650000,104630,54.0,2.0,3608
Vasastan,6525000,106967,61.0,3.0,2234
Norrmalm,5725000,100439,57.0,2.0,1014
Liljeholmskajen,5400000,78832,68.5,3.0,3379
Högalid,5050000,84167,60.0,2.0,2482
Nedre Kungsholmen,5800000,95868,60.5,2.5,1488
Vasastan - Norrmalm,5530000,96510,57.3,2.0,628
Kungsholmen,5050000,81452,62.0,2.0,2458
Östermalm,6000000,120000,50.0,2.0,1895
Kungsholmen,5710000,93607,61.0,2.0,2065
Mariaberget,5670000,113400,50.0,2.0,3201
Vasastan - Birkastan,6575000,101154,65.0,2.0,3113
Lilla Essingen - Kungsholmen,6200000,89855,69.0,3.0,3717
Vasastan - City/Norrmalm,6750000,103846,65.0,2.0,3084
Kungsholmen Nedre,6460000,100938,64.0,3.0,3178
Vasastan - Birkastan,6050000,106140,57.0,2.0,3060
Katarina,6725000,103462,65.0,2.0,3466
Vasastan/Hagastaden,6425000,107083,60.0,2.0,3704
Vasastan/Östermalm,5100000,96226,53.0,2.0,2538
Södermalm / Hornstull,6250000,97656,64.0,2.0,3295
Vasastan,5220000,94909,55.0,2.0,1905
Östermalm,7200000,116129,62.0,2.0,2263
Bromma Äppelviken,5150000,78030,66.0,2.0,2837
Vasastan/Birkastan,6000000,90909,66.0,2.0,3242
Högalid,5350000,89167,60.0,2.5,2923
Östermalm,5375000,109694,49.0,2.0,4117
Östermalm,6050000,104310,58.0,2.0,2313
Vasastan,5600000,96552,58.0,2.0,2573
Vasastan,5400000,94737,57.0,2.0,2864
Vasastan,6450000,97727,66.0,3.0,2898
Östermalm,6500000,110169,59.0,2.0,1926
Vasastan Birkastan,5350000,90678,59.0,2.0,2395
Östermalm,6200000,96875,64.0,2.0,2057
Lilla Essingen - Kungsholmen,5150000,75735,68.0,3.0,3810
Kungsholmen,6820000,105736,64.5,3.0,1594
Östermalm,5400000,114894,47.0,2.0,1764
Södermalm Mariatorget,6640000,97647,68.0,2.0,1247
Östermalm,6475000,95221,68.0,3.0,2654
Östermalm,5200000,85246,61.0,3.0,2885
Östermalm,6260000,115926,54.0,2.0,2777
Östermalm,6850000,102239,67.0,2.0,1469
Katarina,5125000,73214,70.0,2.0,3609
Vasastan - Vasaparken,5500000,88710,62.0,2.0,2246
Vasastan - City/Norrmalm,5525000,92083,60.0,2.0,2791
Vasastan - Röda Bergen,5200000,78788,66.0,2.0,2941
Vasastan,5460000,95789,57.0,2.0,2185
Vasastan,5275000,107653,49.0,2.0,2431
Östermalm,5100000,96226,53.0,2.0,2118
Vasastan,5225000,113587,46.0,2.0,1921
Vasastan,5150000,103000,50.0,3.0,2531
Kungsholmen,5510000,112449,49.0,2.0,2001
Södermalm,5350000,86992,61.5,3.0,2866
Kungsholmen,5850000,92857,63.0,2.5,2763
Gamla Råsunda,5100000,78462,65.0,2.0,3419
Östermalm - Lärkstan,6200000,93939,66.0,2.0,3174
Kungsholmen,6200000,93939,66.0,2.5,1344
Södermalm- Hornstull,5340000,78529,68.0,2.5,2162
Birkastan,5800000,93548,62.0,2.5,3578
Södermalm - Reimersholme,5200000,85246,61.0,2.0,3484
Södermalm SoFo,5850000,90000,65.0,3.0,4632
Vasastan,6060000,112222,54.0,2.0,2290
Södermalm Hornstull,5680000,86061,66.0,2.0,3390
Stockholm,5200000,88136,59.0,2.0,2393
Östermalm,5950000,106250,56.0,2.0,3178
Vasastan,5300000,101923,52.0,2.0,1827
Vasastan/Hagastaden,5560000,85538,65.0,2.0,3250
Vasastan,5800000,100000,58.0,2.0,3055
Östermalm,6190000,92388,67.0,3.0,2170
Kungsholmen,5510000,81029,68.0,3.0,3439
Mariaberget,6650000,99254,67.0,3.0,3146
Vasastan,6110000,92576,66.0,2.0,1105
Fredhäll,5125000,76493,67.0,2.5,3300
Södermalm Katarina,6350000,90714,70.0,2.5,3508
Östermalm,5200000,101961,51.0,2.0,2890
Östermalm,7800000,116418,67.0,2.0,2953
Hagastaden/Vasastan,7750000,121094,64.0,3.0,3909
Katarina/Sofia,6300000,91304,69.0,3.0,2602
Södermalm Katarina,5125000,82661,62.0,2.5,2279
