region                                      ,price  ,price_per_size,size,rooms,rent
Saltsjöbaden - Solsidan                     ,1380000,62727         ,22.0,1.0  ,906
Kungsholmen                                 ,3100000,103333        ,30.0,1.0  ,1374
Södermalm- Högalid                          ,2875000,112305        ,25.6,1.0  ,1556
Östermalm                                   ,2950000,118000        ,25.0,1.0  ,1067
Östermalm / Gärdet                          ,2700000,103846        ,26.0,1.0  ,1314
Södermalm                                   ,2800000,116667        ,24.0,1.0  ,1436
Mariekäll                                   ,995000 ,38269         ,26.0,1.0  ,1774
Vasastan                                    ,2700000,90000         ,30.0,1.0  ,1872
Katarina                                    ,2950000,109259        ,27.0,1.0  ,1771
Hägerstensåsen                              ,1595000,88611         ,18.0,1.0  ,793
Älta                                        ,1200000,66667         ,18.0,1.0  ,1159
Södermalm                                   ,2100000,116667        ,18.0,1.0  ,1819
Råsunda                                     ,1950000,81250         ,24.0,1.0  ,1425
Kungsholmen - Stadshagen                    ,2325000,94898         ,24.5,1.0  ,1165
Lilla Essingen - Kungsholmen                ,2100000,91304         ,23.0,1.0  ,1787
Hässelby - Lövsta Allé                      ,1220000,43571         ,28.0,1.0  ,1804
Lilla Essingen                              ,2500000,83333         ,30.0,1.0  ,2176
Kungsholmen - Fridhemsplan                  ,2550000,102000        ,25.0,1.0  ,731
Skälby                                      ,1200000,57143         ,21.0,1.0  ,2995
Huddinge / Kvarnsbergsplan                  ,1600000,55172         ,29.0,1.5  ,1972
Thorildsplan                                ,2330000,97083         ,24.0,1.0  ,1580
Södermalm                                   ,2800000,96552         ,29.0,1.0  ,1452
Östermalm                                   ,3450000,116949        ,29.5,1.0  ,1404
Kungsholmen / Norr Mälarstrand              ,3100000,103333        ,30.0,1.5  ,781
Östermalm                                   ,2800000,121739        ,23.0,1.0  ,1301
Skälby                                      ,1250000,59524         ,21.0,1.0  ,2995
Södermalm                                   ,2900000,96667         ,30.0,1.0  ,1543
Telefonplan/Midsommarkransen                ,2525000,90179         ,28.0,1.0  ,1615
Solna Hagastaden                            ,2130000,81923         ,26.0,1.0  ,1858
Kristineberg                                ,2500000,86207         ,29.0,1.0  ,1811
Södra                                       ,685000 ,36053         ,19.0,1.0  ,1216
Vasastan - City / Norrmalm                  ,2750000,114583        ,24.0,1.0  ,1906
Södermalm - Maria                           ,2750000,110000        ,25.0,1.0  ,1519
Lilla Alby                                  ,1900000,79167         ,24.0,1.0  ,1773
Södermalm-Katarina                          ,2440000,106087        ,23.0,1.0  ,1034
Bromma Beckomberga                          ,1500000,65217         ,23.0,1.0  ,2560
Södermalm Högalid                           ,2650000,98148         ,27.0,1.0  ,1842
Telefonplan                                 ,2280000,87692         ,26.0,1.0  ,1575
Södermalm - Högalid                         ,2950000,105357        ,28.0,1.0  ,1631
Finntorp                                    ,1720000,73191         ,23.5,1.0  ,1606
Hägerstensåsen                              ,1925000,64167         ,30.0,1.0  ,1322
Ulvsunda                                    ,1725000,82143         ,21.0,1.0  ,1149
Lilla Essingen - Kungsholmen                ,2248000,97739         ,23.0,1.0  ,1603
Södermalm                                   ,2850000,95000         ,30.0,1.0  ,1703
Vällingby Parkstad / Råcksta                ,1700000,62963         ,27.0,1.0  ,1365
Södermalm - Hornstull                       ,3150000,105000        ,30.0,1.0  ,1995
Globen                                      ,2310000,96250         ,24.0,1.0  ,1431
Danderyd                                    ,1695000,73696         ,23.0,1.0  ,1717
Vasastan                                    ,2250000,125000        ,18.0,1.0  ,935
Midsommarkransen                            ,1660000,61481         ,27.0,1.0  ,1799
Vasastan - City/Norrmalm                    ,2350000,106818        ,22.0,1.0  ,1944
Kungsholmen                                 ,3000000,100000        ,30.0,1.0  ,1880
Södermalm                                   ,2150000,119444        ,18.0,1.0  ,1344
Farsta Strand                               ,1990000,90455         ,22.0,1.5  ,1202
Telefonplan                                 ,2625000,90517         ,29.0,1.0  ,1933
Birkastan Vasastan                          ,2800000,107692        ,26.0,1.0  ,1199
Hornstull                                   ,3150000,105000        ,30.0,1.0  ,1256
Kungsholmen                                 ,2600000,104000        ,25.0,1.0  ,1242
Fruängen                                    ,1800000,66667         ,27.0,1.0  ,2072
Vasastan/Birkastan                          ,2800000,140000        ,20.0,1.0  ,1017
Mariekäll                                   ,975000 ,34821         ,28.0,1.0  ,2439
Hägerstensåsen                              ,2000000,80000         ,25.0,1.0  ,2076
Kungsholmen                                 ,2550000,94444         ,27.0,1.0  ,1661
Kungsholmen - Lilla Essingen                ,2100000,91304         ,23.0,1.0  ,1888
Södermalm                                   ,2925000,104464        ,28.0,1.0  ,1113
Centrala Huddinge - Kvarnbergsplan          ,1500000,51724         ,29.0,1.0  ,1992
Östermalm/Vasastan                          ,2470000,117619        ,21.0,1.0  ,1619
Södermalm - Katarina                        ,2500000,104167        ,24.0,1.0  ,1727
Hornstull                                   ,2535000,103469        ,24.5,1.0  ,1325
Katarina                                    ,2450000,87500         ,28.0,1.5  ,2150
Kristineberg Kungsholmen                    ,2630000,101154        ,26.0,1.0  ,1790
Flemingsberg                                ,1170000,48750         ,24.0,1.0  ,2383
Sundbyberg/Ursvik                           ,1500000,62500         ,24.0,1.0  ,1878
Vasastan                                    ,2700000,122727        ,22.0,1.0  ,325
Lilla Alby                                  ,2530000,87241         ,29.0,2.0  ,1594
Solna                                       ,1995000,68793         ,29.0,1.5  ,2120
Råsunda                                     ,2250000,86538         ,26.0,1.0  ,1660
Hägerneholm Arninge-Ullna                   ,1595000,61346         ,26.0,1.0  ,1749
Jakobsberg                                  ,1360000,49455         ,27.5,1.0  ,2621
Sofia                                       ,2500000,96154         ,26.0,1.0  ,858
Skärsätra                                   ,1862500,63136         ,29.5,1.0  ,1580
Solna Hagastaden                            ,2275000,87500         ,26.0,1.0  ,1858
Östermalm                                   ,2500000,108696        ,23.0,1.0  ,924
Centralt                                    ,1000000,36364         ,27.5,1.0  ,2322
Råsunda                                     ,2320000,77333         ,30.0,1.0  ,2388
Enskede - Stureby                           ,1665000,72391         ,23.0,1.0  ,980
SKYTTEHOLM/SOLNA C                          ,2020000,79842         ,25.3,1.0  ,1474
Centralt                                    ,820000 ,39048         ,21.0,1.0  ,1427
Vasastan                                    ,2580000,129000        ,20.0,1.0  ,1217
Karolinska                                  ,2000000,80000         ,25.0,1.0  ,1906
Bodal/Baggeby                               ,2100000,75000         ,28.0,1.0  ,1712
Kungsholmen Kristineberg                    ,2160000,93913         ,23.0,1.0  ,1563
Johanneshov                                 ,2100000,80769         ,26.0,1.0  ,1711
Bromma - Johannesfred                       ,1915000,76600         ,25.0,1.0  ,2321
Hägernäs                                    ,1620000,57857         ,28.0,1.0  ,1955
Rönninge                                    ,800000 ,33333         ,24.0,1.0  ,1122
Märsta - Sätuna                             ,1200000,40678         ,29.5,1.0  ,2355
Gärdet - Östermalm                          ,2900000,100000        ,29.0,1.0  ,2039
Sundbyberg                                  ,1570000,62055         ,25.3,1.0  ,1225
Herserud                                    ,2365000,78833         ,30.0,1.0  ,1717
Skärmarbrink - Hammarbyhöjden               ,2250000,75000         ,30.0,1.5  ,2971
Globen / Skärmarbrink                       ,2230000,89200         ,25.0,1.0  ,1645
Östermalm / Vasastan                        ,2240000,109268        ,20.5,1.0  ,1559
Kungsholmen/Thorildsplan                    ,2350000,97917         ,24.0,1.0  ,1443
Östermalm / Vasastan                        ,2160000,93913         ,23.0,1.0  ,1880
Hammarbyhöjden                              ,2525000,90179         ,28.0,1.0  ,1363
Sundbyberg Centrum                          ,1995000,77326         ,25.8,1.0  ,1795
Södertälje Centrum                          ,1100000,44000         ,25.0,1.0  ,1324
Södermalm                                   ,2600000,88136         ,29.5,1.0  ,1589
Huddinge Centrum                            ,1565000,58835         ,26.6,1.0  ,1225
Kungsholmen - Fredhäll                      ,2500000,106383        ,23.5,1.0  ,1467
Hägerstensåsen                              ,1550000,93939         ,16.5,1.0  ,705
Centrum                                     ,1300000,43333         ,30.0,2.0  ,1471
Bagarmossen                                 ,1930000,74231         ,26.0,1.0  ,2419
Aspudden / Midsommarkransen / Hägerstensåsen,2250000,80357         ,28.0,1.0  ,2344
Centrala Huddinge                           ,1600000,60150         ,26.6,1.0  ,1225
Centrala Sundbyberg                         ,2250000,86538         ,26.0,1.5  ,1797
Ektorp                                      ,1775000,60169         ,29.5,1.0  ,1860
Kungsholmen                                 ,2100000,102439        ,20.5,1.0  ,1100
Alby                                        ,1300000,43333         ,30.0,1.0  ,1875
Ekudden                                     ,1350000,69588         ,19.4,1.0  ,1932
Kungsholmen / Stora Essingen                ,2000000,83333         ,24.0,1.0  ,1004
Bagarmossen                                 ,2050000,78846         ,26.0,1.0  ,2079
Rågsved                                     ,1600000,59259         ,27.0,1.0  ,1961
Alby                                        ,1400000,46667         ,30.0,1.0  ,1875
Kungsholmen                                 ,2300000,100000        ,23.0,1.0  ,1415
Lilla Essingen - Kungsholmen                ,2250000,93750         ,24.0,1.0  ,1217
Reimersholme                                ,2350000,106818        ,22.0,1.0  ,1359
Kungsholmen - Kungsholms Torg               ,3300000,117857        ,28.0,1.0  ,1216
Östermalm / Nedre Gärdet                    ,2350000,97917         ,24.0,1.0  ,1209
Farsta                                      ,1790000,66296         ,27.0,1.0  ,2079
Katarina/Sofia                              ,3100000,103333        ,30.0,1.0  ,1792
Käppala                                     ,1650000,64706         ,25.5,1.0  ,1660
Södermalm                                   ,2250000,118421        ,19.0,1.0  ,1862
Kungsholmen - Norr Mälarstrand              ,2775000,95690         ,29.0,1.0  ,2214
Råsunda                                     ,2350000,87037         ,27.0,1.0  ,1652
Aspudden                                    ,2500000,83333         ,30.0,1.5  ,1942
Västertorp                                  ,2160000,86400         ,25.0,1.0  ,1364
Kungsholmen                                 ,2250000,86538         ,26.0,1.0  ,2208
Hägersten - Solberga                        ,1950000,69643         ,28.0,1.0  ,1702
Kungsholmen                                 ,2950000,128261        ,23.0,1.0  ,1591
Katarina                                    ,2665000,88833         ,30.0,1.0  ,1128
Gärdet                                      ,2460000,102500        ,24.0,1.0  ,1536
Midsommarkransen                            ,2550000,94444         ,27.0,2.0  ,2295
Gärdet                                      ,2730000,94138         ,29.0,1.0  ,1298
Kungsholmen                                 ,2630000,109583        ,24.0,1.0  ,1230
Fruängen                                    ,1710000,65769         ,26.0,1.0  ,1958
Södermalm - Katarina                        ,2500000,119048        ,21.0,1.0  ,1268
Bromma Norra Ängby                          ,1810000,64643         ,28.0,1.0  ,1850
Södermalm                                   ,2400000,106667        ,22.5,1.0  ,1288
Högdalen                                    ,1900000,63333         ,30.0,1.5  ,1721
Hägersten                                   ,2200000,73333         ,30.0,1.0  ,2624
Östermalm / Vasastan                        ,2850000,95000         ,30.0,1.0  ,2159
Kallhäll                                    ,1325000,50000         ,26.5,1.0  ,2081
Globen/Johanneshov                          ,1995000,83125         ,24.0,1.0  ,1699
Kungsholmen                                 ,2750000,152778        ,18.0,1.0  ,1224
Vega                                        ,1550000,55357         ,28.0,1.0  ,1757
Stureby                                     ,1495000,78684         ,19.0,1.0  ,1401
Vällingby Centrum                           ,1595000,66458         ,24.0,1.0  ,1498
Tallkrogen                                  ,2000000,76923         ,26.0,1.0  ,1415
Södermalm Katarina                          ,2700000,93103         ,29.0,1.0  ,1715
Östermalm                                   ,3220000,115000        ,28.0,1.0  ,926
Järfälla Kallhäll                           ,1275000,48479         ,26.3,1.0  ,1651
Hägernäs                                    ,1345000,61136         ,22.0,1.0  ,1258
Huvudsta                                    ,2000000,66667         ,30.0,1.0  ,1587
Östermalm / Gärdet                          ,2795000,99821         ,28.0,1.0  ,1584
Centrala Sundbyberg                         ,2675000,89167         ,30.0,1.0  ,1275
Östermalm                                   ,3770000,125667        ,30.0,2.0  ,976
Kungsholmen                                 ,2610000,93214         ,28.0,1.0  ,2413
Östermalm/Vasastan                          ,2395000,114048        ,21.0,1.0  ,1559
Kungsholmen/Fredhäll                        ,2620000,98127         ,26.7,1.0  ,1658
Ör                                          ,1310000,53036         ,24.7,1.0  ,1281
Årsta                                       ,1950000,72222         ,27.0,1.0  ,2014
Södermalm                                   ,2800000,94915         ,29.5,1.0  ,1772
Råsunda                                     ,2400000,80000         ,30.0,1.0  ,1902
Södermalm - SOFO                            ,2700000,108000        ,25.0,1.0  ,1093
Lilla Alby                                  ,2050000,75926         ,27.0,1.0  ,1583
GRINDTORP                                   ,1700000,57627         ,29.5,1.0  ,2408
Högdalen/Bandhagen                          ,2000000,66667         ,30.0,1.5  ,2074
Nedre Gärdet / Östermalm                    ,2700000,96429         ,28.0,1.0  ,1834
Kungsholmen/lindhagen                       ,2250000,100000        ,22.5,1.0  ,1069
Kungsholmen/Kungsholmstorg                  ,2335000,86481         ,27.0,1.0  ,2595
Bandhagen / Högdalen                        ,2000000,66667         ,30.0,1.5  ,2074
Östermalm - Vasastan                        ,2900000,103571        ,28.0,1.0  ,911
Alby                                        ,1380000,46000         ,30.0,1.0  ,1875
Vasastan Birkastan                          ,2750000,100000        ,27.5,1.0  ,1193
Enskede - Stureby                           ,2250000,90000         ,25.0,2.0  ,1433
Mörby                                       ,2205000,75000         ,29.4,1.0  ,1621
Östermalm/Gärdet                            ,2650000,101923        ,26.0,1.0  ,1434
Reimersholme                                ,2500000,104167        ,24.0,1.0  ,1490
Sätra Äng                                   ,1690000,62593         ,27.0,1.0  ,2015
Norra Ängby                                 ,1800000,64286         ,28.0,1.0  ,1850
Gamla Enskede                               ,2050000,77652         ,26.4,1.0  ,2406
Gullmarsplan/Johanneshov                    ,1820000,91000         ,20.0,1.0  ,1206
Vasastan/Östermalm                          ,2600000,96296         ,27.0,1.0  ,629
Gullmarsplan/Globen                         ,2275000,87500         ,26.0,1.0  ,1419
Gullmarsplan                                ,2200000,81481         ,27.0,1.0  ,2060
Södermalm / Högalid                         ,2600000,96296         ,27.0,1.0  ,1481
Råsunda Vasalund                            ,2200000,88000         ,25.0,1.0  ,1595
Rinkebyterassen                             ,1280000,55652         ,23.0,1.0  ,1639
Östermalm                                   ,2900000,116000        ,25.0,1.0  ,931
Södermalm- Högalid                          ,2950000,101724        ,29.0,1.0  ,1330
Vasastan                                    ,2825000,94167         ,30.0,1.0  ,2079
Täby Grindtorp                              ,1800000,61017         ,29.5,1.0  ,2414
Östermalm                                   ,3400000,130769        ,26.0,1.0  ,748
Vasastan                                    ,2500000,131579        ,19.0,1.0  ,620
Vasastan                                    ,2200000,129412        ,17.0,1.0  ,1229
Frösunda                                    ,1955000,71091         ,27.5,1.0  ,2101
Helenelund                                  ,1400000,58333         ,24.0,1.0  ,1160
Östermalm / Gärdet                          ,2475000,112500        ,22.0,1.0  ,1620
Vasastan                                    ,3475000,115833        ,30.0,1.0  ,1212
Bromma - Norra Ängby                        ,1580000,92941         ,17.0,1.0  ,728
Vasastan Birkastan                          ,2600000,96296         ,27.0,1.0  ,824
Mörbybacken                                 ,2300000,79310         ,29.0,1.0  ,1225
Centrala Handen                             ,1400000,57143         ,24.5,1.0  ,1722
Kungsholmen                                 ,2550000,110870        ,23.0,1.0  ,2042
Vasastan                                    ,2840000,101429        ,28.0,1.0  ,1560
Johannesfred                                ,2000000,68259         ,29.3,1.0  ,1777
Lilla Essingen - Kungsholmen                ,2425000,80833         ,30.0,1.0  ,2176
Östermalm                                   ,3550000,118333        ,30.0,1.0  ,1616
Uttran                                      ,1495000,51730         ,28.9,1.5  ,1651
Bollmora                                    ,1700000,61818         ,27.5,1.0  ,2349
Filmstaden                                  ,2275000,78448         ,29.0,1.0  ,2539
Midsommarkransen                            ,2260000,75333         ,30.0,1.0  ,2125
Midsommarkransen                            ,1720000,95556         ,18.0,1.0  ,1283
Östermalm                                   ,2700000,122727        ,22.0,1.0  ,1244
Gärdet                                      ,2575000,107292        ,24.0,1.0  ,1273
Saltängen - Nacka                           ,1500000,75000         ,20.0,1.0  ,1625
Vasastan                                    ,2610000,93214         ,28.0,1.0  ,1538
Södermalm - Nytorget                        ,2890000,103214        ,28.0,1.0  ,1208
Hägersten - Solberga                        ,1995000,83125         ,24.0,1.0  ,1476
Kungsholmen - Norr Mälarstrand              ,2700000,103846        ,26.0,1.0  ,1543
Katarina/Sofia                              ,2870000,106296        ,27.0,1.0  ,1486
Södermalm-Maria                             ,2875000,106481        ,27.0,1.0  ,1256
Nynäshamn                                   ,850000 ,32075         ,26.5,1.0  ,1940
Alby                                        ,1300000,44828         ,29.0,1.0  ,1885
Gärdet                                      ,3075000,106034        ,29.0,1.0  ,1546
Södermalm-Mariatorget                       ,2550000,121429        ,21.0,1.0  ,389
Kungsholmen                                 ,2685000,107400        ,25.0,1.0  ,1282
Tureberg                                    ,1200000,66667         ,18.0,1.0  ,1025
Fridhemsplan                                ,2800000,100000        ,28.0,1.0  ,1307
Gärdet                                      ,3000000,100000        ,30.0,1.5  ,1694
Lilla Essingen                              ,2375000,91346         ,26.0,1.0  ,1638
Kungsholmen                                 ,2450000,125641        ,19.5,1.0  ,462
Vasastan                                    ,2600000,104000        ,25.0,1.0  ,659
Ekhagen                                     ,2250000,77586         ,29.0,1.0  ,1664
Alby                                        ,1400000,46667         ,30.0,1.0  ,1950
Vasastan                                    ,2650000,94643         ,28.0,1.0  ,1373
Kungsholmen                                 ,2710000,117826        ,23.0,1.0  ,2011
Fredhäll                                    ,2495000,106170        ,23.5,1.0  ,1380
Centrala Södertälje                         ,1025000,37963         ,27.0,1.0  ,1908
Katarina/Sofia                              ,2200000,115789        ,19.0,1.0  ,1917
Centrala Sundbyberg                         ,2200000,75862         ,29.0,1.0  ,1659
Stocksund                                   ,2200000,75862         ,29.0,1.0  ,1680
Vasalund                                    ,2190000,73000         ,30.0,1.0  ,1365
Nockeby                                     ,1475000,64130         ,23.0,1.0  ,927
Kungsholmen                                 ,2810000,147895        ,19.0,1.0  ,1298
Vasastan                                    ,4120000,137333        ,30.0,2.0  ,2089
Åkers Runö                                  ,800000 ,47059         ,17.0,1.0  ,1661
Kungsholmen Nedre                           ,2800000,112000        ,25.0,1.0  ,1635
Södermalm                                   ,2950000,113462        ,26.0,1.0  ,1948
Hersby                                      ,2225000,76724         ,29.0,1.0  ,2428
Kungsholmen/Kungsholmstorg                  ,2800000,100000        ,28.0,1.0  ,1265
Upplands Väsby                              ,1250000,56818         ,22.0,1.0  ,1797
Blackeberg                                  ,1805000,71063         ,25.4,1.0  ,1610
Södermalm                                   ,3030000,101000        ,30.0,1.0  ,838
Kevinge                                     ,2170000,73810         ,29.4,1.0  ,1621
Kungsholmen Rådhuset                        ,2500000,104167        ,24.0,1.0  ,1731
Vasastan Norrmalm                           ,2940000,113077        ,26.0,1.0  ,1817
Södermalm / SoFo                            ,2740000,91333         ,30.0,1.0  ,1565
Centrala Väsby                              ,1060000,60571         ,17.5,1.0  ,1252
Jakobsberg                                  ,1250000,50201         ,24.9,1.0  ,1193
Nedre Gärdet / Östermalm                    ,2870000,98966         ,29.0,1.0  ,1546
Katarina/Sofia                              ,2310000,110000        ,21.0,1.0  ,1276
Vasastan - Röda Bergen                      ,2750000,105769        ,26.0,1.0  ,1160
Södermalm                                   ,2500000,113636        ,22.0,1.0  ,1736
Kungsholmen                                 ,2950000,100000        ,29.5,1.0  ,2490
Kungsholmen                                 ,2800000,100000        ,28.0,1.0  ,1524
Midsommarkransen                            ,2475000,85345         ,29.0,1.0  ,1852
Årsta                                       ,2160000,86400         ,25.0,1.0  ,2008
Vasastan - Atlasområdet                     ,3000000,111111        ,27.0,1.0  ,1536
Lilla Essingen - Kungsholmen                ,2300000,95833         ,24.0,1.0  ,1297
Vällingby Centrum                           ,1640000,71304         ,23.0,1.0  ,1593
Karolinska/Hagastaden                       ,2235000,85962         ,26.0,1.0  ,1979
Högalid                                     ,2625000,100962        ,26.0,1.0  ,2265
Enskede - Stureby                           ,1950000,92857         ,21.0,1.0  ,1204
Hässelby Norra Villastad                    ,1350000,52529         ,25.7,1.0  ,1443
Solna / Karolinska                          ,2275000,81250         ,28.0,1.0  ,2126
Kungsholmen                                 ,2300000,121053        ,19.0,1.0  ,1112
Kungsholmen                                 ,3500000,120690        ,29.0,1.0  ,1479
Mariekäll                                   ,1000000,33333         ,30.0,1.0  ,2284
Vasastan - Birkastan                        ,3150000,123529        ,25.5,1.0  ,1250
Råsunda                                     ,2250000,77586         ,29.0,1.0  ,1189
Katarina                                    ,2750000,101852        ,27.0,1.0  ,1537
Västertorp                                  ,2300000,82143         ,28.0,1.0  ,1468
Telefonplan                                 ,2150000,97727         ,22.0,1.0  ,1635
Södermalm                                   ,3000000,100000        ,30.0,1.0  ,1610
Solna Råsunda                               ,2400000,92308         ,26.0,1.0  ,1682
Midsommarkransen                            ,2520000,84000         ,30.0,1.0  ,1693
Alby                                        ,1430000,47667         ,30.0,1.0  ,1875
Sofia                                       ,2575000,103000        ,25.0,1.0  ,1454
Kungsholmen                                 ,2650000,110417        ,24.0,1.0  ,1438
Södermalm \ Sofia                           ,2310000,144375        ,16.0,1.0  ,1216
Södermalm-Katarina                          ,2250000,118421        ,19.0,1.0  ,1917
Hammarbyhöjden                              ,1800000,90000         ,20.0,1.0  ,1838
Vendelsö                                    ,1100000,44000         ,25.0,1.0  ,1675
Arholmagatan                                ,950000 ,34050         ,27.9,1.0  ,1517
Hägernäs                                    ,1600000,62745         ,25.5,1.0  ,1388
Östermalm                                   ,3450000,123214        ,28.0,1.0  ,628
Katarina                                    ,2800000,100000        ,28.0,1.0  ,1442
Gärdet / Östermalm                          ,2950000,105357        ,28.0,1.0  ,1104
Nedre Gärdet / Östermalm                    ,3300000,110000        ,30.0,1.5  ,1506
Vasastan                                    ,3300000,110000        ,30.0,1.0  ,1500
Vasastan - Atlas                            ,2800000,127273        ,22.0,1.0  ,1559
Aspudden                                    ,2650000,94643         ,28.0,1.0  ,1695
Kungsholmen - Fredhäll                      ,2700000,108000        ,25.0,1.0  ,1527
Sjödalen                                    ,1800000,64286         ,28.0,1.0  ,1960
Östermalm/ Nedre Gärdet                     ,2300000,135294        ,17.0,1.0  ,895
Södermalm / Hornstull                       ,3050000,101667        ,30.0,1.0  ,840
Barkarby                                    ,1650000,61111         ,27.0,1.5  ,1426
Centralt                                    ,900000 ,36000         ,25.0,1.0  ,2016
Vasastan                                    ,3100000,110714        ,28.0,1.0  ,1694
Kungsholmen                                 ,2750000,101852        ,27.0,1.0  ,1670
Farsta                                      ,2100000,70000         ,30.0,1.0  ,2419
Högdalen                                    ,1620000,54000         ,30.0,1.0  ,1721
Kungsholmen/Fredhäll                        ,2500000,100000        ,25.0,1.0  ,1527
Vasastan                                    ,3050000,122000        ,25.0,1.0  ,1009
Vasastan - Norrmalm                         ,2750000,105769        ,26.0,1.0  ,1797
Uttran                                      ,1450000,50173         ,28.9,1.5  ,1653
Rågsved                                     ,1550000,57407         ,27.0,1.0  ,1919
Vasastan Odenplan                           ,3150000,112500        ,28.0,1.0  ,1178
Södermalm                                   ,2850000,105556        ,27.0,1.0  ,1558
Östermalm - Djurgården                      ,3100000,114815        ,27.0,1.0  ,1249
Bagarmossen                                 ,2050000,75926         ,27.0,1.0  ,2461
Flemingsberg                                ,1250000,52083         ,24.0,1.0  ,2400
Kungsholmen                                 ,3325000,110833        ,30.0,2.0  ,2111
Årsta/Gullmarsplan                          ,2250000,104651        ,21.5,1.0  ,1336
Östermalm                                   ,2600000,162500        ,16.0,1.0  ,424
Västra Kungsholmen                          ,2750000,119565        ,23.0,1.0  ,1220
Västra Kungsholmen                          ,2695000,114681        ,23.5,1.0  ,1260
Västra Kungsholmen                          ,2595000,112826        ,23.0,1.0  ,1220
Södermalm                                   ,2600000,106122        ,24.5,1.0  ,1374
Södermalm                                   ,2850000,100000        ,28.5,1.0  ,1903
Saltsjö-Boo                                 ,1830000,83182         ,22.0,1.5  ,1938
Vasastan                                    ,2910000,103929        ,28.0,1.0  ,1795
Centralt                                    ,1425000,50893         ,28.0,1.0  ,1633
Saltsjöbaden                                ,1925000,68750         ,28.0,1.0  ,1574
Östermalm                                   ,3350000,115517        ,29.0,1.0  ,1910
Sickla                                      ,2150000,86000         ,25.0,1.0  ,1627
Västra Kungsholmen                          ,2995000,110926        ,27.0,1.0  ,1873
Hornstull                                   ,3250000,112069        ,29.0,1.0  ,1848
Västra Kungsholmen                          ,2495000,103958        ,24.0,1.0  ,1346
Västra Kungsholmen                          ,2695000,114681        ,23.5,1.0  ,1260
Västra Kungsholmen                          ,2395000,110880        ,21.6,1.0  ,1181
Västra Kungsholmen                          ,2595000,110897        ,23.4,1.0  ,1220
Västra Kungsholmen                          ,2595000,110897        ,23.4,1.0  ,1220
Västra Kungsholmen                          ,2495000,103958        ,24.0,1.0  ,1346
Högdalen                                    ,1775000,61207         ,29.0,1.0  ,1709
Bagarmossen                                 ,2000000,76923         ,26.0,1.0  ,2419
Kungsholmen                                 ,3010000,136818        ,22.0,1.0  ,1036
Vasastan Birkastan                          ,2750000,125000        ,22.0,1.0  ,1094
Södermalm - Hornstull                       ,2800000,109804        ,25.5,1.0  ,1258
Hornstull                                   ,2750000,110000        ,25.0,1.0  ,1737
Centrala Huddinge                           ,1620000,67782         ,23.9,1.0  ,978
Bandhagen/ Högdalen                         ,1950000,65000         ,30.0,1.0  ,2066
Kungsholmen                                 ,3060000,161053        ,19.0,1.0  ,1298
Gamla Huvudsta                              ,2100000,105000        ,20.0,1.0  ,1137
Råsunda                                     ,2290000,84815         ,27.0,1.0  ,1660
Södermalm                                   ,2850000,95000         ,30.0,1.0  ,874
Östermalm                                   ,3700000,123333        ,30.0,1.5  ,1208
Bro - Rosenängarna                          ,1115000,53095         ,21.0,1.0  ,1397
Kungsholmen/Lindhagen                       ,2400000,106667        ,22.5,1.0  ,1069
Vasastan - Birkastan                        ,2860000,114400        ,25.0,1.0  ,2206
Aspudden                                    ,2400000,96000         ,25.0,1.0  ,1470
Vasastan                                    ,2600000,136842        ,19.0,1.0  ,1679
Hammarby Sjöstad                            ,2650000,88333         ,30.0,1.0  ,1459
Hägernäs                                    ,1500000,58824         ,25.5,1.0  ,1368
Rosenängen                                  ,1095000,42115         ,26.0,1.0  ,1729
Råsunda                                     ,1720000,101176        ,17.0,1.0  ,1273
Kungsholmen/Fridhemsplan                    ,2250000,140625        ,16.0,1.0  ,928
Hässelby - Lövsta Allé                      ,1500000,53571         ,28.0,1.0  ,1777
Vasastan - Birkastan                        ,3400000,113333        ,30.0,1.0  ,1458
Edsberg                                     ,1500000,69767         ,21.5,1.0  ,1560
Centralt                                    ,1400000,48276         ,29.0,1.0  ,1584
Bromma / Mariehäll                          ,1948000,97400         ,20.0,1.0  ,1588
Vega                                        ,1400000,53846         ,26.0,1.0  ,1797
Örby                                        ,1930000,64333         ,30.0,1.5  ,2207
Midsommarkransen/Telefonplan                ,2560000,94815         ,27.0,1.0  ,1503
Solna Centrum                               ,2170000,114211        ,19.0,1.0  ,910
Nedre Gärdet / Östermalm                    ,2900000,120833        ,24.0,1.0  ,1337
Södermalm / Danviksklippan                  ,2430000,86786         ,28.0,1.0  ,1881
Hornstull                                   ,2775000,115625        ,24.0,1.0  ,1665
Globen/Johanneshov                          ,2270000,90800         ,25.0,1.0  ,1466
Östermalm/Vasastan                          ,2825000,100893        ,28.0,1.0  ,1810
Katarina/Sofia                              ,2675000,95536         ,28.0,1.0  ,1605
Högdalen                                    ,1950000,67241         ,29.0,1.0  ,1709
Östermalm                                   ,3010000,107500        ,28.0,1.0  ,1796
Lilla Essingen \ Kungsholmen                ,2255000,102500        ,22.0,1.0  ,1271
Södermalm                                   ,2650000,120455        ,22.0,1.0  ,1673
Hägerstensåsen                              ,2340000,97500         ,24.0,1.0  ,1437
Järvastaden                                 ,1895000,63167         ,30.0,1.0  ,1977
Gärdet / Östermalm                          ,2850000,101786        ,28.0,1.0  ,2355
Södermalm- Hornstull                        ,2960000,98667         ,30.0,1.0  ,1534
Hägerstensåsen                              ,2200000,73333         ,30.0,1.0  ,2644
