region,price,price_per_size,size,rooms,rent
Sollentuna Centrum,3000000,65217,46.0,2.0,2211
Råsunda,2825000,65698,43.0,2.0,2401
Gärdet / Östermalm,4850000,86607,56.0,3.0,2928
Östermalm,3210000,128400,25.0,1.0,962
Bromma / Abrahamsberg,2600000,56522,46.0,2.0,2603
Hammarbyhöjden,3000000,56604,53.0,2.0,3962
Katarina,4275000,68952,62.0,2.0,3205
Svedmyra,3100000,57407,54.0,2.0,2787
Arenastaden,4375000,67308,65.0,3.0,4117
Södermalm,3495000,81279,43.0,1.0,1158
Vasastan,5035000,111889,45.0,2.0,2480
Vasastan,4000000,125000,32.0,2.0,1609
Vasastan,3450000,101471,34.0,1.5,1884
Lilla Essingen,3000000,75000,40.0,2.0,2797
Mälarhöjden,4050000,58696,69.0,3.0,4554
Centrala Sundbyberg,3490000,52090,67.0,3.0,3633
Östermalm,4550000,105814,43.0,1.0,1516
Centrala Sundbyberg,3550000,55469,64.0,2.0,3403
Lilla Essingen \ Kungsholmen,5080000,80635,63.0,2.0,3479
Bromma / Annedal,3250000,50781,64.0,2.0,3853
Hägersten,2640000,67692,39.0,2.0,2600
Solna Gamla Råsunda,2910000,50172,58.0,2.0,3478
Södermalm,3130000,92059,34.0,2.0,2232
Hammarbyhöjden,2810000,72051,39.0,2.0,3116
Kungsholmen - Hornsbergs Strand,4700000,78333,60.0,2.0,3149
Sibirien,3100000,106897,29.0,1.0,1329
Kungsholmen,3900000,79592,49.0,2.0,3220
Årsta,2760000,51111,54.0,2.0,2795
Herserud,3400000,62963,54.0,2.0,3327
Bromma / Traneberg,3425000,65238,52.5,2.0,2599
Södermalm \ Sofia,3500000,109375,32.0,1.0,2104
Vasastan,3050000,129787,23.5,1.0,1045
Birkastan - Vasastan,3200000,94118,34.0,1.0,1741
Nacka - Saltsjö-Boo - Tollare,2900000,72500,40.0,2.0,1937
Vasastan - Odenplan,2850000,123913,23.0,1.0,1420
Järvastaden,3050000,53509,57.0,2.0,2983
Kungsholmen - Kungsklippan,3050000,98387,31.0,2.0,2431
Östermalm / Vasastan,4080000,64252,63.5,2.0,3352
Liljeholmskajen,3500000,76087,46.0,2.0,2792
Gamla Råsunda,2550000,85000,30.0,1.0,2167
Solna,3000000,51724,58.0,2.0,3158
Nacka - Tollare,3195000,58091,55.0,2.0,2853
Hammarby Sjöstad - Henriksdalshamnen,3440000,66154,52.0,2.0,2888
Lilla Essingen - Kungsholmen,3150000,78750,40.0,2.0,2798
Ulriksdal,2700000,69231,39.0,1.0,2031
Centrala Sundbyberg,2600000,57778,45.0,1.5,2909
Globen / Skärmarbrink,2540000,101600,25.0,1.0,1641
Vasastan,3500000,120690,29.0,1.0,1434
Edsängen/Edsberg,2650000,38406,69.0,2.5,3995
Riksby,2825000,51551,54.8,2.0,3082
Vasastan - Odenplan,3560000,122759,29.0,2.0,1705
Hammarbyhöjden,3425000,56148,61.0,2.0,3636
Södermalm Katarina,3325000,83125,40.0,1.5,2077
Liljeholmen,4150000,70339,59.0,2.0,1950
Södermalm - Katarina,3400000,79070,43.0,1.5,2426
Aspudden,3950000,70536,56.0,2.5,3649
Stureby,2775000,59043,47.0,2.0,2844
Vasastan,3350000,77907,43.0,1.0,2029
Riksby,2560000,65641,39.0,1.5,2228
Östermalm / Nedre Gärdet,5975000,99583,60.0,2.0,2506
Solna Ulriksdal,2750000,65476,42.0,1.5,2415
Kista,2600000,39394,66.0,3.0,3487
Sundbyberg Centrum,3550000,56349,63.0,2.0,4231
Ursvik,2510000,44821,56.0,3.0,3420
Bergshamra,3400000,58621,58.0,2.0,2167
Östermalm,5050000,105208,48.0,2.0,2592
Södermalm - Hornstull,3400000,100000,34.0,2.0,1783
Vasastan - Norrtull,3820000,81277,47.0,2.0,2374
Södermalm,2700000,90000,30.0,1.0,2145
Vasastan,5000000,76453,65.4,2.0,2936
Centrala Sundbyberg,3025000,75625,40.0,2.0,2360
Lilla Alby,2800000,49558,56.5,2.0,3844
Nedre Gärdet / Östermalm,4500000,80357,56.0,2.0,2739
Hornsbergs Strand,4150000,69167,60.0,2.0,3253
Bromma / Abrahamsberg,2900000,61702,47.0,2.0,2752
Årsta,2750000,47414,58.0,2.0,3550
Gärdet,3600000,87805,41.0,1.0,2452
Årsta / Gullmarsplan,4300000,61429,70.0,3.0,3936
Telefonplan/Midsommarkransen,3750000,70755,53.0,2.0,2606
Solna Huvudsta,2900000,55769,52.0,2.0,3455
Södermalm SOFO,4300000,116216,37.0,2.0,1561
Midsommarkransen,3100000,68889,45.0,2.0,2875
Midsommarkransen,2565000,62561,41.0,2.0,2235
Johanneshov,3100000,52542,59.0,2.0,3795
Björkhagen,3250000,56034,58.0,2.0,3283
Traneberg,2860000,71500,40.0,2.0,2711
Centrala Huddinge,2800000,45161,62.0,3.0,3851
Vasastan - Sibirien,4000000,105263,38.0,1.0,950
Östermalm / Gärdet,7200000,103597,69.5,2.0,3234
Södermalm,3550000,93421,38.0,1.0,2413
Aspudden/Örnsberg,2680000,81212,33.0,1.0,2019
Aspudden,3750000,69444,54.0,2.0,2887
Hammarby sjöstad,3900000,69643,56.0,2.0,3608
Södermalm,3600000,105882,34.0,2.0,1841
Kungsholmen,3400000,89474,38.0,2.0,2252
Kungsholmen,3300000,104762,31.5,1.5,1898
Östermalm,5325000,108673,49.0,2.0,2133
Ulriksdal,3040000,56296,54.0,1.5,3105
Barkarbystaden,3100000,44286,70.0,3.0,4141
Årsta,3200000,53333,60.0,2.0,3747
Vasastan/Östermalm,2585000,136053,19.0,1.0,1679
Stockholm,6150000,90441,68.0,2.0,2072
Vasastan,5850000,88636,66.0,2.0,3425
Solna Ulriksdal,3500000,50000,70.0,3.0,4025
Kungsholmen,2700000,100000,27.0,1.0,2263
Kungsholmen Rådhuset,3575000,81066,44.1,2.0,2059
Kungsholmen Rådhuset,4000000,86393,46.3,2.0,2162
Kungsholmen,5400000,83077,65.0,2.0,2236
Vasastan,4420000,98222,45.0,2.0,1943
Södermalm,2850000,98276,29.0,1.0,1213
Vasastan,4050000,106579,38.0,2.0,1527
Alphyddan,2550000,66234,38.5,1.0,2277
Liljeholmen,5000000,71429,70.0,3.0,4169
Vasastan,4510000,100222,45.0,2.0,2506
Larsberg,2600000,50980,51.0,3.0,3188
Vasastan,3420000,100588,34.0,1.0,1723
Kungsholmen,3700000,97368,38.0,1.5,1930
Södermalm,4720000,98333,48.0,2.0,1307
Högdalen,2670000,39851,67.0,3.0,3811
Kungsholmen,4200000,71186,59.0,2.0,2968
Centrala Sundbyberg,3940000,60615,65.0,3.0,3996
Bromma - Abrahamsberg,3100000,59615,52.0,2.0,3363
Kungsholmen - Rådhuset,3415000,100441,34.0,1.0,1903
Kristinebergs Strand,2960000,77895,38.0,2.0,2828
Solna - Råsunda,2690000,67250,40.0,1.0,2706
Vasastan/ Norrmalm,3600000,87805,41.0,1.5,1973
Lilla Essingen,2700000,87097,31.0,1.5,2288
Hornstull,3600000,109091,33.0,1.0,2178
Kungsholmen - Kristineberg,2600000,82540,31.5,1.0,2376
Enskede Gård,2590000,55106,47.0,1.5,2697
Solna Ulriksdal,2600000,70270,37.0,1.0,2128
Bromma / Mariehäll,2825000,62778,45.0,2.0,2812
Birkastan,4700000,117500,40.0,2.0,1622
Vasastan - Birkastan,3600000,105882,34.0,1.0,974
Kungsholmen - Stora Essingen,2850000,79167,36.0,2.0,1650
Bromma / Traneberg,3055000,69432,44.0,2.0,2380
Solna Järvastaden,2750000,61111,45.0,2.0,2910
Kungsholmen - Fredhäll,3415000,71146,48.0,2.0,3046
Årsta,3300000,60000,55.0,3.0,2988
Farsta Centrum,2700000,39130,69.0,2.5,5372
Centrala Sundbyberg,3100000,59615,52.0,2.0,3010
Östermalm,6400000,112281,57.0,2.0,816
Råsunda Vasalund,2750000,57292,48.0,3.0,2713
Vasastan,4900000,75385,65.0,2.0,2918
Näsbypark,2700000,50000,54.0,2.0,3301
Nacka Forum,2600000,37681,69.0,2.0,4798
Roslags Näsby,2700000,55102,49.0,2.0,3134
Östermalm,2950000,98333,30.0,1.5,1896
Nedre Gärdet,4610000,80877,57.0,3.0,1913
Bagarmossen,2935000,52411,56.0,2.0,3731
Baggeby,2750000,49107,56.0,2.0,3224
Årsta,3500000,55556,63.0,3.0,2951
Aspudden,3620000,67037,54.0,2.0,3189
Södermalm,3250000,87838,37.0,2.0,1732
Södermalm,3855000,82021,47.0,1.5,2412
Telefonplan/Midsommarkransen,2760000,81176,34.0,1.0,2131
Råsunda,2995000,69651,43.0,2.0,2401
Barkarbystaden,2700000,45000,60.0,2.0,3283
Gröndal,4800000,92308,52.0,2.0,3538
Liljeholmskajen,4475000,66791,67.0,2.0,3794
Kungsholmen / Lilla Essingen,3300000,91667,36.0,1.5,2091
Solna - Huvudsta,3100000,58491,53.0,2.0,3003
Enskede Gård,2880000,61277,47.0,1.5,2915
Lilla Essingen,3350000,77907,43.0,2.0,2127
Kungsholmen,3290000,99697,33.0,2.0,1977
Södermalm,5780300,99660,58.0,2.0,480
Kungsholmen,3975000,96951,41.0,2.0,2147
Vasastan,6550000,111017,59.0,3.0,2270
Södermalm - SoFo,2880000,84706,34.0,1.0,2167
Sundbyberg Centrum,2690000,76857,35.0,1.0,2225
Hägersten,3100000,64583,48.0,2.0,3200
Råsunda,2590000,68158,38.0,1.0,2785
Solna Arenastaden,2925000,66477,44.0,2.0,2805
Minneberg,3870000,61429,63.0,2.5,3419
Östermalm,4600000,127778,36.0,2.0,1666
Järvastaden,2880000,60000,48.0,2.0,2746
Solna Hagalund,2600000,54167,48.0,2.0,3283
Kungsholmen,6250000,103306,60.5,2.5,1562
Huvudsta,3150000,52500,60.0,2.0,2621
Hammarbyhöjden,3050000,62245,49.0,2.0,2850
Solna Arenastaden,3450000,60526,57.0,2.0,3634
Hägerstensåsen,2900000,67442,43.0,2.0,2861
Södermalm,3900000,95122,41.0,2.0,2204
Stora Essingen,2650000,75714,35.0,1.0,2299
Nedre Gärdet,2650000,115217,23.0,1.0,2024
Gärdet,5000000,90909,55.0,2.0,3901
Fruängen-Hägersten,3150000,54310,58.0,2.0,3112
Bromma - Beckomberga,3850000,55000,70.0,3.0,4345
Täby Centrum,3100000,45588,68.0,2.0,3504
Hammarbyhöjden,3575000,63839,56.0,3.0,3527
Kungsholmen - Norr Mälarstrand,3550000,75532,47.0,2.0,3327
Nacka - Kvarnholmen,3795000,70278,54.0,2.0,2970
Kungsholmen - Lilla Essingen,2600000,81250,32.0,2.0,2251
Vasastan,2650000,120455,22.0,1.0,857
Södermalm,6488000,94029,69.0,3.0,3158
Hägerstensåsen,3470000,57833,60.0,3.0,4231
Vasastan - Birkastan,4550000,113750,40.0,2.0,1944
Råsunda,2875000,70122,41.0,2.0,2289
Solna / Råsunda,3750000,55970,67.0,3.0,3457
Bromma / Beckomberga,2750000,47414,58.0,2.0,3360
Vasastan,5350000,83594,64.0,2.0,1909
Sigtuna,3225000,51190,63.0,2.0,2358
Edsängen,2600000,41935,62.0,2.0,3617
Hammarby Sjöstad,3790000,80638,47.0,2.0,2512
Bromma - Riksby,2610000,43500,60.0,2.0,3075
Östermalm / Gärdet,4100000,100000,41.0,2.0,2175
Södermalm - Maria Magdalena,4400000,102326,43.0,2.0,2795
Kungsholmen,5750000,85185,67.5,3.0,2896
Råsunda,2950000,71951,41.0,2.0,2233
Södermalm - Högalid,2730000,118696,23.0,1.0,1595
Högalid,5450000,80147,68.0,3.0,2939
Östermalm,5350000,99074,54.0,2.0,2194
Vasastan - Birkastan,3440000,118621,29.0,1.0,376
Bandhagen,3000100,43167,69.5,3.0,3885
Årsta / Gullmarsplan,2575000,60588,42.5,2.0,3018
Hägersten/Solberga/Älvsjö,2775000,42692,65.0,2.0,3139
Björkhagen,3250000,51587,63.0,3.0,3661
Finntorp,2975000,51293,58.0,3.0,3121
Södermalm,6350000,93382,68.0,3.0,2466
Kristineberg,3850000,82796,46.5,2.0,3614
Björkhagen,2800000,66667,42.0,2.0,2539
Vasastan / city,4000000,111111,36.0,1.0,712
Johanneshov,2800000,73684,38.0,2.0,2932
Kungsholmen Fridhemsplan,4300000,85149,50.5,2.0,3215
Bromma / Annedal,2675000,55729,48.0,2.0,2835
Thorildsplan,3680000,84598,43.5,2.0,2275
Årsta,3150000,56250,56.0,2.0,3022
Sofia,4850000,82203,59.0,2.0,2984
Östermalm / Nedre Gärdet,6195000,88500,70.0,2.5,2195
Högalid,3400000,87179,39.0,2.0,2499
Midsommarkransen,2850000,79167,36.0,2.0,2773
Norr Mälarstrand,4100000,105128,39.0,2.0,903
Lilla Alby,2900000,49153,59.0,2.0,3277
Solna Skytteholm,3300000,57895,57.0,2.0,3121
Centrala Sollentuna,2550000,55435,46.0,2.0,2384
Bromma Riksby,2900000,54206,53.5,3.0,2893
Kungsholmen - Marieberg,3800000,74510,51.0,3.0,1980
Lilla Essingen \ Kungsholmen,3870000,77400,50.0,2.0,2955
Solna Gamla Råsunda/Filmstaden,2520000,52500,48.0,1.0,3529
Bromma - Beckomberga,3400000,48571,70.0,3.0,4081
Hammarbyhöjden,2650000,55789,47.5,2.0,3870
Vasastan,2700000,117391,23.0,1.0,1089
Hässelby Strand,3675000,54444,67.5,3.0,3517
Nedre Gärdet / Östermalm,3700000,92500,40.0,2.0,2025
Thorildsplan,3255000,81375,40.0,1.5,1955
Kungsholmen Fredhäll,4300000,69355,62.0,2.0,2532
Årsta,2767500,64813,42.7,2.0,2523
Solna Råsunda,3600000,58065,62.0,2.0,2745
Kungsholmen,4050000,103846,39.0,2.0,3001
Vasastan - Birkastan,6750000,107143,63.0,3.0,1832
Hammarby Sjöstad,4250000,63910,66.5,2.0,3708
Solna Ulriksdal,2610000,70541,37.0,1.5,2128
Kungsholmen,2995000,90758,33.0,1.0,2497
Hammarbyhöjden,3750000,59524,63.0,3.0,3923
Aspudden,3450000,63889,54.0,2.0,3512
Bromma Annedal/Mariehäll,3560000,61379,58.0,2.0,3565
Gröndal,3890000,63770,61.0,3.0,3665
Årsta,3460000,57667,60.0,2.0,3864
Midsommarkransen,3000000,68182,44.0,2.0,3341
Bromma - Mariehäll,2950000,55660,53.0,2.0,2550
Råsunda,2895000,52162,55.5,2.0,3403
Vasastan,5500000,96491,57.0,2.0,2911
Mälarhöjden,3010000,71667,42.0,2.0,2535
Gärdet/Östermalm,4550000,84259,54.0,2.0,3280
Kärrtorp - Johanneshov,3750000,54348,69.0,3.0,4501
Enskede Gård,3500000,55556,63.0,2.0,4567
Solberga - Älvsjö,2745000,47328,58.0,2.0,3453
Fruängen,2600000,57778,45.0,2.0,2533
Enskede - Gubbängen,2550000,47222,54.0,2.0,3198
Hammarbyhöjden,3350000,68367,49.0,3.0,3576
Fridhemsplan,4200000,79245,53.0,2.0,2782
Maria,4950000,90000,55.0,2.0,2316
Sofia,3800000,82609,46.0,2.0,2303
Kungsholmstorg,5150000,91964,56.0,2.0,2040
Vasastan,7020000,104776,67.0,2.0,1803
Östermalm / Vasastan,2650000,88333,30.0,2.0,2058
Centrala Sundbyberg,2830000,68193,41.5,2.0,2653
Fruängen,2600000,44828,58.0,2.0,3261
Södermalm - Sofo,2875000,102679,28.0,1.0,1320
Nacka/Kvarnholmen,3250000,60185,54.0,2.0,2970
Midsommarkransen/Telefonplan,4270000,73621,58.0,2.0,2884
Vasastan,5135000,90088,57.0,2.0,679
Centrala Sundbyberg,3000000,52632,57.0,2.0,4223
Centrala Sundbyberg,3700000,58268,63.5,2.5,2220
Vasastan,4010000,93692,42.8,2.0,2173
Huvudsta,2995000,54455,55.0,2.0,3703
Årsta,3660000,65357,56.0,2.0,4186
Råsunda,2870000,66744,43.0,2.0,2003
Saltängen,2905000,43037,67.5,3.0,3746
Södermalm,3650000,96053,38.0,2.0,1637
Södermalm,4500000,76271,59.0,2.0,3071
Järvastaden,3400000,50746,67.0,3.0,3537
Kungsholmen,4800000,84211,57.0,2.0,3498
Solna / Råsunda,2900000,60417,48.0,2.0,2340
Åkeshov,2960000,60408,49.0,2.0,2573
Järvastaden,2710000,57660,47.0,2.0,2782
Bromma Blackeberg,2510000,48269,52.0,2.0,2224
Midsommarkransen,3680000,64561,57.0,3.0,3216
Frösunda,3310000,62453,53.0,2.0,3180
Hersby,2600000,54167,48.0,2.0,3154
Solna Haga Norra,3190000,52295,61.0,3.0,3110
Kungsholmen Fridhemsplan,3210000,86757,37.0,1.5,1452
Birkastan,5100000,107368,47.5,2.0,1664
Ella Gård,2550000,47222,54.0,2.0,3830
Hammarbyhöjden,2695000,52843,51.0,2.0,3607
Stockholm,4400000,88000,50.0,2.0,3555
Stockholm,4050000,71053,57.0,3.0,3037
Hammarby Sjöstad,3325000,97794,34.0,1.5,1985
Bromma Abrahamsberg,2670000,58043,46.0,2.0,2972
Minneberg,4500000,73171,61.5,3.0,3659
Liljeholmen,3685000,72255,51.0,2.0,2430
Aspudden,3325000,61009,54.5,2.0,3283
Södermalm Katarina,2650000,110417,24.0,1.0,1371
Baggeby,3100000,44286,70.0,2.0,3617
Bromma / Annedal,2950000,56190,52.5,2.0,2876
Södermalm,5650000,89683,63.0,2.0,3080
Hammarbyhöjden,3810000,68036,56.0,3.0,2904
Kungsholmen,6700000,98529,68.0,3.0,3251
Östermalm,6250000,115741,54.0,2.0,2024
Vasastan/Birkastan,7400000,105714,70.0,2.5,2681
Södermalm - Hornstull,4705000,77131,61.0,2.0,2851
Lilla Essingen,3550000,77174,46.0,2.0,3076
Vasastan / Norrmalm,5890000,103333,57.0,2.0,2352
Södermalm,3150000,95455,33.0,2.0,2180
Vasastan,6350000,92029,69.0,3.0,2391
Östermalm / Gärdet,2550000,110870,23.0,1.0,1554
Abrahamsberg,2550000,62195,41.0,2.0,2506
Katarina,2860000,102143,28.0,1.0,1413
Centrala Sundbyberg,4500000,65217,69.0,3.0,3715
Huvudsta,2850000,43182,66.0,2.0,3444
Torsvik,3550000,67108,52.9,2.0,2173
Aspudden,4575000,71484,64.0,3.0,3876
Solna Gamla Råsunda/Filmstaden,3495000,59744,58.5,2.0,3473
Saltsjöbaden/Igelbodaplatån,2520000,36896,68.3,2.0,3692
Vasastan/Odenplan,2810000,93667,30.0,1.0,1991
Södermalm,2750000,98214,28.0,1.0,1507
Årsta,2600000,59091,44.0,2.0,2965
Bromma / Beckomberga,3000000,60606,49.5,2.0,2805
Solna,2510000,52292,48.0,2.0,3283
Årsta,2525000,59133,42.7,2.0,2600
Kungsholmen,4200000,87500,48.0,2.0,1904
Vasastan,5150000,103000,50.0,2.0,2361
Katarina/Sofia,4450000,74167,60.0,2.0,3602
Centrala Huddinge,2600000,45614,57.0,2.0,2123
Södermalm,5200000,86667,60.0,2.0,2982
Södermalm - Mariatorget,4800000,102128,47.0,2.0,2985
Hägersten,3015000,57981,52.0,2.0,3032
Katarina/Sofia,5070000,99412,51.0,2.0,2906
Kungsholmen - Stora Essingen,3040000,72381,42.0,2.0,2647
Kungsholmen - Kristineberg,3400000,68000,50.0,2.0,2953
Kungsholmen,2710000,96786,28.0,1.5,1902
Traneberg,2800000,60870,46.0,2.0,2405
Solna Arenastaden,3700000,64912,57.0,2.0,2295
Solna Arenastaden,4200000,64615,65.0,3.0,4144
Centrala Huddinge,3400000,50000,68.0,3.0,3683
Vasastan,4000000,86957,46.0,2.0,2439
Hammarbyhöjden,2810000,66905,42.0,2.0,3266
Vasastan - St Eriksplan,6340000,102258,62.0,2.0,1798
Bromma - Beckomberga,2750000,43651,63.0,2.0,3944
Kristineberg,4560000,73548,62.0,3.0,2979
Östermalm,5200000,101961,51.0,2.0,2696
Södermalm - Hornstull,3445000,82024,42.0,2.0,2913
Hägersten - Gröndal,2665000,59888,44.5,2.0,3026
Norrmalm / City,4300000,104878,41.0,2.0,1589
Lilla Essingen \ Kungsholmen,3670000,71961,51.0,2.0,3309
Råsunda,3270000,58919,55.5,2.5,3233
Aspudden,3910000,72407,54.0,2.0,3283
Kungsholmen - Fredhäll,3300000,71739,46.0,2.0,2932
Kvarnholmen,5250000,78358,67.0,3.0,3685
Kungsholmen,2800000,77778,36.0,1.0,2169
Södermalm Sofia,3850000,88506,43.5,2.0,3046
Södermalm,6800000,101493,67.0,2.0,2680
Vasastan,5470000,113958,48.0,2.0,1891
Kungsholmen,5275000,92544,57.0,2.0,2833
Rådhuset,6650000,96377,69.0,3.0,3910
Södermalm / Hornstull,3575000,91667,39.0,2.0,2153
Gamla Enskede,3180000,72273,44.0,2.0,2201
Hornstull,3850000,83696,46.0,2.0,2381
Maria,4880000,72836,67.0,2.5,3077
Årsta,3350000,62037,54.0,2.0,3398
Maria,3650000,82955,44.0,1.5,2070
Högmora,3295000,47071,70.0,3.0,3850
Frösunda,3200000,56140,57.0,2.0,3397
Kungsholmen - Kristineberg,2750000,72368,38.0,2.0,3004
Hässelby,2535000,40238,63.0,3.0,3849
Östermalm,5500000,80882,68.0,2.0,2173
Finntorp,2995000,50336,59.5,2.0,3079
Södermalm-Maria,3150000,90000,35.0,1.0,1529
Skärsätra,2925000,42086,69.5,3.0,3907
Östermalm,3350000,119643,28.0,1.0,926
Bromma - Åkeslund,2550000,70833,36.0,2.0,2284
Vällingby Centrum,2600000,40000,65.0,3.0,5042
Nedre Gärdet,5700000,83824,68.0,2.5,3614
Kungsholmen Sankt Eriksbron,6500000,114035,57.0,2.0,1941
Hammarbyhöjden/Björkhagen,2950000,71951,41.0,2.0,2740
Södermalm - SoFo,3760000,83556,45.0,1.5,2758
Södermalm Högalid,5800000,98305,59.0,2.0,3232
Gamla Huvudsta,3510000,51241,68.5,3.0,3614
Johanneshov,2850000,70370,40.5,2.0,3371
Björknäs,2510000,38030,66.0,2.5,5161
Centrala Sundbyberg,3295000,62170,53.0,2.0,3418
Kungsholmen,2822900,148574,19.0,1.0,1298
Södermalm - Sofia,3700000,100000,37.0,1.0,1808
Råcksta,3900000,55714,70.0,3.0,3270
Södermalm Sofia,3860000,110286,35.0,2.0,1519
Sickla,3750000,59055,63.5,3.0,2752
Hammarby Sjöstad,3525000,65888,53.5,2.0,2983
Blåsut,3000000,75949,39.5,2.0,2738
Lilla Essingen - Kungsholmen,3800000,77551,49.0,2.0,3357
Hammarby Sjöstad,4420000,69063,64.0,3.0,3804
Södermalm,3945000,87667,45.0,1.0,1718
Östermalm/Vasastan,3350000,97101,34.5,1.0,2527
Solberga - Hägersten,2600000,44828,58.0,2.0,3366
Kungsholmen,3175000,97692,32.5,1.0,2681
Bergshamra,3600000,53731,67.0,3.0,2684
Östermalm,2630000,146111,18.0,1.0,920
Hjorthagen,3250000,73529,44.2,2.0,2990
Hökarängen/Farsta,2920000,45625,64.0,2.0,3840
Solna Bergshamra,3650000,60833,60.0,2.0,3240
Kungsholmen,2850000,83824,34.0,1.5,1743
Fredhäll,3000000,76923,39.0,2.0,1862
Östermalm,4800000,133333,36.0,2.0,1666
Centrala Sundbyberg,3950000,56835,69.5,2.0,4546
Enskededalen,2970000,43676,68.0,2.0,3058
Gärdet,3270000,88378,37.0,1.0,2122
Saltsjöqvarn,4150000,63846,65.0,2.0,4092
Södermalm / Hornstull,3200000,86486,37.0,1.5,2255
Kungsholmen,4550000,91919,49.5,2.0,2034
Dalénum,3675000,60246,61.0,2.0,3802
Södermalm,4870000,95490,51.0,2.0,2878
Huddinge Centrum,2600000,37901,68.6,3.0,3159
Hammarbyhöjden,3000000,61224,49.0,2.0,2842
Gröndal,3120000,50323,62.0,2.0,3470
Huvudsta,2800000,43077,65.0,2.0,3645
Kungsholmen - Fridhemsplan,3995000,85000,47.0,2.5,1375
Södermalm Katarina,3500000,94595,37.0,2.0,2465
Nedre Gärdet,4700000,111905,42.0,2.0,2239
Kärrtorp,3750000,53571,70.0,3.0,3907
Näsby Park,2950000,46094,64.0,3.0,4015
Bromma Riksby,2850000,48305,59.0,2.0,3513
Södermalm,2560000,111304,23.0,1.0,1937
Bromma Stora Mossen,2690000,81515,33.0,1.5,2304
Gärdet / Östermalm,4250000,94444,45.0,2.0,1815
Ekhagen / Norra Djurgården,4680000,67826,69.0,3.0,3746
Vällingby Parkstad / Råcksta,2950000,45385,65.0,3.0,3440
Vasastan,5725000,93393,61.3,2.0,3101
Fridhemsplan,2750000,110000,25.0,1.0,731
Sofia,3200000,91429,35.0,1.0,2040
Årsta,3350000,62037,54.0,2.0,3398
Östermalm,6000000,111111,54.0,2.0,1583
Centrala Sundbyberg,3835000,54786,70.0,3.0,3967
Fruängen,2800000,62222,45.0,2.0,2316
Vasastan - Birkastan,2800000,133333,21.0,1.0,1205
Solna / Råsunda,3325000,63942,52.0,2.0,3259
Södermalm-Maria,3300000,100000,33.0,1.0,1461
Kungsholmen Rådhuset,3500000,94595,37.0,2.0,1817
Vasastan,3000000,125000,24.0,1.0,1051
Bromma Traneberg,2700000,67500,40.0,2.0,2512
Östermalm/Vasastan,6750000,103846,65.0,3.0,2530
Vasastan,3075000,93182,33.0,1.0,1884
Thorildsplan,3290000,76512,43.0,2.0,2352
Katarina,3825000,98077,39.0,2.0,2190
Södermalm,3515000,97639,36.0,1.0,2211
Katarina,4750000,93137,51.0,2.0,2289
Östermalm,3220000,128800,25.0,1.0,1367
Katarina/Sofia,4350000,94565,46.0,2.0,2222
Järvastaden,3200000,50794,63.0,2.0,3509
Vasastan,4500000,100000,45.0,2.0,2710
Hersby,3235000,58818,55.0,2.0,3524
Vasastan - City/Norrmalm,3800000,97436,39.0,2.0,3012
Huddinge Centrum,2750000,50000,55.0,2.0,3483
Bromma / Annedal,2620000,58222,45.0,2.0,1969
Bagarmossen,2700000,48214,56.0,2.0,3853
Kungsholmen,3720000,88571,42.0,2.0,2438
Vasastan/Hagastaden,5300000,92982,57.0,2.0,3569
Solna Ulriksdal,2710000,67750,40.0,1.5,2158
Midsommarkransen,3250000,73864,44.0,2.0,2467
Kungsholmen Fridhemsplan,3850000,120313,32.0,2.0,1682
Stockholm,4775000,85268,56.0,2.0,2800
Mälarhöjden,2695000,45678,59.0,2.0,2704
Vendelsö,3250000,52000,62.5,3.0,2956
Södermalm,4800000,84211,57.0,2.0,3439
Larsberg,3100000,52542,59.0,3.0,3292
Sickla,2630000,69211,38.0,1.5,2246
Centrala Sundbyberg,2860000,55000,52.0,2.0,3232
Södermalm - Högalid,5520000,104151,53.0,2.0,3085
Stockholm,3900000,83871,46.5,2.0,1085
Västra Skogen,3175000,64796,49.0,2.0,2563
Kungsholmen,5305000,106100,50.0,2.0,1851
Kungsholmen,3105000,86250,36.0,2.0,1894
Centrala Sundbyberg,3850000,57463,67.0,2.0,3324
Centrala Sundbyberg,4710000,67286,70.0,2.0,1525
Vasastan,4700000,78333,60.0,2.0,2393
Katarina/Sofia,3500000,72917,48.0,2.0,2177
Farsta,2700000,45378,59.5,2.0,3632
Kungsholmen,3300000,103125,32.0,1.5,2053
Kungsholmen/Norr Mälarstrand,2975000,110185,27.0,1.0,995
Hammarbyhöjden/Johanneshov,2750000,68750,40.0,2.0,2678
Vasastan,4875000,87054,56.0,2.0,1270
Kungsholmen - Kristineberg,2630000,90690,29.0,1.0,1830
Kungsholmen - Lilla Essingen,3100000,77500,40.0,2.0,2464
Vasastan,2850000,114000,25.0,1.0,1427
Östermalm,5225000,130625,40.0,2.0,992
Gärdet/Östermalm,2900000,87879,33.0,1.0,2085
Nacka - Järla Sjö,3600000,62609,57.5,3.0,4103
Södermalm,3575000,94079,38.0,1.0,2211
Kristineberg,3000000,80000,37.5,2.0,3015
Råsunda,3100000,72093,43.0,2.0,2688
Järvastaden,2760000,57500,48.0,2.0,2764
Frösunda,3120000,56727,55.0,2.0,3167
Södermalm,4500000,64286,70.0,3.0,5525
Bromma Brommaplan,3010000,47778,63.0,3.0,3751
Solna Råsunda/Näckrosen,3720000,53525,69.5,3.0,4081
