region,price,price_per_size,size,rooms,rent
Bromma Traneberg,2700000,67500,40.0,2.0,2512
Vasastan,3075000,93182,33.0,1.0,1884
Thorildsplan,3290000,76512,43.0,2.0,2352
Katarina,3825000,98077,39.0,2.0,2190
Södermalm,3515000,97639,36.0,1.0,2211
Östermalm,3220000,128800,25.0,1.0,1367
Katarina/Sofia,4350000,94565,46.0,2.0,2222
Vasastan,4500000,100000,45.0,2.0,2710
Vasastan - City/Norrmalm,3800000,97436,39.0,2.0,3012
Bromma / Annedal,2620000,58222,45.0,2.0,1969
Kungsholmen,3720000,88571,42.0,2.0,2438
Solna Ulriksdal,2710000,67750,40.0,1.5,2158
Midsommarkransen,3250000,73864,44.0,2.0,2467
Kungsholmen Fridhemsplan,3850000,120313,32.0,2.0,1682
Sickla,2630000,69211,38.0,1.5,2246
Stockholm,3900000,83871,46.5,2.0,1085
Västra Skogen,3175000,64796,49.0,2.0,2563
Kungsholmen,5305000,106100,50.0,2.0,1851
Kungsholmen,3105000,86250,36.0,2.0,1894
Katarina/Sofia,3500000,72917,48.0,2.0,2177
Kungsholmen,3300000,103125,32.0,1.5,2053
Kungsholmen/Norr Mälarstrand,2975000,110185,27.0,1.0,995
Hammarbyhöjden/Johanneshov,2750000,68750,40.0,2.0,2678
Kungsholmen - Kristineberg,2630000,90690,29.0,1.0,1830
Kungsholmen - Lilla Essingen,3100000,77500,40.0,2.0,2464
Vasastan,2850000,114000,25.0,1.0,1427
Östermalm,5225000,130625,40.0,2.0,992
Gärdet/Östermalm,2900000,87879,33.0,1.0,2085
Södermalm,3575000,94079,38.0,1.0,2211
Kristineberg,3000000,80000,37.5,2.0,3015
Råsunda,3100000,72093,43.0,2.0,2688
Järvastaden,2760000,57500,48.0,2.0,2764
Södermalm,3400000,97143,35.0,1.0,1649
Midsommarkransen,2790000,68049,41.0,2.0,2155
Thorildsplan,3300000,70213,47.0,2.0,2275
Kungsholmen,3750000,78125,48.0,2.0,3779
Kungsholmen - Fredhäll,2850000,75000,38.0,1.0,1784
Hägersten,3035000,91970,33.0,1.5,1980
Kungsholmen,2815000,100536,28.0,1.0,1881
Östermalm - Vasastan,3200000,100000,32.0,1.0,1437
Enskede,2725000,72473,37.6,2.0,2099
Södermalm Högalid,2550000,113333,22.5,1.0,1288
Stockholm,2900000,69048,42.0,2.0,2324
Södermlam,2750000,85938,32.0,1.0,1507
Fridhemsplan,4300000,89583,48.0,2.0,2179
Vasastan Sankt Eriksplan,3825000,112500,34.0,2.0,1578
Lindhagen,4000000,81633,49.0,2.0,2302
Fruängen,2650000,66250,40.0,2.0,2653
Fridhemsplan,3200000,96970,33.0,2.0,1956
Kungsholmen,3400000,106250,32.0,2.0,2111
Kungsholmen/Norr Mälarstrand,3550000,107576,33.0,1.0,1721
Södermalm,2930000,84928,34.5,1.0,1804
Vasastan,4100000,87234,47.0,2.0,2952
Kungsholmen - Marieberg,3100000,88319,35.1,2.0,2074
Årsta,2950000,62766,47.0,2.0,2050
Gärdet,3840000,86292,44.5,2.0,2080
Vasastan/Norrmalm,3900000,109859,35.5,2.0,2284
Gärdet,3300000,86842,38.0,2.0,2317
Högalid-Södermalm,3850000,98718,39.0,1.0,1490
Högalid,2960000,113846,26.0,1.0,1408
Vasastan/Birkastan,4950000,112500,44.0,2.0,2590
Övre Gärdet,2600000,113043,23.0,1.0,1596
Kungsholmen-Fredhäll,3575000,72959,49.0,2.0,3343
Kungsholmen - Marieberg,2950000,68605,43.0,2.0,2296
Nacka - Kvarnholmen,3450000,75000,46.0,2.0,3049
Sickla Strand - Nacka,3000000,61224,49.0,2.0,2123
Gröndal,3350000,74444,45.0,2.0,2376
Kungsholmen - Thorildsplan,3300000,89189,37.0,2.0,2192
Råsunda,3250000,65000,50.0,2.0,3125
Vasastan,4100000,93182,44.0,2.0,1987
Bromma/ Traneberg,2575000,71528,36.0,2.0,2235
Årsta,2820000,63371,44.5,2.0,2947
Södermalm,4050000,86170,47.0,2.0,2619
Midsommarkransen,2725000,80147,34.0,2.0,2733
Kungsholmen / Fridhemsplan,4000000,111111,36.0,2.0,863
Östermalm,4600000,112195,41.0,2.0,1718
Kungsholmen / Fridhemsplan,3900000,97500,40.0,2.0,1860
Liljeholmskajen,3100000,82667,37.5,1.0,2839
Kungsholmstorg,3850000,81915,47.0,2.0,872
Östermalm,3300000,113793,29.0,1.0,1680
Sofia,2800000,93333,30.0,1.0,1183
Södermalm,3400000,90667,37.5,2.0,1761
Kungsholmen,2850000,142500,20.0,1.0,1371
Vasastan - Birkastan,4450000,105952,42.0,2.0,3005
Kungsholmen,3765000,91829,41.0,2.0,1943
Östermalm,2650000,139474,19.0,1.0,954
Östermalm/Vasastan,4200000,95455,44.0,2.0,2938
Bromma Traneberg,2800000,60870,46.0,3.0,2404
Kungsholmen,4630000,92600,50.0,2.0,3194
Kungsholmen,3850000,78571,49.0,2.0,2673
Kungsholmen,3175000,88194,36.0,1.0,1343
Vasastan/Sibirien,3600000,80000,45.0,1.5,2440
Kungsholmen Fredhäll,3962500,83421,47.5,2.0,3304
Östermalm,3650000,101389,36.0,1.5,966
Solna Arenastaden,2900000,65909,44.0,2.0,2805
Kristineberg,2600000,76471,34.0,1.0,2395
Gröndal,2520000,85424,29.5,1.0,2220
Östermalm,4675000,116875,40.0,2.0,1530
Thorildsplan,3125000,78125,40.0,1.0,1999
Katarina,3650000,91250,40.0,1.5,1651
Lilla Alby,3000000,72289,41.5,2.0,2653
Gröndal,2720000,61124,44.5,2.0,3026
Sofia,2950000,92188,32.0,1.5,1363
Lilla Essingen - Kungsholmen,3800000,95000,40.0,2.0,1891
Vasastan - Birkastan,3350000,83750,40.0,1.0,1962
Råsunda,2780000,81765,34.0,2.0,1861
Hammarbyhöjden,2740000,67654,40.5,2.0,3356
Södermalm - Mosebacke,4100000,107895,38.0,2.0,1296
Blåsut,2900000,69880,41.5,2.0,2612
Vasastan - Sibirien,4300000,102381,42.0,2.0,1878
Södermalm,2600000,81250,32.0,1.0,2373
Bergshamra,2640000,58667,45.0,2.0,2262
Kungsholmen / Fridhemsplan,3400000,103030,33.0,2.0,2039
Näckrosen,2600000,72222,36.0,1.0,2010
Östermalm Gärdet,2800000,100000,28.0,1.0,1561
Gamla Råsunda/Solna,2645000,77794,34.0,1.5,2539
Kungsholmen - Norr Mälarstrand,3100000,101639,30.5,2.0,1761
Södermalm,3255000,83462,39.0,1.0,2227
Råsunda,2600000,65000,40.0,2.0,2736
Bagarmossen,2650000,54082,49.0,2.0,3334
Bromma / Abrahamsberg,2550000,62195,41.0,2.0,2781
Vasastan,4100000,85417,48.0,3.0,2637
Kungsholmen,3860000,78776,49.0,2.0,2673
Aspudden,3540000,78667,45.0,2.0,2863
Östermalm,3370000,108710,31.0,1.0,1546
Kungsholmen,4200000,92308,45.5,2.0,3514
Vasastan - Birkastan,2790000,82059,34.0,1.0,1668
Vasastan / Östermalm,4100000,95349,43.0,2.0,3118
Södermalm - Nytorget,3800000,90476,42.0,2.0,2437
Östermalm,3950000,123438,32.0,2.0,1046
Östermalm/ Vasastan,3360000,93333,36.0,1.5,1673
Kungsholmen - Marieberg,2640000,82500,32.0,1.0,2031
Vasastan,3595000,94605,38.0,2.0,1452
Högalid,3850000,87500,44.0,2.0,2236
Lilla Essingen - Kungsholmen,2840000,83529,34.0,1.0,1611
Vasastan,3495000,81279,43.0,1.0,2269
Midsommarkransen/Telefonplan,2650000,58889,45.0,2.0,4000
Solna Bergshamra,3100000,72093,43.0,2.0,2453
Telefonplan - Hägersten,2725000,64118,42.5,2.0,2936
Hammarbyhöjden,2625000,69079,38.0,1.0,2508
Aspudden,3070000,63958,48.0,2.0,2334
Centrala Sundbyberg,2700000,67500,40.0,2.0,2835
Östermalm/Gärdet,3000000,103448,29.0,1.0,1546
Vasastan,4665000,101413,46.0,2.0,1729
Kungsholmen,4725000,98438,48.0,2.0,2179
Hammarbyhöjden/Björkhagen,2750000,67901,40.5,2.0,3062
Bromma - Mariehäll,2560000,71111,36.0,1.5,2931
Nedre Gärdet,3715000,95256,39.0,2.0,1568
Södermalm-Mariatorget,3200000,100000,32.0,2.0,1779
Vasastan - Vasaparken,4960000,103333,48.0,1.0,2418
Kungsholmen Kungsholms Strand,3440000,95556,36.0,2.0,1707
Kungsholmen Thorildsplan,3300000,86842,38.0,2.0,2073
Kungsholmen Stadshagen,2710000,87419,31.0,1.0,2155
Aspudden,2750000,82090,33.5,1.5,1856
Hägerstensåsen,3060000,72857,42.0,2.0,2861
Gärdet / Östermalm,2900000,103571,28.0,1.0,1549
Södermalm,3310000,89459,37.0,1.0,1138
Södermalm,2955000,82083,36.0,2.0,1534
Hjorthagen,2950000,66742,44.2,2.0,2941
Midsommarkransen/Telefonplan,3275000,76163,43.0,2.0,2555
Kungsholmen,2800000,100000,28.0,1.0,1307
Solna Råsunda / Gamla Filmstaden,3220000,66392,48.5,2.0,3534
Stockholm,3700000,80435,46.0,2.0,2548
Kungsholmen - Hornsbergs Strand,3760000,81739,46.0,2.0,2043
Hjorthagen,2930000,66591,44.0,2.0,2941
Dalénum,3600000,73469,49.0,2.0,3470
Nacka - Tollare,2550000,55435,46.0,2.0,2798
Södermalm,6100000,143529,42.5,2.0,2189
Kungsholmen - Marieberg,2675000,78676,34.0,2.0,2125
Nacka - Sickla,3175000,66842,47.5,2.0,2699
Södermalm,3775000,104861,36.0,2.0,1052
Lindhagen,3925000,80102,49.0,2.0,2302
Östermalm / Nedre Gärdet,3575000,99306,36.0,2.0,1930
Thorildsplan,2730000,105000,26.0,1.0,1060
Kungsholmen/Fredhäll,2925000,83571,35.0,2.0,2456
Fridhemsplan,2705000,104038,26.0,1.0,1307
Södermalm,2995000,83194,36.0,1.0,2052
Hornstull,4250000,93407,45.5,2.0,2276
Södermalm - Reimersholme,3450000,97183,35.5,1.0,2550
Vasastan,5100000,121429,42.0,2.0,1636
Barkarbystaden,2550000,51000,50.0,2.0,2989
Östermalm,4025000,98171,41.0,2.0,2330
Råsunda,2610000,70541,37.0,2.0,2235
Kungsholmen,2770000,98929,28.0,1.0,1400
Katarina/Sofia,4570000,99348,46.0,2.0,2181
Liljeholmskajen,3100000,95385,32.5,1.0,2538
Gärdet,3800000,102703,37.0,2.0,1830
Kungsholmen - Fredhäll,3850000,79381,48.5,2.0,3394
Bagarmossen,2580000,66154,39.0,2.0,2963
Kungsholmen,4600000,104545,44.0,2.0,2188
Vasastan,4200000,120000,35.0,1.0,1333
Bromma / Mariehäll,3160000,63200,50.0,2.0,3075
Hjorthagen,2950000,66742,44.2,2.0,2941
Södermalm Sofia,2760000,110400,25.0,1.0,1264
Kungsholmen,4000000,90909,44.0,2.0,2533
Fredhäll,3135000,82500,38.0,2.0,2106
Vasastan,3200000,96970,33.0,1.0,1609
Östermalm,4000000,98765,40.5,2.0,3971
Kungsholmen,3800000,102703,37.0,2.0,1658
Hammarbyhöjden,2600000,55794,46.6,2.0,3108
Södermalm,4300000,97727,44.0,2.0,2259
Kungsholmen,4150000,94318,44.0,2.0,1270
Nedre Gärdet,3040000,104828,29.0,1.0,1546
Södermalm - Mariaberget,3310000,106774,31.0,1.0,1519
Östermalm,5500000,112245,49.0,2.0,1780
Södermalm- Högalid,4200000,95455,44.0,2.0,2723
Södermalm - Hornstull,3400000,82927,41.0,2.0,1675
Vasastan - S:t Eriksplan,3560000,107879,33.0,1.0,588
Torsvik/Herserud,2830000,76486,37.0,2.0,1890
Vasastan,2900000,107407,27.0,1.0,960
Kristineberg,2690000,81515,33.0,1.0,2553
Vasastan - Östermalm,3420000,97714,35.0,2.0,1910
Södermalm Högalid-Tanto,2950000,81944,36.0,1.5,1517
Mariatorget - Södermalm,4200000,105000,40.0,2.0,1008
Medborgarplatsen,3200000,101587,31.5,1.0,2171
Kungsholmen,3400000,94444,36.0,1.0,1868
Västra Skogen/Ingenting,2920000,67907,43.0,2.0,2502
Gröndal,2550000,77273,33.0,1.0,2312
Södermalm - Högalid,2920000,81111,36.0,2.0,1507
Torsvik/Herserud,2975000,64674,46.0,2.0,2303
Hammarbyhöjden,2700000,61364,44.0,2.0,3363
Kungsholmen,3600000,78261,46.0,2.0,2484
Norrmalm/City,4925000,114535,43.0,2.0,2189
Vasastan,4090000,95116,43.0,2.0,1797
Enskede Gård,3200000,64000,50.0,2.0,2499
Liljeholmen - Årstaberg,3100000,67391,46.0,2.0,2897
Vasastan,2800000,121739,23.0,1.0,1333
Åkeslund,2640000,64390,41.0,2.0,2781
Södermalm - Hornstull,3200000,110345,29.0,1.0,1761
Torsvik,3000000,68182,44.0,2.0,2340
Vasastan,4150000,106410,39.0,2.0,1058
Liljeholmen - Årstaberg,3300000,71739,46.0,2.0,2897
Bromma Abrahamsberg,2550000,60714,42.0,2.0,2435
Abrahamsberg,2980000,62083,48.0,2.0,2309
Midsommarkransen,2800000,87500,32.0,1.0,2239
Nacka - Järla sjö,3380000,73478,46.0,2.0,2684
Årsta,3100000,65957,47.0,2.0,2245
Kungsholmen,2750000,144737,19.0,1.0,1298
Råsunda,2750000,76389,36.0,2.0,1806
Hägersten,2740000,55918,49.0,2.0,2671
Liljeholmen,2875000,77703,37.0,1.5,1848
Vasastan - Birkastan,4775000,106111,45.0,2.0,2270
Lilla Essingen - Kungsholmen,3025000,81757,37.0,2.0,2366
Råsunda,2560000,65641,39.0,1.5,2603
Vasastan/Norrmalm,4150000,100000,41.5,2.0,2699
Vasastan,3920000,94458,41.5,2.0,1836
Vega,2700000,55102,49.0,2.5,3247
Telefonplan/Midsommarkransen,2850000,60638,47.0,1.5,2673
Bromma - Traneberg,2580000,66154,39.0,2.0,2716
Södermalm,4250000,88542,48.0,2.5,2695
Vasastan,3300000,102804,32.1,1.0,1365
Södermalm,2700000,79412,34.0,1.0,1619
Stora Essingen,2600000,65000,40.0,1.5,1912
Vasastan,2800000,84848,33.0,1.0,1812
Gröndal,3250000,69149,47.0,2.0,2958
Birkastan,4000000,112676,35.5,2.0,954
Södermalm- Högalid,4200000,91304,46.0,2.0,2111
Vasastan - Atlas,2700000,90000,30.0,1.0,765
Årsta,2650000,59551,44.5,2.0,3033
Centrala Sollentuna,2565000,58295,44.0,2.0,2819
Hornstull,3200000,91429,35.0,1.0,1838
Traneberg,2700000,57447,47.0,2.0,1957
Lindhagen,3130000,78250,40.0,1.0,2531
Årsta,2550000,57303,44.5,2.0,2947
Globen/Johanneshov,2520000,58605,43.0,2.0,2387
Katarina,3050000,95313,32.0,1.0,1577
Södermalm,2850000,135714,21.0,1.0,1641
Traneberg,2875000,70122,41.0,2.0,2297
Liljeholmskajen,3175000,66146,48.0,2.0,3168
Södermalm - Sofia,3850000,96250,40.0,2.0,1182
Gröndal,2540000,65128,39.0,1.5,2177
Mariatorget - Södermalm,4560000,100220,45.5,2.0,2005
Gröndal,4200000,87500,48.0,2.0,3326
Solna Bergshamra,3100000,72093,43.0,2.0,2322
Midsommarkransen/Telefonplan,2770000,72895,38.0,2.0,2258
Kungsholmen Thorildsplan,3300000,89189,37.0,2.0,2047
Hammarbyhöjden,3000000,71429,42.0,2.0,3298
Södermalm - Nytorget,3530000,80227,44.0,1.0,1732
Kungsholmen,4760000,101277,47.0,2.0,2791
Telefonplan/Midsommarkransen,2730000,78000,35.0,1.0,2005
Vasastan,3850000,95062,40.5,1.0,1824
Kungsholmen Rådhuset,4200000,93333,45.0,2.0,2496
Hagastaden,3695000,78617,47.0,2.0,2917
Hammarby Sjöstad,3275000,71978,45.5,2.0,2740
Birkastan Vasastan,3675000,108088,34.0,2.0,891
Årsta,2550000,60000,42.5,2.0,3626
Södermalm,3500000,97222,36.0,2.0,1939
Telefonplan,2950000,64130,46.0,2.0,3178
Kungsholmen,4650000,108140,43.0,2.0,2393
Östermalm,3400000,109677,31.0,1.0,1404
Råsunda,2520000,76364,33.0,1.0,1703
Södermalm,4600000,95833,48.0,2.0,2445
Liljeholmen,3150000,71591,44.0,2.0,3092
Maria,3010000,64731,46.5,2.0,3210
Midsommarkransen,3330000,83250,40.0,2.0,1436
Vasastan,3030000,96190,31.5,1.0,1709
Norra Djurgårdsstaden,3600000,78261,46.0,2.0,3489
Sollentuna Centrum,2580000,58636,44.0,2.0,2819
Kungsholmen,3900000,104000,37.5,2.0,3002
Centrala Sundbyberg,3130000,80256,39.0,2.0,2112
Centrala Sundbyberg,2820000,58750,48.0,2.0,2796
Telefonplan,2575000,66026,39.0,2.0,2600
Kungsholmen,2900000,93548,31.0,1.5,2451
Telefonplan/midsommarkransen,2570000,73429,35.0,1.0,2234
Hammarby Sjöstad,3400000,68000,50.0,2.0,3569
Nacka,2510000,55044,45.6,2.0,2538
Råsunda,2770000,58936,47.0,2.0,2551
Kungsholmen,4430000,96304,46.0,2.0,2190
Årsta,2741000,61596,44.5,2.0,2556
Södermalm Maria,4125000,95930,43.0,2.0,2069
Hjorthagen,3850000,93902,41.0,2.0,2272
Täby Centrum,2850000,60638,47.0,2.0,2796
Johanneshov,2700000,77143,35.0,1.0,1221
Södermalm Reimersholme,3600000,101408,35.5,2.0,2466
Vasastan,3450000,104545,33.0,1.0,1726
Kungsholmen Thorildsplan,3200000,84211,38.0,1.5,1153
Kungsholmen Thorildsplan,2530000,92000,27.5,1.0,1450
Kungsholmen - Kungsklippan,3410000,93425,36.5,2.0,2938
Södermalm - Mariatorget,3825000,109286,35.0,1.0,1744
Lilla Essingen / Kungsholmen,2830000,85758,33.0,2.0,1965
Vasastan - Birkastan,3940000,101026,39.0,2.0,1100
Gärdet,2900000,96667,30.0,1.0,1768
Vasastan - Röda Bergen,3900000,86667,45.0,2.0,2285
Vasastan,4260000,90638,47.0,1.5,1106
Kungsholmen/Thorildsplan,3350000,85897,39.0,2.0,2075
Södermalm Maria,3185000,96515,33.0,1.0,1531
Vasastan,4460000,99111,45.0,2.0,921
Hammarbyhöjden,3020000,73659,41.0,2.0,2197
Östermalm,4050000,115714,35.0,2.0,1818
Lilla Essingen,5010000,101212,49.5,2.0,3569
Midsommarkransen,2960000,89697,33.0,1.0,1978
Nedre Gärdet,4325000,92021,47.0,2.0,2248
Hägerstensåsen,2510000,58372,43.0,2.0,3760
Gärdet,3310000,98806,33.5,1.5,1852
Vasastan / Atlas,3300000,110000,30.0,2.0,1620
Nacka,2725000,60556,45.0,2.0,2384
Kungsholmen,2660000,115652,23.0,1.0,1143
Södermalm/ Mariaberget,2600000,108333,24.0,1.0,1745
Hägerstensåsen,2960000,68837,43.0,2.0,2484
Södermalm - Hornstull,3420000,99708,34.3,1.5,1846
Centrala Sundbyberg,2880000,73846,39.0,1.5,1990
Kungsholmen,3400000,91892,37.0,1.0,1825
Sickla,2825000,76351,37.0,1.0,1817
Midsommarkransen,3300000,68750,48.0,2.0,2147
Kungsholmen- Stadshagen,3180000,79500,40.0,1.0,2530
Östermalm,5000000,113636,44.0,2.0,1095
Vasastan / Atlasområdet,2650000,110417,24.0,1.0,1793
Fredhäll,3400000,74725,45.5,2.0,2359
Liljeholmen,2760000,60000,46.0,2.0,2983
Södermalm,2850000,105556,27.0,1.0,1110
Södermalm,2800000,107692,26.0,1.0,1462
Centrala Sundbyberg,2550000,55435,46.0,2.0,2967
Gärdet,3325000,87500,38.0,2.0,2803
Skärmarbrink,2720000,68000,40.0,2.0,2741
Johanneshov,2680000,65366,41.0,2.0,2191
Södermalm - Katarina/Sofia,3550000,77174,46.0,2.0,3065
Telefonplan,3420000,90000,38.0,2.0,2258
Södermalm,3600000,80000,45.0,1.5,2627
Årsta,2510000,53978,46.5,1.0,3036
Östermalm,3400000,106250,32.0,1.0,1749
Vasastan,4650000,108140,43.0,2.0,2177
Vasastan,3100000,96875,32.0,1.0,1696
Midsommarkransen/Telefonplan,2650000,75714,35.0,2.0,2234
Kungsholmen - Fredhäll,3350000,85897,39.0,2.0,2453
Traneberg,2950000,65556,45.0,3.0,2694
Kungsholmen,4000000,97561,41.0,2.0,2382
Gärdet,3100000,106897,29.0,2.0,1546
Östermalm,4450000,108537,41.0,2.0,2453
Kungsholmen - Kristineberg,3000000,84507,35.5,2.0,2336
Kungsholmen- Norr Mälarstrand,3670000,99189,37.0,2.0,1908
Östermalm / Nedre Gärdet,3800000,84444,45.0,2.0,1560
Vasastan,2710000,123182,22.0,1.0,325
Kungsholmen - Fredhäll,3650000,81111,45.0,2.0,2174
Sofia,4200000,91304,46.0,2.0,2218
Centrala Sundbyberg,3000000,61224,49.0,2.0,2787
Södermalm Hornstull,3300000,84615,39.0,2.0,2021
Råsunda,2800000,65116,43.0,1.5,2003
Katarina,3495000,85244,41.0,1.5,2204
Birkastan/Vasastan,3730000,109064,34.2,2.0,1482
Maria,2700000,108000,25.0,1.0,1697
Centrala Sundbyberg,2800000,73684,38.0,2.0,1577
Solna Vireberg / Råsunda,3150000,63000,50.0,2.0,2679
Södermalm,2720000,113333,24.0,1.0,1177
Liljeholmen,2800000,78873,35.5,1.0,1395
Vasastan - Birkastan,3925000,109028,36.0,2.0,1788
Vasastan/Atlas,2750000,88710,31.0,1.0,1988
Vasastan,3000000,88235,34.0,1.0,1996
Södermalm,3760000,94000,40.0,2.0,2448
Telefonplan,2600000,74286,35.0,1.0,2235
Hammarby Sjöstad,3595000,71900,50.0,2.0,2811
Bromma / Traneberg,2560000,66494,38.5,2.0,2673
Östermalm,3300000,113793,29.0,1.0,1194
Vasastan,3450000,88462,39.0,1.0,1037
Kungsholmen,4100000,97619,42.0,2.0,2076
Katarina,4250000,86735,49.0,2.5,3002
Södermalm,3525000,80114,44.0,1.0,2317
Södermalm,3850000,96250,40.0,2.0,1897
Vasastan - Röda Bergen,3050000,101667,30.0,1.0,1770
Aspudden,2550000,62195,41.0,1.0,2292
Östermalm,4150000,125758,33.0,1.5,2100
Hornstull,4375000,89286,49.0,2.0,2435
Lilla Alby,2510000,59059,42.5,2.0,2674
Frösunda,2775000,56288,49.3,2.0,2858
Arenastaden,3200000,65306,49.0,2.0,2969
Hjorthagen,3200000,72398,44.2,2.0,2991
Bromma - Mariehäll,3050000,62245,49.0,2.0,3625
Södermalm,3225000,89583,36.0,2.0,2062
Kungsholmen - Stora Essingen,3000000,63830,47.0,2.0,1478
Vasastan/Birkastan,3620000,109697,33.0,2.0,1785
Sofia,2850000,101786,28.0,1.0,1578
Vasastan,3200000,106667,30.0,1.0,706
Södermalm,2950000,81944,36.0,2.0,2289
Kungsholmen,3350000,101515,33.0,1.0,2776
Östermalm,3120000,141818,22.0,1.0,1577
Östermalm - Gärdet,3100000,70455,44.0,1.5,2620
Östermalm,4200000,123529,34.0,2.0,1573
Nacka - Sickla,3100000,65263,47.5,2.0,2699
Fredhäll,3250000,90278,36.0,2.0,1710
Lilla Essingen - Kungsholmen,2850000,63333,45.0,2.0,3309
Hornstull,2660000,106400,25.0,1.0,1737
Östermalm / Gärdet,3195000,82987,38.5,2.0,2658
Arenastaden,2750000,70513,39.0,1.5,1570
Östermalm / Gärdet,3200000,91429,35.0,1.5,2226
Vasastan,4100000,100000,41.0,2.0,1982
Råsunda,2550000,51000,50.0,2.0,2094
Finntorp,2550000,65385,39.0,2.5,2312
Telefonplan/midsommarkransen,2660000,77101,34.5,2.0,2291
Fredhäll,3400000,80952,42.0,2.0,2217
Nacka,3600000,78261,46.0,2.0,2668
Midsommarkransen/Telefonplan,2750000,76389,36.0,1.5,2004
Mariatorget,4510000,98043,46.0,2.0,3127
Södermalm,3460000,91053,38.0,1.5,2039
Västra Skogen,3125000,65104,48.0,2.0,3073
Lilla Essingen \ Kungsholmen,3260000,81500,40.0,2.0,2468
Birkastan,3300000,97059,34.0,1.0,1741
Gärdet,3850000,86517,44.5,2.0,2116
Bromma - Åkeslund,2825000,60106,47.0,2.0,2752
Katarina/Sofia,3810000,86591,44.0,2.0,2222
Kungsholmen - Kristineberg,2850000,83824,34.0,1.5,1923
Vasastan,3700000,92500,40.0,1.0,1397
Västra Skogen/Ingenting,2850000,79167,36.0,2.0,1950
Kummelnäs,2995000,62396,48.0,3.0,1915
Hammarby Sjöstad,5100000,104082,49.0,2.0,2833
Södermalm - Katarina,2820000,85455,33.0,1.0,1877
Gärdet,3400000,91892,37.0,2.0,2041
Södermalm / SOFO,4000000,95238,42.0,2.0,1452
Södermalm- Högalid,3200000,103226,31.0,1.0,1545
Birkastan,4150000,94318,44.0,2.0,2615
Årsta,2550000,79688,32.0,1.5,2337
Huvudsta,2700000,59341,45.5,2.0,2626
Mariehäll,3100000,65957,47.0,2.0,2017
Årsta,2620000,52400,50.0,2.0,3585
Hornstull,4180000,110000,38.0,1.5,2183
Fredhäll,2950000,73750,40.0,1.5,2114
Lilla Alby,2550000,60000,42.5,2.0,2674
Vasastan/Östermalm,4220000,98140,43.0,2.0,3118
Vasastan - Atlas,3800000,108571,35.0,2.0,1864
Gärdet,3600000,100000,36.0,2.0,2099
Vasastan,4835000,102872,47.0,2.0,2474
Kungsholmen,3750000,98684,38.0,2.0,3034
Centrala Sundbyberg,2800000,56000,50.0,1.0,3354
Hammarbyhöjden,3020000,62917,48.0,2.0,2994
Hägerstensåsen,2910000,58200,50.0,2.0,2749
Lilla Essingen \ Kungsholmen,3325000,73889,45.0,2.0,2883
Kungsholmen Fridhemsplan,2650000,101923,26.0,1.0,1307
Björkhagen,2580000,62927,41.0,1.0,2479
Kungsholmen,5080000,103673,49.0,2.0,2222
Bromma - Nockebyhov,2595000,51900,50.0,2.0,3253
Johanneshov / Gullmarsplan,2850000,61957,46.0,2.0,2944
Östermalm/Vasastan,3800000,102703,37.0,1.0,1373
Östermalm,5650000,117708,48.0,2.0,1911
Hägerstensåsen,2600000,56522,46.0,2.0,2193
Kungsholmen- nedre,4600000,97872,47.0,2.0,2472
Östermalm / Gärdet,2970000,102414,29.0,1.5,1526
Vasastan,3550000,91026,39.0,1.5,2936
Vasastan,3750000,89286,42.0,2.0,1856
Vasastan,2900000,96667,30.0,1.0,1508
Kungsholmen - Fredhäll,3600000,75789,47.5,2.5,3330
Kungsholmen,3810000,127000,30.0,2.0,961
Vasastan/Sibirien,3200000,103226,31.0,1.5,1523
NACKA Sickla,2895000,60313,48.0,2.0,2699
Riksby,2560000,58182,44.0,1.5,2241
Kungsholmen,4250000,106250,40.0,2.0,2915
Maria,3600000,100000,36.0,2.0,2800
Katarina/Sofia,5900000,122917,48.0,2.0,2931
Gröndal,3050000,64894,47.0,2.0,3372
Kristineberg/Kungsholmen,2600000,92857,28.0,1.0,1884
Råsunda Vasalund,2900000,73604,39.4,2.0,1317
Bromma - Alvik/Gamla Äppelviken,2750000,74324,37.0,1.5,2028
Södermalm - Hornstull,3750000,107143,35.0,1.5,2735
Kungsholmen,3305000,89324,37.0,1.0,1230
Södermalm- Hornstull,3600000,81818,44.0,2.0,2458
Södermalm,3700000,88095,42.0,2.0,2210
Solna Arenastaden,2850000,66279,43.0,2.0,2048
Kungsholmen,4600000,100000,46.0,2.0,2066
Årsta,2650000,61628,43.0,2.0,3047
Vasastan - S:t Eriksplan,4550000,108333,42.0,2.0,1330
Centrala Sundbyberg,2850000,60638,47.0,2.0,2451
Vasastan - Birkastan,4300000,110256,39.0,1.0,1399
Kungsholmen - Stora Essingen,2730000,80294,34.0,1.5,1964
Kungsholmen,3310000,91944,36.0,1.0,863
Södermalm - Sofia,2780000,106923,26.0,1.0,1692
Bromma / Traneberg,2600000,70270,37.0,2.0,2470
Vasastan,4300000,86000,50.0,2.0,465
Bällstaån,3275000,68229,48.0,2.0,3293
Södermalm,3650000,84884,43.0,2.0,2283
Hammarby Sjöstad,2850000,67857,42.0,2.0,2438
Finnboda Hamn,3255000,69255,47.0,2.0,2620
Södermalm - Sofia,3250000,90278,36.0,2.0,2342
Kungsholmen / Norr Mälarstrand,4100000,83673,49.0,2.0,2433
