region,price,price_per_size,size,rooms,rent
Vasastan,3200000,116364,27.5,1.0,1585
Östermalm,3385000,112833,30.0,1.0,1220
Östermalm,3700000,123333,30.0,1.0,1146
Vasastan,2800000,140000,20.0,1.0,1070
Hornstull,2550000,106250,24.0,1.0,1442
Kungsholmen/Kristineberg,2690000,96071,28.0,1.0,1176
Kungsholmen,2700000,122727,22.0,1.0,1759
Södermalm Katarina,2900000,103571,28.0,1.0,1767
Kungsholmen,3050000,101667,30.0,1.0,1660
Östermalm,3100000,110714,28.0,1.0,1194
Södermalm,2510000,104583,24.0,1.0,1691
Östermalm,2825000,122826,23.0,1.0,1426
Östermalm,3200000,123077,26.0,1.0,583
Östermalm,3000000,120000,25.0,2.0,1651
Östermalm,3010000,125417,24.0,1.0,1474
Vasastan Odenplan,3000000,107143,28.0,1.0,1795
Vasastaden,3330000,111000,30.0,1.0,1566
Kungsholmen,3000000,100000,30.0,1.0,1847
Katarina/Sofia,2575000,99038,26.0,1.0,1517
Kungsholmen,2800000,100000,28.0,1.0,1426
Vasastan/Odenplan,3410000,113667,30.0,1.0,1323
Vasastan,2900000,120833,24.0,1.0,1507
Kungsholmen,2750000,98214,28.0,1.0,1307
Vasastan - City - Norrmalm,3295000,122037,27.0,2.0,1264
Västra Kungsholmen,2600000,106122,24.5,1.0,1165
Kungsholmen,2620000,93571,28.0,1.0,1902
Kungsholmen,2650000,110417,24.0,1.0,1231
Östermalm,2940000,117600,25.0,2.0,1651
Telefonplan/Midsommarkransen,2615000,87167,30.0,1.5,1670
Katarina/Sofia,3015000,100500,30.0,1.0,1759
Högalid,3220000,111034,29.0,1.0,2008
Gärdet / Östermalm,3170000,105667,30.0,1.0,1811
Sofia,2700000,96429,28.0,1.0,1125
Södermalm,2700000,103846,26.0,1.0,1408
Sofia,2525000,120238,21.0,1.0,1227
Södermalm,2940000,98000,30.0,1.0,1089
Kungsholmen,2600000,89655,29.0,1.0,1878
Vasastan - Vasaparken,2850000,109615,26.0,1.0,1434
Kungsholmen,3200000,110345,29.0,2.0,1307
Södermalm Hornstull,2550000,108511,23.5,1.0,1288
Östermalm / Karlaplan,3130000,115926,27.0,1.0,787
Östermalm,4300000,143333,30.0,1.0,1302
Vasastan,2640000,114783,23.0,1.0,1127
Södermalm,2850000,95000,30.0,1.0,2334
Södermalm,3165000,121731,26.0,1.0,1948
Kungsholmen,2875000,102679,28.0,1.5,1372
Gamla Stan,3300000,110000,30.0,1.0,2842
Östermalm / Karlaplan,2900000,161111,18.0,1.0,984
Vasastan,3230000,111379,29.0,2.0,1148
Gärdet,2890000,115600,25.0,1.0,1538
Södermalm,2650000,115217,23.0,1.0,1211
Södermalm,3250000,108333,30.0,1.0,1863
Vasastan,3350000,111667,30.0,1.0,2089
Södermalm Katarina,2675000,102885,26.0,1.0,2137
Kungsholmen,2850000,98276,29.0,1.0,1307
Kungsholmen - Fredhäll,2580000,103200,25.0,1.0,1527
Kungsholmen/Fridhemsplan,2780000,99286,28.0,1.0,1850
Södermalm,2580000,117273,22.0,1.0,1673
Östermalm,3300000,115789,28.5,1.0,1489
Gärdet,2600000,92857,28.0,1.5,2355
Kungsholmen,2950000,98333,30.0,1.0,2424
Gärdet,2800000,107692,26.0,1.0,1190
Kungsholmen,2825000,100893,28.0,1.0,1981
Vasastan,2800000,100000,28.0,1.0,1560
Kungsholmen,3000000,100000,30.0,1.0,1847
Kungsholmen,2975000,106250,28.0,1.0,2013
Östermalm,3200000,128000,25.0,1.0,1569
Östermalm / Vasastan,2850000,102888,27.7,1.5,834
Maria/Gamla Stan/Högalid,2655000,106200,25.0,1.0,1924
Telefonplan/Midsommarkransen,2600000,86667,30.0,1.0,1670
Östermalm,3210000,123462,26.0,1.0,1015
Södermalm - Sofia,2570000,128500,20.0,1.0,1325
Gärdet,2700000,112500,24.0,1.0,440
Kungsholmen / Kristineberg,3100000,129167,24.0,1.0,1410
Kungsholmen/Fridhemsplan,2550000,106250,24.0,1.0,1672
Östermalm,3000000,100000,30.0,1.0,2110
Östermalm,2850000,114000,25.0,1.0,561
Östermalm / Vasastan,2670000,127143,21.0,1.0,1559
Vasastan,2700000,96429,28.0,1.0,1560
Östermalm,2995000,106964,28.0,1.0,1379
Kungsholmen,3050000,101667,30.0,1.0,1469
Kungsholmen,2875000,100877,28.5,1.0,2220
Kungsholmen - Fredhäll,2820000,97241,29.0,1.0,1712
Vasastan - Birkastan,2950000,109259,27.0,1.0,1529
Telefonplan,2550000,85000,30.0,1.0,2072
Östermalm,2950000,101724,29.0,1.0,1266
Kungsholmen,2650000,106000,25.0,1.0,1635
Östermalm,3000000,130435,23.0,1.0,1376
Vasastan,2955000,101897,29.0,1.0,1616
Vasastan/ Odenplan,3200000,110345,29.0,1.0,1686
Hornstull,2725000,113542,24.0,1.0,1260
Gärdet / Östermalm,2700000,117391,23.0,1.0,1537
Birkastan - Vasastan,3250000,112069,29.0,1.0,1664
Högalid,2800000,93333,30.0,1.5,1610
Vasastan - City/Norrmalm,3345000,123889,27.0,1.0,1681
Katarina,3000000,115385,26.0,1.0,1751
Kungsholmen Fridhemsplan,2760000,98571,28.0,1.0,819
Södermalm,3150000,116667,27.0,1.5,1503
Gärdet / Östermalm,3100000,110714,28.0,1.0,658
Vasastan Östermalm,2650000,110417,24.0,1.0,1499
Östermalm/Vasastan,2620000,127805,20.5,1.0,1559
Södermalm - Högalid,2850000,98276,29.0,1.0,1330
Kungsholmen,2560000,111304,23.0,1.0,1208
Södermalm / Mariaberget,2700000,108000,25.0,1.0,1360
Nytorget,2755000,110200,25.0,1.0,1439
Kungsholmen,2650000,101923,26.0,1.0,895
Vasastan,2520000,105000,24.0,1.0,1534
Kungsholmen,2800000,93333,30.0,1.5,2424
Kungsholmen - Norr Mälarstrand,2700000,100000,27.0,1.0,1873
Kungsholmen Rådhuset,2565000,95000,27.0,1.0,2287
Östermalm,3100000,129167,24.0,1.0,1128
Södermalm,3150000,108621,29.0,1.0,1153
Östermalm/Nedre Gärdet,2830000,108846,26.0,1.0,1724
Östermalm / Vasastan,3100000,103333,30.0,1.0,1543
Hornstull,2760000,102222,27.0,1.0,1749
Birkastan Vasastan,2870000,110385,26.0,1.0,1558
Kungsholmen,2685000,95893,28.0,1.0,2189
Kungsholmen,2600000,94545,27.5,1.0,2237
Södermalm,3000000,115385,26.0,1.0,2008
Södermalm,3040000,104828,29.0,1.0,1606
Södermalm,3100000,106897,29.0,1.0,1155
Södermalm / Hornstull,2600000,92857,28.0,1.5,2300
Gärdet / Östermalm,2650000,101923,26.0,1.0,1623
Hornstull,2800000,100000,28.0,2.0,2324
Högalid,2520000,102857,24.5,1.0,1374
Midsommarkransen,2800000,93333,30.0,1.5,1738
Vasastan,3200000,123077,26.0,2.0,1406
Vasastan Sibirien,2880000,115200,25.0,1.0,995
Vasastan,2750000,114583,24.0,1.0,1052
Södermalm - Hornstull,2900000,126087,23.0,1.0,1404
Kungsholmen,2605000,113261,23.0,1.0,1654
Vasastan,2975000,110185,27.0,1.0,1260
Lilla Essingen \ Kungsholmen,2700000,96429,28.0,1.0,2051
Stockholm,3075000,123000,25.0,1.5,542
Kungsholmen,3050000,105172,29.0,1.5,1438
Östermalm / Nedre Gärdet,2900000,126087,23.0,1.0,1011
Kungsholmen,2550000,127500,20.0,1.0,891
Vasastan,3750000,125000,30.0,1.0,1249
Kungsholmen/Thorildsplan,2700000,103846,26.0,1.0,1467
Östermalm / Nedre Gärdet,2545000,106042,24.0,1.0,1343
Östermalm,3150000,126000,25.0,1.0,823
Södermalm - Hornstull,2800000,93333,30.0,1.5,1599
Kungsholmen,2700000,108000,25.0,1.0,1236
Vasastan,3000000,100000,30.0,1.0,1620
Södermalm - Katarina,2875000,106481,27.0,1.0,1876
Kungsholmen/Kungsholmstorg,2650000,135897,19.5,1.0,462
Södermalm / Högalid,2750000,110000,25.0,1.0,1842
Östermalm / Karlaplan,2900000,145000,20.0,1.0,1039
Röda Bergen,3050000,105172,29.0,1.0,1308
Vasastan,3320000,122963,27.0,1.0,990
Södermalm - Maria,2785000,92833,30.0,1.0,1395
Kungsholmen,2550000,94444,27.0,1.0,1473
Vasastan - Birkastan,3200000,118519,27.0,1.0,1963
Södermalm,2935000,122292,24.0,1.0,1378
Gärdet,3095000,119038,26.0,1.0,1662
Södermalm Katarina,2925000,104464,28.0,1.0,1631
Vasastan,2875000,125000,23.0,1.0,881
Östermalm,2730000,124091,22.0,1.0,590
Södermalm- Maria,2750000,98214,28.0,1.0,1408
Södermalm - Tanto,2570000,87119,29.5,1.0,1275
Vasastan/Birkastan,3000000,103448,29.0,1.0,1000
Kungsholmen,3100000,119231,26.0,1.0,1824
Södermalm - Högalid,2620000,88814,29.5,1.0,1284
Kungsholmen,2680000,95714,28.0,1.0,1307
Östermalm,2600000,152941,17.0,1.0,375
Gärdet / Östermalm,2510000,98431,25.5,1.0,1458
Östermalm/ Vasastan,2700000,108000,25.0,1.0,1377
Södermalm/Sofia,2800000,96552,29.0,1.0,1912
Kungsholmen,2515000,104792,24.0,1.0,1731
Östermalm / Karlaplan,3380000,130000,26.0,1.0,1394
Kungsholmen,3500000,122807,28.5,2.0,1594
Hammarby Sjöstad,2750000,101852,27.0,1.0,1312
Östermalm,2725000,113542,24.0,1.0,1871
Gröndal,2600000,108333,24.0,1.0,1300
Kungsholmen - Norr Mälarstrand,2590000,99615,26.0,1.0,1013
Vasastan,2750000,114583,24.0,1.0,1481
Kungsholmen,3100000,147619,21.0,1.0,1416
Östermalm,3515000,121207,29.0,1.0,193
Högalid,2790000,107308,26.0,1.0,2023
Östermalm,3530000,121724,29.0,1.0,1494
Östermalm,3250000,116071,28.0,1.0,1573
Vasastan - Birkastan,2975000,123958,24.0,1.0,860
Hjorthagen,2550000,94444,27.0,1.0,1791
Östermalm,3025000,137500,22.0,1.0,819
Vasastan,3060000,109286,28.0,1.0,1585
City/Norrmalm,2850000,95000,30.0,1.0,2093
Kungsholmen,3250000,141304,23.0,1.0,1560
Vasastan - Birkastan,3085000,118654,26.0,1.0,1933
Nedre Gärdet,2520000,100800,25.0,1.0,1275
Gärdet / Östermalm,2700000,103846,26.0,1.0,1623
Vasastan,3615000,120500,30.0,2.0,1563
Kungsholmen - Fredhäll,2650000,94643,28.0,1.0,1290
Herserud - Lidingö,2550000,85000,30.0,2.0,1611
Kungsholmen/Kristineberg,2900000,103571,28.0,1.0,1645
Stockholm,2650000,98148,27.0,1.0,790
Södermalm Sofia,2890000,96333,30.0,1.5,1606
Östermalm/Vasastan,2975000,106250,28.0,1.0,2099
Kungsholmen,2900000,107407,27.0,1.0,1371
Södermalm,2700000,108000,25.0,1.0,1871
Kungsholmen,2600000,92857,28.0,1.0,1645
Södermalm - Mariaberget,2700000,108000,25.0,1.0,758
Johanneshov,2520000,90000,28.0,1.0,1131
Sofia,2915000,107963,27.0,1.0,1669
Hornstull,2860000,105926,27.0,1.0,1842
Kungsholmen,2925000,117000,25.0,2.0,731
Vasastan - City/Norrmalm,2950000,113462,26.0,1.0,1525
Södermalm Katarina,3040000,112593,27.0,1.0,1486
Katarina/Sofia,2650000,101923,26.0,1.0,1540
Kungsholmen,3300000,113793,29.0,1.0,762
Vasastan,2560000,124878,20.5,1.0,1530
Kungsholmen,2730000,101111,27.0,1.0,2210
Lilla Essingen,2600000,96296,27.0,1.0,1639
Södermalm Högalid,2875000,95833,30.0,1.0,2245
Gärdet / Östermalm,2600000,108333,24.0,1.0,1206
Södermalm,2600000,118182,22.0,1.0,1253
Kungsholmen,2700000,103846,26.0,1.0,2208
Gärdet,3100000,103333,30.0,1.0,1506
Östermalm / City,2955000,123125,24.0,1.0,1025
Hägersten-Liljeholmen Gröndal,2625000,87500,30.0,1.0,1888
Stockholm,2510000,114091,22.0,1.0,1036
Södermalm,3050000,105172,29.0,1.0,1846
Kungsholmen,2775000,115625,24.0,1.0,1294
Södermalm- Hornstull,2625000,114130,23.0,1.0,1392
Vasastan - City/Norrmalm,2780000,102963,27.0,1.0,1533
Birkastan Vasastan,3050000,110909,27.5,1.0,1427
Norr Mälarstrand,2550000,102000,25.0,1.5,1520
Vasastan,3225000,115179,28.0,1.0,1413
Södermalm,2850000,111765,25.5,1.0,1453
Östermalm,2800000,116667,24.0,1.0,1408
Vasastan - Birkastan,3200000,118519,27.0,1.0,1963
Kungsholmen/Fridhemsplan,3200000,128000,25.0,2.0,288
Katarina/Sofia,3150000,105000,30.0,1.0,2079
Kungsholmen,2650000,94643,28.0,1.0,790
Hornstull,2530000,97308,26.0,1.0,2006
Norrmalm / City,2900000,116000,25.0,1.0,1861
Östermalm,2770000,110800,25.0,1.0,1216
Södermalm / Hornstull,2700000,108000,25.0,1.0,1446
Kungsholmen,3150000,136957,23.0,1.0,1560
Kungsholmen/Fredhäll,2675000,92241,29.0,1.0,1712
Mariaberget,2875000,102679,28.0,1.0,1846
Vasastan/Norrmalm,2680000,121818,22.0,1.0,1344
Kungsholmen,3000000,107143,28.0,1.0,1806
Kungsholmen,3250000,116071,28.0,1.0,1878
Östermalm,3150000,131250,24.0,1.0,1827
Maria,2750000,105769,26.0,1.0,1699
Gärdet,2850000,98276,29.0,1.0,2326
Högalid,2550000,104082,24.5,1.0,1374
Kungsholmen,2700000,108000,25.0,1.0,1282
Kungsholmen - Norr Mälarstrand,3320000,110667,30.0,1.0,1530
Hornstull,3275000,109167,30.0,1.5,1800
Stockholm,2725000,104808,26.0,1.0,1391
Kungsholmen/Kristineberg,2625000,100962,26.0,1.0,1755
Kungsholmen,2600000,92857,28.0,1.0,1562
Vasastan,2700000,93103,29.0,1.0,1593
Östermalm,3140000,104667,30.0,1.0,1504
Södermalm - Hornstull,3200000,110345,29.0,1.0,2174
Östermalm,2900000,120833,24.0,1.0,1997
Hammarby Sjöstad,2700000,100000,27.0,1.0,1312
Södermalm,2790000,121304,23.0,1.0,1958
Södermalm / Hornstull,2780000,102963,27.0,1.0,1496
Vasastan,2600000,108333,24.0,1.0,1861
Vasastan / Röda Bergen,2930000,117200,25.0,1.5,1400
Katarina,3120000,130000,24.0,1.0,677
Birkastan,2600000,130000,20.0,1.0,1017
Södermalm,2530000,110000,23.0,1.0,1334
Gärdet,3150000,108621,29.0,1.0,1546
Gröndal,2700000,90000,30.0,1.0,1891
Vasastan/Odenplan,2750000,125000,22.0,1.0,436
Östermalm / Gärdet,2575000,110043,23.4,1.0,1497
Gärdet,2870000,98966,29.0,1.0,1564
Södermalm,2650000,108163,24.5,1.0,1374
Vasastan Stockholm,2520000,114545,22.0,1.0,1284
Kungsholmen,2600000,108333,24.0,1.0,1706
Södermalm - Nytorget,3250000,112069,29.0,2.0,1652
