region,price,price_per_size,size,rooms,rent
Killinge,3400000,44737,76.0,3.0,3740
Bromma,2940000,46299,63.5,2.0,3459
Haga Norra,3400000,51908,65.5,2.0,3488
Viksjö,2525000,31962,79.0,3.0,5312
Västra Skogen,3400000,45033,75.5,3.0,3450
Hammarbyhöjden,3200000,66667,48.0,2.0,3593
Midsommarkransen,3800000,63866,59.5,2.0,3695
Värmdö - Torsby,3695000,37210,99.3,4.0,3687
Skärmarbrink / Johanneshov,2800000,51852,54.0,2.0,2982
Arenastaden,3350000,65686,51.0,2.0,2053
Solna/Huvudsta,3420000,46216,74.0,3.0,4048
Enskede/Enskededalen,4250000,43814,97.0,4.0,5310
Vasastan,3000000,111111,27.0,1.0,2186
Skälby,2690000,30225,89.0,3.0,4668
Skärmarbrink / Johanneshov,2650000,106000,25.0,1.0,939
Centrala Sundbyberg,3900000,63934,61.0,3.0,1820
Råsunda,2895000,72375,40.0,2.0,2233
Årsta / Gullmarsplan,5600000,71795,78.0,4.0,3277
Högdalen,3275000,49248,66.5,3.0,4236
Skärmarbrink,2900000,60417,48.0,2.0,3542
Centrala Sundbyberg,3420000,56066,61.0,3.0,2521
Södermalm,2900000,107407,27.0,1.0,1537
Haga Norra,3350000,52756,63.5,2.0,2825
Täby Centrum,3400000,39080,87.0,4.0,4169
Lilla Alby,2800000,50909,55.0,2.0,3403
Bandhagen,2545000,38561,66.0,3.0,4266
Rindö Hamn,3000000,36585,82.0,3.0,3814
Kungsholmen,4325000,113816,38.0,2.0,1576
Vasastan / Birkastan,2795000,99821,28.0,1.0,1650
Solna / Huvudsta,2770000,50733,54.6,2.0,2718
Liljeholmen,3250000,69149,47.0,2.0,3517
Bromma - Mariehäll,5250000,64024,82.0,3.0,5659
Centrala Sundbyberg,3060000,49756,61.5,2.0,3117
Kungsholmen,4100000,93182,44.0,2.0,2566
Djursholm,3350000,54295,61.7,2.0,2959
Solna C / Rudviken,3010000,64043,47.0,2.0,2100
Bromma Beckomberga,2825000,46311,61.0,2.0,3458
Bromma / Annedal,3850000,45294,85.0,3.0,4750
Vasastan,3700000,108824,34.0,1.0,1238
Finnboda Hamn,4265000,71083,60.0,3.0,3521
Lilla Essingen \ Kungsholmen,3275000,77976,42.0,2.0,2356
Vasastan - Odenplan,6000000,100000,60.0,2.0,1886
Kungsholmen Fredhäll,3500000,112903,31.0,1.0,710
Aspudden,3680000,78298,47.0,2.0,3347
Liljeholmskajen,6375000,70055,91.0,3.0,4740
Hammarby Sjöstad,4995000,81885,61.0,2.0,3518
Hammarby Sjöstad,4920000,68333,72.0,2.5,4175
Uttran,2790000,39021,71.5,3.0,4045
Solna,5250000,58333,90.0,4.0,4866
Solna / Haga Norra,3190000,55000,58.0,2.0,3158
Solberga,2925000,41786,70.0,2.5,4127
Barkarbystaden,3300000,36464,90.5,4.0,5005
Lännbohöjden - Saltsjöbaden,2595000,30529,85.0,4.0,4608
Solna - Västra Skogen/Huvudsta,3200000,46715,68.5,2.0,4221
Globen/Johanneshov,3200000,60377,53.0,2.0,3274
Skytteholm,4100000,52564,78.0,3.0,4106
Hammarby Sjöstad,4100000,66129,62.0,2.0,3014
Västra Skogen/Ingenting,2875000,75658,38.0,2.0,2058
Hässelby Södra Villastad,4400000,51163,86.0,3.0,3488
Arenastaden,3075000,71512,43.0,2.0,2723
Centrum,2730000,39000,70.0,2.0,4345
Järvastaden,2600000,60465,43.0,2.0,2912
Huddinge Segeltorp/Utsälje,2900000,42647,68.0,3.0,4115
Rissne,2700000,35526,76.0,3.0,3582
Kungsholmen/Kristineberg,3000000,68182,44.0,1.5,1971
Hammarbyhöjden,3110000,62200,50.0,2.0,3021
Sköndal,3950000,42703,92.5,4.0,4927
Centrala Sundbyberg,3300000,82500,40.0,2.0,2211
Kungsholmen Rådhuset,3150000,105000,30.0,2.0,2418
Centrala Sundbyberg,4310000,79815,54.0,2.0,3262
Södermalm Sofia,3090000,93636,33.0,1.5,1527
Centrala Sundbyberg,6500000,67708,96.0,3.5,3826
Ursvik,3380000,45067,75.0,3.0,4301
Kungsholmen,4200000,97674,43.0,2.0,2185
Sigtuna - Hälleberget,3200000,47761,67.0,2.0,4707
Gamla Enskede,6300000,87500,72.0,3.0,3663
Thorildsplan,2700000,96429,28.0,1.0,1517
Gärdet,3750000,87209,43.0,2.0,2150
Liljeholmskajen,5500000,61798,89.0,4.0,4879
Vasastan Röda Bergen,5700000,87692,65.0,2.0,3003
Bromma/Mariehäll,2950000,61458,48.0,2.0,2952
Vasastan,7650000,102000,75.0,3.0,2446
Röda Bergen,3700000,84091,44.0,2.0,1878
Kista gård,3095000,35780,86.5,4.0,4571
Nybodahöjden,2860000,64270,44.5,2.0,3073
NÄSBY PARK,5300000,58242,91.0,4.0,3794
Kungsholmen Stora Essingen,5000000,80645,62.0,3.0,2970
Rissne,3415000,41646,82.0,3.5,4269
Solna Centrum,2675000,58152,46.0,1.5,1755
Råsunda Vireberg,3500000,61947,56.5,2.0,1534
Kungsholmen,7750000,123016,63.0,3.0,3905
Kungsholmen - Fredhäll,4300000,81132,53.0,2.0,2518
Kungsholmen,5000000,116279,43.0,2.0,1844
Hammarbyhöjden,2875000,71875,40.0,2.0,2763
Bodal/Baggeby,2850000,43182,66.0,2.0,3404
Årsta,2850000,52778,54.0,2.0,3488
Skytteholm,3600000,44444,81.0,4.0,4875
Grossgärdet,2600000,33766,77.0,3.0,4042
Reimersholme,4600000,73600,62.5,2.0,3554
Hammarby Sjöstad,3400000,73913,46.0,2.0,2688
Upplands Väsby,2595000,32848,79.0,3.0,3904
Bandhagen,2900000,32584,89.0,4.0,4775
Södermalm - Mariatorget,4700000,77049,61.0,2.0,2242
Vasastan Sibirien,2760000,98571,28.0,1.0,1560
Kristineberg,2950000,79730,37.0,2.0,2437
Nacka Forum,3200000,36571,87.5,3.0,5720
Gärdet/Östermalm,2700000,112500,24.0,1.0,2025
Kungsholmen - Fredhäll,3050000,80263,38.0,2.0,1899
Centrala Sundbyberg,3650000,64035,57.0,2.0,3616
Södermalm Högalid,4200000,87500,48.0,2.0,2757
Kungsholmen Thorildsplan,6700000,69430,96.5,4.0,4340
Kista,3060000,30600,100.0,5.0,6570
Bromma - Annedal,2750000,61111,45.0,2.0,1969
Täby Centrum,3010000,34011,88.5,3.0,4479
Årsta,3100000,53448,58.0,2.0,3657
Årsta,2810000,63864,44.0,2.0,2961
Hammarby Sjöstad,4800000,64865,74.0,3.0,4016
Jarlaberg,2515000,43362,58.0,2.5,3740
Östermalm,6600000,77193,85.5,4.0,3424
Lilla Essingen \ Kungsholmen,6300000,82353,76.5,3.0,4037
Norrmalm/Vasastan,3700000,105714,35.0,1.0,1216
Midsommarkransen/Telefonplan,3550000,69608,51.0,2.0,3400
Hägersten,5400000,54545,99.0,4.0,6453
Östermalm,3205000,123269,26.0,1.0,779
Aspudden/Örnsberg,2875000,73718,39.0,1.5,2564
Liljeholmskajen,3500000,78652,44.5,2.0,3147
Abrahamsberg,2700000,60000,45.0,2.0,2862
Hammarby Sjöstad,4200000,76364,55.0,2.0,3046
Nedre Gärdet,6600000,81481,81.0,3.0,4746
Årsta,2700000,62069,43.5,2.0,2515
Kungsholmen Fredhäll,3000000,83333,36.0,2.0,2490
Hammarbyhöjden,3900000,66102,59.0,3.0,3646
Bromma / Riksby,2600000,48598,53.5,3.0,2893
Kungsholmen Fridhemsplan,3400000,94444,36.0,2.0,1699
Tullinge,2750000,38194,72.0,3.0,2948
Sofia,3650000,72277,50.5,2.0,4008
Vasastan,7000000,100000,70.0,3.0,3562
Sofia,3420000,90000,38.0,2.0,2203
Gubbängen - Enskede,4000000,49689,80.5,4.0,5420
Arenastaden,4400000,67692,65.0,3.0,4117
Järvastaden,2860000,57200,50.0,2.0,2821
Årsta,2830000,66276,42.7,2.0,2600
Södermalm - Hornstull,4725000,105000,45.0,2.0,1808
Hammarby Sjöstad,3340000,63019,53.0,2.0,2952
Centrala Sundbyberg,3420000,57000,60.0,2.0,3185
Barkarby,2900000,33333,87.0,4.0,3842
Solna Huvudsta,3860000,47654,81.0,3.0,4181
Lilla Alby,3095000,58396,53.0,2.0,2721
Bromma / Minneberg,3900000,63415,61.5,2.0,3275
Årsta,3220000,59630,54.0,2.0,3308
Häggvik,4300000,58108,74.0,3.0,4175
Årsta,2620000,50385,52.0,2.0,3473
Segeltorp,3350000,42405,79.0,3.0,4904
Bromma Brommaplan,2800000,62222,45.0,2.0,2550
Huddinge centrum,2650000,50962,52.0,2.0,2982
Liljeholmskajen,5100000,71831,71.0,3.0,3542
Ekhagen,4150000,76852,54.0,2.0,2640
Skarpnäck,2825000,37417,75.5,3.0,4439
Centrala Sundbyberg,3725000,76020,49.0,2.0,2855
Kungsholmen Fridhemsplan,4250000,98837,43.0,2.0,1903
Kungsholmen,3800000,90476,42.0,2.0,2551
Centrala Sundbyberg,3850000,78571,49.0,2.0,2690
Stuvsta Centrum,2610000,38047,68.6,3.0,4470
Vasastan,4025000,105921,38.0,2.0,1289
Stora Essingen,2860000,79444,36.0,2.0,1192
Tyresö Centrum,2795000,29421,95.0,4.0,5503
Enskede,3960000,66000,60.0,2.0,3342
Södermalm,3415000,84321,40.5,2.0,2296
Norrmalm,3200000,103226,31.0,2.0,1641
Årsta,3100000,75610,41.0,2.0,2995
Årsta,4300000,58108,74.0,3.0,3228
Kungsholmen - Hornsbergs Strand,6650000,83648,79.5,3.0,3975
Östermalm,3400000,117241,29.0,1.0,1680
Kungsholmen,3300000,94286,35.0,1.0,1568
Hjorthagen,4550000,79825,57.0,3.0,4265
Katarina,6400000,80000,80.0,3.0,2186
Bergvik,3295000,33969,97.0,4.0,5532
Maria,7525000,88529,85.0,4.0,2882
Botkyrka-norsborg,2900000,32222,90.0,4.0,5447
Centrala Sigtuna,2795000,41716,67.0,2.0,4707
Östermalm,4100000,107895,38.0,2.0,1675
Sundbyberg Centralt,3450000,61607,56.0,2.0,3171
Bromma - Annedal,4320000,52048,83.0,3.0,4309
Botkyrka-norsborg,2505000,30926,81.0,4.0,4543
Vasastan - Odenplan,7200000,101408,71.0,2.0,2047
Solna / Råsunda,3120000,52881,59.0,2.0,3478
Vasastan,6000000,86957,69.0,2.5,3485
Vasastan,4125000,105769,39.0,2.0,1918
Liljeholmen,3400000,75556,45.0,2.0,3127
Vasastan - Vasaparken,6825000,113750,60.0,2.0,1999
Täby Centrum,2850000,33140,86.0,3.0,4364
Kungsholmen,3000000,86957,34.5,1.0,2692
Södermalm - Katarina/Sofia,3600000,94737,38.0,2.0,1686
Mörbybacken,4450000,53614,83.0,3.0,3013
Järla Sjö,3870000,56087,69.0,2.5,4418
Huvudsta,2980000,54579,54.6,2.0,1949
Norra Djurgårdsstaden,6300000,77778,81.0,3.0,4238
Vasastan,3975000,96951,41.0,2.0,1890
Kungsholmen,5750000,99138,58.0,2.0,1503
Farsta - Sköndal,2550000,41129,62.0,2.0,3058
Saltsjöbaden,4200000,45405,92.5,4.0,5120
Hammarbyhöjden,3250000,60185,54.0,2.0,3819
Kungsholmen,2650000,101923,26.0,1.0,1827
Vasastan,6950000,96528,72.0,2.5,2672
Skogås,2550000,32692,78.0,3.0,4704
Kungsholmen,3000000,76923,39.0,1.5,2059
Södermalm,6250000,91912,68.0,2.0,3807
Midsommarkransen,3475000,64352,54.0,3.0,2917
Nacka - Saltsjö-Boo - Orminge,2700000,33333,81.0,4.0,5696
Lilla Essingen,4600000,74194,62.0,2.0,3727
Kungsholmen- kristineberg,2600000,104000,25.0,1.0,1731
Hammarby Sjöstad,4950000,62658,79.0,3.0,4160
Östermalm / Nedre Gärdet,7150000,90506,79.0,3.0,3614
Södermalm,2800000,112000,25.0,1.0,1646
Centrala Sundbyberg,2900000,82857,35.0,1.5,1935
Kungsholmen,5500000,84615,65.0,3.0,2839
Centrala Sundbyberg,2600000,96296,27.0,1.0,1124
Bergshamra,3380000,45369,74.5,3.0,3464
Södermalm - Högalid,6415000,116636,55.0,2.0,2702
Vasastan,5520000,125455,44.0,2.0,2408
Järvastaden,3910000,52133,75.0,3.0,3905
Brotorp - Järvastaden,4075000,50309,81.0,3.0,4029
Kallhäll,3200000,42953,74.5,3.0,4230
Centrala Sundbyberg,2975000,76282,39.0,1.0,2112
Kungsholmen - Lindhagen,5860000,75613,77.5,3.0,3464
Midsommarkransen - Telefonplan,3180000,72273,44.0,2.0,2933
Bromma / Mariehäll,3300000,61111,54.0,2.0,3148
Sollentuna Centrum,3000000,65217,46.0,2.0,2211
Råsunda,2825000,65698,43.0,2.0,2401
Gärdet / Östermalm,4850000,86607,56.0,3.0,2928
Östermalm,3210000,128400,25.0,1.0,962
Huddinge centralt,3400000,44156,77.0,3.0,4248
Bromma / Abrahamsberg,2600000,56522,46.0,2.0,2603
Kvarnbergsplan,2675000,35430,75.5,3.0,3563
Olovslund / Abrahamsberg,4530000,55926,81.0,3.0,4201
Hammarbyhöjden,3000000,56604,53.0,2.0,3962
Katarina,4275000,68952,62.0,2.0,3205
Vasastan,7280000,93333,78.0,3.0,2505
Svedmyra,3100000,57407,54.0,2.0,2787
Nedre Gärdet / Östermalm,7100000,81609,87.0,3.0,4916
Gröndal / Ekensberg,6995000,70657,99.0,4.0,4973
Arenastaden,4375000,67308,65.0,3.0,4117
Södermalm,3495000,81279,43.0,1.0,1158
Östermalm,6700000,85897,78.0,3.0,2106
Vasastan,5035000,111889,45.0,2.0,2480
Vasastan,4000000,125000,32.0,2.0,1609
Vasastan,3450000,101471,34.0,1.5,1884
Lilla Essingen,3000000,75000,40.0,2.0,2797
Lilla Essingen,8950000,97814,91.5,3.0,4552
Barkarbystaden,3020000,36829,82.0,3.0,4491
Mälarhöjden,4050000,58696,69.0,3.0,4554
Skärsätra,3500000,44872,78.0,4.0,4236
Ursvik,3450000,46000,75.0,3.0,2682
Centrala Sundbyberg,3490000,52090,67.0,3.0,3633
Östermalm,4550000,105814,43.0,1.0,1516
Centrala Sundbyberg,3550000,55469,64.0,2.0,3403
Lilla Essingen \ Kungsholmen,5080000,80635,63.0,2.0,3479
Bromma / Annedal,3250000,50781,64.0,2.0,3853
Hägersten,2640000,67692,39.0,2.0,2600
Solna Gamla Råsunda,2910000,50172,58.0,2.0,3478
Näsby Park,3325000,44333,75.0,3.0,3374
Södermalm,3130000,92059,34.0,2.0,2232
Hammarbyhöjden,2810000,72051,39.0,2.0,3116
Kungsholmen - Hornsbergs Strand,4700000,78333,60.0,2.0,3149
Sibirien,3100000,106897,29.0,1.0,1329
Kungsholmen,3900000,79592,49.0,2.0,3220
Årsta,2760000,51111,54.0,2.0,2795
Midsommarkransen - Telefonplan,4425000,62766,70.5,3.0,3872
Gustavsberg Hästhagen,2850000,33929,84.0,3.0,5535
Herserud,3400000,62963,54.0,2.0,3327
Bromma / Traneberg,3425000,65238,52.5,2.0,2599
Södermalm \ Sofia,3500000,109375,32.0,1.0,2104
Nacka - Saltsjö-Boo - Tollare,5650000,61413,92.0,4.0,4251
Vasastan,3050000,129787,23.5,1.0,1045
Birkastan - Vasastan,3200000,94118,34.0,1.0,1741
Nacka - Saltsjö-Boo - Tollare,2900000,72500,40.0,2.0,1937
Hammarby Sjöstad,5200000,64198,81.0,3.0,4332
Fruängen,3200000,45070,71.0,3.0,3941
Vasastan - Odenplan,2850000,123913,23.0,1.0,1420
Järvastaden,3050000,53509,57.0,2.0,2983
Kungsholmen - Kungsklippan,3050000,98387,31.0,2.0,2431
Näsby Park,3300000,44000,75.0,3.0,3971
Östermalm / Vasastan,4080000,64252,63.5,2.0,3352
Bromma / Traneberg,5200000,65000,80.0,3.0,3400
Liljeholmskajen,3500000,76087,46.0,2.0,2792
Gamla Råsunda,2550000,85000,30.0,1.0,2167
Solna,3000000,51724,58.0,2.0,3158
Vasastan,8400000,96552,87.0,4.0,3645
Nacka - Tollare,3195000,58091,55.0,2.0,2853
Hammarby Sjöstad - Henriksdalshamnen,3440000,66154,52.0,2.0,2888
Lilla Essingen - Kungsholmen,3150000,78750,40.0,2.0,2798
Ulriksdal,2700000,69231,39.0,1.0,2031
Centrala Sundbyberg,2600000,57778,45.0,1.5,2909
Globen / Skärmarbrink,2540000,101600,25.0,1.0,1641
Vasastan,3500000,120690,29.0,1.0,1434
Edsängen/Edsberg,2650000,38406,69.0,2.5,3995
Farsta,3650000,42690,85.5,3.0,5247
Riksby,2825000,51551,54.8,2.0,3082
Finnboda Hamn,4550000,59091,77.0,4.0,4051
Vasastan - Odenplan,3560000,122759,29.0,2.0,1705
Hammarbyhöjden,3425000,56148,61.0,2.0,3636
Södermalm Katarina,3325000,83125,40.0,1.5,2077
Liljeholmen,4150000,70339,59.0,2.0,1950
Södermalm - Katarina,3400000,79070,43.0,1.5,2426
Häggvik strand,4175000,47989,87.0,4.0,4850
Aspudden,3950000,70536,56.0,2.5,3649
Stureby,2775000,59043,47.0,2.0,2844
Vasastan,3350000,77907,43.0,1.0,2029
Vasastan - Odenplan,6500000,75581,86.0,3.0,4428
Björkhagen,5505000,68813,80.0,4.0,4837
Riksby,2560000,65641,39.0,1.5,2228
Östermalm / Nedre Gärdet,5975000,99583,60.0,2.0,2506
Solna Ulriksdal,2750000,65476,42.0,1.5,2415
Rudviken,4110000,56301,73.0,3.0,3051
Huvudsta,3450000,43125,80.0,3.0,4622
Bromma - Abrahamsberg,4450000,57051,78.0,3.0,4550
Kista,2600000,39394,66.0,3.0,3487
Sundbyberg Centrum,3550000,56349,63.0,2.0,4231
Ursvik,2510000,44821,56.0,3.0,3420
Örby Slott/Liseberg,2900000,34731,83.5,5.0,5268
Bergshamra,3400000,58621,58.0,2.0,2167
Östermalm,5050000,105208,48.0,2.0,2592
Enskededalen,3520000,42927,82.0,3.5,3977
Södermalm - Hornstull,3400000,100000,34.0,2.0,1783
Vasastan - Norrtull,3820000,81277,47.0,2.0,2374
Södermalm,2700000,90000,30.0,1.0,2145
Vasastan,5000000,76453,65.4,2.0,2936
Centrala Sundbyberg,3025000,75625,40.0,2.0,2360
Barkarbystaden,3395000,38146,89.0,4.0,4552
Vällingby Parkstad / Råcksta,3300000,44000,75.0,3.0,4087
Lilla Alby,2800000,49558,56.5,2.0,3844
Porslinskvarteren,3050000,42361,72.0,3.0,4083
Nedre Gärdet / Östermalm,4500000,80357,56.0,2.0,2739
Hornsbergs Strand,4150000,69167,60.0,2.0,3253
Bromma / Abrahamsberg,2900000,61702,47.0,2.0,2752
Årsta,2750000,47414,58.0,2.0,3550
Brotorp - Järvastaden,4520000,45888,98.5,4.0,5193
Gärdet,3600000,87805,41.0,1.0,2452
Årsta / Gullmarsplan,4300000,61429,70.0,3.0,3936
Telefonplan/Midsommarkransen,3750000,70755,53.0,2.0,2606
Farsta,2810000,36974,76.0,3.0,5452
Solna Huvudsta,2900000,55769,52.0,2.0,3455
Södermalm SOFO,4300000,116216,37.0,2.0,1561
Midsommarkransen,3100000,68889,45.0,2.0,2875
Midsommarkransen,2565000,62561,41.0,2.0,2235
Johanneshov,3100000,52542,59.0,2.0,3795
Björkhagen,3250000,56034,58.0,2.0,3283
Centrala Huddinge,3300000,44595,74.0,3.0,4084
Grindtorp,2550000,31875,80.0,3.0,5197
Traneberg,2860000,71500,40.0,2.0,2711
Centrala Huddinge,2800000,45161,62.0,3.0,3851
Vasastan - Sibirien,4000000,105263,38.0,1.0,950
Bromma - Mariehäll,5050000,54301,93.0,4.0,4762
Östermalm / Gärdet,7200000,103597,69.5,2.0,3234
Södermalm,3550000,93421,38.0,1.0,2413
Aspudden/Örnsberg,2680000,81212,33.0,1.0,2019
Vaxön,4500000,51136,88.0,4.0,4865
Saltsjöbaden - Ljuskärrsberget,3450000,37541,91.9,4.0,4506
Vasastan,9975000,107258,93.0,4.0,5287
Aspudden,3750000,69444,54.0,2.0,2887
Hammarby sjöstad,3900000,69643,56.0,2.0,3608
Södermalm,3600000,105882,34.0,2.0,1841
Kungsholmen,3400000,89474,38.0,2.0,2252
Kungsholmen,3300000,104762,31.5,1.5,1898
Näsby Park,3750000,46875,80.0,3.0,4646
Östermalm,5325000,108673,49.0,2.0,2133
Ulriksdal,3040000,56296,54.0,1.5,3105
Barkarbystaden,3100000,44286,70.0,3.0,4141
Årsta,3200000,53333,60.0,2.0,3747
Hallonbergen,2900000,35323,82.1,3.0,4036
Vasastan/Östermalm,2585000,136053,19.0,1.0,1679
Liljeholmskajen,5150000,68667,75.0,2.5,3519
Saltsjöqvarn/Finnboda,4600000,58228,79.0,2.5,4614
Stockholm,6150000,90441,68.0,2.0,2072
Vasastan,5850000,88636,66.0,2.0,3425
Telefonplan/Midsommarkransen,5530000,66627,83.0,3.0,3992
Hägernäs Strand,3070000,40933,75.0,3.0,4103
Solna Ulriksdal,3500000,50000,70.0,3.0,4025
Kungsholmen,2700000,100000,27.0,1.0,2263
Norrtälje Hamn,5500000,57895,95.0,4.0,5144
Kungsholmen Rådhuset,3575000,81066,44.1,2.0,2059
Kungsholmen Rådhuset,4000000,86393,46.3,2.0,2162
Kungsholmen,5400000,83077,65.0,2.0,2236
Järvastaden,5210000,54842,95.0,4.0,4688
Vasastan,4420000,98222,45.0,2.0,1943
Södermalm,2850000,98276,29.0,1.0,1213
Vasastan,4050000,106579,38.0,2.0,1527
Alphyddan,2550000,66234,38.5,1.0,2277
Årsta,4160000,56986,73.0,3.0,4842
Älvsjö centrum - Solberga,3550000,44375,80.0,3.0,3707
Liljeholmen,5000000,71429,70.0,3.0,4169
Vasastan,4510000,100222,45.0,2.0,2506
Larsberg,2600000,50980,51.0,3.0,3188
Vasastan,3420000,100588,34.0,1.0,1723
Kungsholmen,3700000,97368,38.0,1.5,1930
Kungsholmen,5630000,77123,73.0,3.0,2457
Södermalm,4720000,98333,48.0,2.0,1307
Högdalen,2670000,39851,67.0,3.0,3811
Kungsholmen,4200000,71186,59.0,2.0,2968
Centrala Sundbyberg,3940000,60615,65.0,3.0,3996
Katarina,5750000,78767,73.0,2.0,2583
Bromma - Abrahamsberg,3100000,59615,52.0,2.0,3363
Kungsholmen - Rådhuset,3415000,100441,34.0,1.0,1903
Kristinebergs Strand,2960000,77895,38.0,2.0,2828
Solna - Råsunda,2690000,67250,40.0,1.0,2706
Vasastan/ Norrmalm,3600000,87805,41.0,1.5,1973
Mälarhöjden,4700000,64384,73.0,3.0,4680
Kista,2600000,34899,74.5,3.0,3183
Lilla Essingen,2700000,87097,31.0,1.5,2288
Kungsholmen,5550000,72078,77.0,2.0,4192
Hornstull,3600000,109091,33.0,1.0,2178
Kungsholmen,8293700,95330,87.0,3.0,2390
Solberga - Älvsjö,3775000,46037,82.0,3.5,4913
Kungsholmen - Kristineberg,2600000,82540,31.5,1.0,2376
Årsta,2800000,36364,77.0,3.0,4707
Enskede Gård,2590000,55106,47.0,1.5,2697
Skärholmen,2900000,35802,81.0,3.0,3458
Bergvik,3100000,41333,75.0,3.0,4441
Vega,2900000,39726,73.0,3.0,3957
Sundbyberg/Filmstaden,5700000,58462,97.5,3.0,3723
Vasastan - Atlas,7000000,93333,75.0,3.0,3131
Solna Ulriksdal,2600000,70270,37.0,1.0,2128
Bromma / Mariehäll,2825000,62778,45.0,2.0,2812
Haninge,2900000,39726,73.0,3.0,3993
Birkastan,4700000,117500,40.0,2.0,1622
Vasastan - Birkastan,3600000,105882,34.0,1.0,974
Kungsholmen - Stora Essingen,2850000,79167,36.0,2.0,1650
Bromma / Traneberg,3055000,69432,44.0,2.0,2380
Solna Järvastaden,2750000,61111,45.0,2.0,2910
Kungsholmen - Fredhäll,3415000,71146,48.0,2.0,3046
Årsta,3300000,60000,55.0,3.0,2988
Porslinskvarteren,3095000,42397,73.0,3.0,4322
Farsta Centrum,2700000,39130,69.0,2.5,5372
Vasastan,7800000,106849,73.0,2.5,2603
Centrala Sundbyberg,3100000,59615,52.0,2.0,3010
Södermalm Hornstull,5900000,72393,81.5,3.0,4019
Östermalm,6400000,112281,57.0,2.0,816
Södermalm,5600000,66667,84.0,3.0,4786
Västertorp/Hägersten,3800000,43931,86.5,4.0,4017
Råsunda Vasalund,2750000,57292,48.0,3.0,2713
Vasastan,4900000,75385,65.0,2.0,2918
Kvarnholmen,5550000,76027,73.0,3.0,4151
Näsbypark,2700000,50000,54.0,2.0,3301
Liljeholmskajen,5275000,65528,80.5,3.0,4756
Nacka Forum,2600000,37681,69.0,2.0,4798
Roslags Näsby,2700000,55102,49.0,2.0,3134
Östermalm,2950000,98333,30.0,1.5,1896
Sundbyberg Centrum,4370000,59054,74.0,3.0,4263
Nedre Gärdet,4610000,80877,57.0,3.0,1913
Bagarmossen,2935000,52411,56.0,2.0,3731
Baggeby,2750000,49107,56.0,2.0,3224
Årsta,3500000,55556,63.0,3.0,2951
Aspudden,3620000,67037,54.0,2.0,3189
Södermalm,3250000,87838,37.0,2.0,1732
Södermalm,3855000,82021,47.0,1.5,2412
Smedby,2550000,26289,97.0,4.0,4599
Telefonplan/Midsommarkransen,2760000,81176,34.0,1.0,2131
Råsunda,2995000,69651,43.0,2.0,2401
Barkarbystaden,2700000,45000,60.0,2.0,3283
Gröndal,4800000,92308,52.0,2.0,3538
Liljeholmskajen,4475000,66791,67.0,2.0,3794
Solna/Huvudsta,2975000,41319,72.0,2.0,4092
Kungsholmen,10300000,103000,100.0,4.0,3272
Rågsved Bjursätrahöjden,2650000,33974,78.0,4.0,5171
Kungsholmen / Lilla Essingen,3300000,91667,36.0,1.5,2091
Solna - Huvudsta,3100000,58491,53.0,2.0,3003
Enskede Gård,2880000,61277,47.0,1.5,2915
Lilla Essingen,3350000,77907,43.0,2.0,2127
Kungsholmen,3290000,99697,33.0,2.0,1977
Södermalm,5780300,99660,58.0,2.0,480
Kungsholmen,3975000,96951,41.0,2.0,2147
Vasastan,6550000,111017,59.0,3.0,2270
Kvarnholmen,4770000,61154,78.0,3.0,4543
Södermalm - SoFo,2880000,84706,34.0,1.0,2167
Årsta,2600000,33766,77.0,3.5,4707
Sundbyberg Centrum,2690000,76857,35.0,1.0,2225
Hägersten,3100000,64583,48.0,2.0,3200
Råsunda,2590000,68158,38.0,1.0,2785
Nacka Strand,5075000,57670,88.0,3.0,4961
Täby Centrum,3075000,33607,91.5,4.0,4392
Centrala Sundbyberg,4500000,54878,82.0,3.0,5302
Solna Arenastaden,2925000,66477,44.0,2.0,2805
Minneberg,3870000,61429,63.0,2.5,3419
Östermalm,4600000,127778,36.0,2.0,1666
Järvastaden,2880000,60000,48.0,2.0,2746
Solna Hagalund,2600000,54167,48.0,2.0,3283
Sundbyberg,6550000,71585,91.5,4.0,4658
Kungsholmen,6250000,103306,60.5,2.5,1562
Huvudsta,3150000,52500,60.0,2.0,2621
Hammarbyhöjden,3050000,62245,49.0,2.0,2850
Solna Arenastaden,3450000,60526,57.0,2.0,3634
Hägerstensåsen,2900000,67442,43.0,2.0,2861
Södermalm,3900000,95122,41.0,2.0,2204
Stora Essingen,2650000,75714,35.0,1.0,2299
Nedre Gärdet,2650000,115217,23.0,1.0,2024
Gärdet,5000000,90909,55.0,2.0,3901
Fruängen-Hägersten,3150000,54310,58.0,2.0,3112
Bromma - Beckomberga,3850000,55000,70.0,3.0,4345
Täby Centrum,3100000,45588,68.0,2.0,3504
Enskededalen,5800000,62366,93.0,4.0,4758
Hammarbyhöjden,3575000,63839,56.0,3.0,3527
Kungsholmen - Norr Mälarstrand,3550000,75532,47.0,2.0,3327
Täby Centrum,3030000,34237,88.5,3.0,4479
Östermalm,5900000,74684,79.0,3.0,2503
Nacka - Kvarnholmen,3795000,70278,54.0,2.0,2970
Kungsholmen - Lilla Essingen,2600000,81250,32.0,2.0,2251
Vasastan,2650000,120455,22.0,1.0,857
Södermalm,6488000,94029,69.0,3.0,3158
Hägerstensåsen,3470000,57833,60.0,3.0,4231
