region                              ,price  ,price_per_size,size ,rooms,rent
Centrala Haninge                    ,1995000,22044         ,90.5 ,3.0  ,6360
Brandbergen                         ,1470000,31957         ,46.0 ,2.0  ,3006
Edsberg                             ,2195000,37845         ,58.0 ,2.0  ,3777
Barkarby                            ,2000000,33898         ,59.0 ,2.0  ,2840
Jakobsberg                          ,1950000,23353         ,83.5 ,4.0  ,5537
Berghem                             ,2155000,27278         ,79.0 ,3.0  ,5242
Akalla                              ,1960000,26849         ,73.0 ,3.0  ,3998
Rågsved                             ,2195000,29864         ,73.5 ,3.5  ,4321
Kungsholmen                         ,2340000,104000        ,22.5 ,1.0  ,1069
Botkyrka Norsborg                   ,2420000,26022         ,93.0 ,4.0  ,5634
Jakobsberg                          ,1550000,46269         ,33.5 ,1.5  ,1970
Enskede                             ,2370000,83158         ,28.5 ,1.0  ,1806
Valsta                              ,1595000,22153         ,72.0 ,3.0  ,4918
Apoteksskogen                       ,2270000,24409         ,93.0 ,4.0  ,5373
Alby                                ,1500000,41667         ,36.0 ,2.0  ,2250
Kista                               ,2070000,36964         ,56.0 ,2.0  ,3659
Centrala Märsta                     ,1670000,27110         ,61.6 ,2.0  ,4241
Sjöberg                             ,2075000,30072         ,69.0 ,2.0  ,3591
Södertälje Centrum                  ,1400000,34568         ,40.5 ,2.0  ,3438
Solbacka                            ,1700000,24286         ,70.0 ,3.0  ,4317
Södermalm                           ,2250000,118421        ,19.0 ,1.0  ,2290
Akalla                              ,2195000,29384         ,74.7 ,3.0  ,4693
Högdalen                            ,2200000,38938         ,56.5 ,2.0  ,3158
Norrboda                            ,2010000,33005         ,60.9 ,2.0  ,3433
Bandhagen                           ,1350000,42188         ,32.0 ,1.5  ,1999
Glasberga Sjöstad                   ,2450000,32237         ,76.0 ,3.0  ,3158
Rosenlund                           ,1595000,18333         ,87.0 ,3.0  ,5390
Jakobsberg                          ,2060000,24671         ,83.5 ,4.0  ,5351
Hässelby Norra Villastad            ,1750000,51471         ,34.0 ,1.5  ,2073
Ursvik                              ,2300000,54118         ,42.5 ,2.0  ,2660
Vigelsjö                            ,1260000,20758         ,60.7 ,2.0  ,3103
Centrala Handen                     ,1390000,56735         ,24.5 ,1.0  ,1722
Södertälje Centrum                  ,2010000,41875         ,48.0 ,2.0  ,2909
Sundbyberg                          ,2300000,32033         ,71.8 ,2.0  ,3475
Södra Handen Slätmossen             ,1950000,26174         ,74.5 ,4.0  ,5503
Jakobsberg                          ,2395000,19160         ,125.0,5.5  ,9187
Solna Hagalund                      ,2265000,52431         ,43.2 ,1.0  ,1684
Viksjö                              ,2390000,22336         ,107.0,5.0  ,7099
Kista                               ,2250000,50448         ,44.6 ,2.0  ,2437
Barkarby                            ,1950000,33051         ,59.0 ,2.0  ,2605
Skogås                              ,1755000,26672         ,65.8 ,2.0  ,3246
Eknäs                               ,2195000,66515         ,33.0 ,1.5  ,1980
Järfälla Kallhäll                   ,1600000,38095         ,42.0 ,1.5  ,2977
Centralt                            ,1175000,47000         ,25.0 ,1.0  ,1324
Vällingby Centrum                   ,2400000,41379         ,58.0 ,2.0  ,2997
Brandbergen                         ,1400000,20290         ,69.0 ,2.0  ,4364
Trångsund                           ,1987500,26858         ,74.0 ,3.0  ,3799
Råcksta                             ,2050000,53947         ,38.0 ,1.0  ,1922
Ribby                               ,1520000,25546         ,59.5 ,2.0  ,5034
Skärholmen                          ,2000000,33784         ,59.2 ,2.0  ,4730
Skärholmen/vårberg                  ,1800000,40909         ,44.0 ,2.0  ,3160
Botkyrka-hallunda                   ,2315000,29490         ,78.5 ,3.0  ,4588
Vällingby - Kälvesta                ,1940000,43111         ,45.0 ,1.5  ,1512
Tullinge                            ,2210000,32029         ,69.0 ,3.0  ,2888
Åkersberga Centralt                 ,1900000,25000         ,76.0 ,4.0  ,5381
Botkyrka Norsborg                   ,2300000,28395         ,81.0 ,4.0  ,4543
Vällingby                           ,1930000,41064         ,47.0 ,2.0  ,3645
Lilla Alby                          ,2500000,55679         ,44.9 ,1.0  ,2785
Södertälje                          ,2100000,28378         ,74.0 ,3.0  ,3683
Spånga - Tensta                     ,1580000,24688         ,64.0 ,2.0  ,4404
Orminge                             ,2000000,32787         ,61.0 ,3.0  ,4111
Kallhäll                            ,1600000,39506         ,40.5 ,1.0  ,2809
Märsta                              ,1800000,32727         ,55.0 ,2.0  ,3094
Årsta                               ,2370000,92941         ,25.5 ,1.0  ,1933
Alby - Norsborg                     ,1435000,39861         ,36.0 ,2.0  ,2250
Centrala Väsby                      ,1920000,22588         ,85.0 ,3.0  ,5113
Nykvarn                             ,1750000,34314         ,51.0 ,2.0  ,2924
Kungsängen centrum                  ,1795000,32577         ,55.1 ,2.0  ,3534
Porslinskvarteren                   ,2225000,52976         ,42.0 ,2.0  ,2811
Ljusterö Skärgårdsby                ,1530000,25500         ,60.0 ,3.0  ,2861
Kungsängen/Tibble                   ,2100000,25000         ,84.0 ,3.0  ,4400
Näsbydal                            ,1940000,55429         ,35.0 ,1.0  ,2005
Farsta                              ,1925000,56618         ,34.0 ,1.0  ,2279
Södra                               ,1350000,28421         ,47.5 ,2.0  ,2862
Stureby                             ,1750000,47297         ,37.0 ,1.0  ,2982
Barkarbystaden                      ,2250000,32609         ,69.0 ,3.0  ,4600
Hagsätra - Ormkärr                  ,2250000,33088         ,68.0 ,3.0  ,4397
Kista                               ,1575000,45652         ,34.5 ,1.0  ,2509
Sätra                               ,2050000,51250         ,40.0 ,1.0  ,2633
Edsberg                             ,2000000,28571         ,70.0 ,3.0  ,3731
Kärrdal                             ,2000000,28986         ,69.0 ,2.0  ,4358
Bromma / Mariehäll                  ,1900000,66202         ,28.7 ,1.0  ,2551
Edsberg                             ,1950000,34211         ,57.0 ,2.0  ,3132
Grossgärdet                         ,2495000,28352         ,88.0 ,4.0  ,3668
Hagsätra                            ,2200000,26829         ,82.0 ,3.5  ,4920
BLÅSUT - GLOBEN                     ,2500000,65789         ,38.0 ,1.0  ,2415
Centralt                            ,2250000,33582         ,67.0 ,2.0  ,4591
Åby Ängar                           ,1900000,47500         ,40.0 ,2.0  ,2428
Spånga - Bromsten                   ,2075000,37054         ,56.0 ,2.0  ,3524
Västerhaninge                       ,1990000,24875         ,80.0 ,4.0  ,6137
Upplands Väsby centrum              ,1510000,45758         ,33.0 ,1.5  ,2470
Rotsunda                            ,1895000,22970         ,82.5 ,3.5  ,6352
Västerhaninge/Åby                   ,1710000,20602         ,83.0 ,4.0  ,5484
Skärsätra                           ,2350000,53409         ,44.0 ,2.0  ,1941
Brotorp/Järvastaden                 ,2500000,53191         ,47.0 ,2.0  ,2630
Visättra Ängar                      ,1650000,41250         ,40.0 ,1.0  ,2091
Häggvik                             ,2100000,28767         ,73.0 ,3.0  ,5824
Stora Ursvik                        ,1650000,62977         ,26.2 ,1.0  ,1595
Fruängen                            ,2200000,70968         ,31.0 ,1.0  ,2074
Högdalen                            ,2150000,75439         ,28.5 ,1.0  ,1871
Traneberg                           ,2495000,60854         ,41.0 ,2.0  ,2632
Tumba                               ,1500000,42857         ,35.0 ,1.5  ,3095
Domherren                           ,1495000,25168         ,59.4 ,2.0  ,2483
Västerhaninge                       ,1550000,27679         ,56.0 ,2.0  ,4045
Högdalen                            ,1850000,63793         ,29.0 ,1.0  ,1501
Norsborg - Hallunda                 ,1850000,31624         ,58.5 ,2.0  ,3669
Huddinge Centrum                    ,1950000,62903         ,31.0 ,1.0  ,2132
Hagsätra                            ,1750000,39773         ,44.0 ,2.0  ,2988
Järna                               ,2150000,23420         ,91.8 ,3.0  ,6305
Solna                               ,2200000,91667         ,24.0 ,1.0  ,1664
Centrala Väsby                      ,1900000,46341         ,41.0 ,1.0  ,2563
Huddinge centrum                    ,1900000,65517         ,29.0 ,1.5  ,2115
Hässelby Strand                     ,2000000,38462         ,52.0 ,2.0  ,3964
Högdalen                            ,2200000,55000         ,40.0 ,1.0  ,2174
Gustavsbergs Lugnet                 ,2050000,42620         ,48.1 ,1.0  ,2515
Gångsätra                           ,1995000,55263         ,36.1 ,1.0  ,1731
Hässelby Norra Villastad            ,2080000,42449         ,49.0 ,2.0  ,2750
Centrala Huddinge                   ,1800000,41860         ,43.0 ,1.0  ,3237
Vällingby Parkstad / Råcksta        ,1600000,59259         ,27.0 ,1.0  ,1365
Bromma Blackeberg                   ,2290000,40175         ,57.0 ,2.0  ,3248
Brotorp/Järvastaden                 ,2100000,61765         ,34.0 ,1.0  ,2392
Vigelsjö                            ,1570000,20933         ,75.0 ,3.0  ,3688
Segeltorp                           ,2500000,40984         ,61.0 ,2.0  ,4029
Skarpnäck                           ,1850000,59677         ,31.0 ,1.0  ,2542
Bandhagen                           ,2300000,37097         ,62.0 ,2.0  ,3556
Hersby                              ,2175000,77128         ,28.2 ,1.0  ,2297
Kallhäll                            ,1990000,27260         ,73.0 ,3.0  ,4541
Åkersberga                          ,1850000,39446         ,46.9 ,1.5  ,2178
Segeltorp                           ,1920000,22994         ,83.5 ,3.0  ,7038
Porslinskvarteren                   ,2280000,38000         ,60.0 ,2.0  ,3517
Vällingby - Råcksta                 ,2200000,32593         ,67.5 ,2.0  ,4209
Uttran                              ,1500000,51903         ,28.9 ,1.0  ,1653
Kvarnbergsplan                      ,1925000,48734         ,39.5 ,2.0  ,2325
Edsberg                             ,1865000,28258         ,66.0 ,3.0  ,3688
Tullinge                            ,1870000,44000         ,42.5 ,1.5  ,2626
Tumba                               ,1670000,41750         ,40.0 ,1.0  ,2517
Täby Centrum                        ,2260000,45657         ,49.5 ,2.0  ,2714
Botkyrka-brunna                     ,2150000,27389         ,78.5 ,3.0  ,4605
Brandbergen                         ,1850000,22289         ,83.0 ,3.0  ,5199
Centrala Sollentuna                 ,2400000,46602         ,51.5 ,2.0  ,3134
Högdalen                            ,1900000,66667         ,28.5 ,1.0  ,1834
Barkarby                            ,1790000,54242         ,33.0 ,1.0  ,1478
Brunnsäng/Nydala                    ,1650000,22917         ,72.0 ,2.0  ,3898
Akalla                              ,1595000,35444         ,45.0 ,2.0  ,2897
Bro/Jursta                          ,2050000,25309         ,81.0 ,4.0  ,4602
Hagsätra / Älvsjöbadet              ,2075000,30072         ,69.0 ,3.0  ,4696
Ursvik                              ,2370000,43091         ,55.0 ,2.0  ,3283
Myrstuguberget                      ,1700000,27419         ,62.0 ,2.0  ,4638
Centrala Sundbyberg                 ,2480000,57674         ,43.0 ,1.0  ,2249
Barkarbystaden                      ,2200000,59459         ,37.0 ,1.5  ,2004
Centrala Sundbyberg                 ,2080000,86667         ,24.0 ,1.0  ,1612
Kvarnbergsplan                      ,1980000,49500         ,40.0 ,1.0  ,2135
Enebyberg                           ,1650000,61111         ,27.0 ,1.0  ,1611
Rissne                              ,2240000,56709         ,39.5 ,1.0  ,2397
Bromma / Bromma Kyrka               ,2300000,45098         ,51.0 ,2.0  ,3358
Gärdet / Östermalm                  ,2500000,104167        ,24.0 ,1.0  ,1206
Kallhäll                            ,1600000,40506         ,39.5 ,1.0  ,2824
Bromma / Mariehäll                  ,2425000,80833         ,30.0 ,1.0  ,1937
Trångsund                           ,2100000,36842         ,57.0 ,2.0  ,3372
Edsberg                             ,2140000,27974         ,76.5 ,3.0  ,3998
Brandbergen                         ,1515000,22955         ,66.0 ,2.0  ,4184
Steninge                            ,1920000,27119         ,70.8 ,3.0  ,4262
Högdalen                            ,2500000,40984         ,61.0 ,2.0  ,3250
Rotsunda                            ,2100000,22581         ,93.0 ,4.0  ,7088
Häggvik                             ,2015000,33583         ,60.0 ,2.0  ,3413
Saltsjöbaden                        ,2475000,40244         ,61.5 ,2.0  ,3999
Tumba                               ,1550000,27679         ,56.0 ,2.0  ,5775
Botkyrka-hallunda                   ,2300000,29299         ,78.5 ,3.0  ,4602
Färsna                              ,1450000,24370         ,59.5 ,2.0  ,3923
Östertälje                          ,2295000,32786         ,70.0 ,3.0  ,3991
Centrala Märsta                     ,1690000,32500         ,52.0 ,2.0  ,3516
Årsta                               ,2250000,83333         ,27.0 ,1.0  ,2007
Uttran                              ,1650000,46479         ,35.5 ,2.0  ,2002
Centrala Södertälje                 ,1800000,29508         ,61.0 ,2.0  ,3340
Hässelby Södra Villastad            ,1595000,50796         ,31.4 ,1.0  ,1704
Hässelby Södra Villastad            ,1595000,50796         ,31.4 ,1.0  ,1704
Bagarmossen                         ,2500000,46296         ,54.0 ,2.0  ,3938
Järfälla Kallhäll                   ,1365000,53529         ,25.5 ,1.0  ,1463
Gamla Råsunda                       ,2200000,91667         ,24.0 ,1.0  ,1002
Centrala Sundbyberg                 ,2500000,71429         ,35.0 ,1.5  ,1302
Mariehäll/Sundbyberg                ,2300000,74194         ,31.0 ,1.0  ,1560
Jarlaberg                           ,2100000,35000         ,60.0 ,2.0  ,4319
Vendelsö gård                       ,2325000,52841         ,44.0 ,1.5  ,1866
Sundbyberg Brotorp                  ,2450000,42982         ,57.0 ,2.0  ,3149
Jakobsberg                          ,1950000,27083         ,72.0 ,2.0  ,4554
Gamla Enskede                       ,2370000,57805         ,41.0 ,2.0  ,2703
Stadshagen                          ,2325000,103333        ,22.5 ,1.0  ,1069
Centrala Huddinge                   ,2500000,54348         ,46.0 ,2.0  ,2657
Älvsjöbadet                         ,2110000,30580         ,69.0 ,3.0  ,4809
Sundbyberg Centrum                  ,2010000,80400         ,25.0 ,1.0  ,1622
Flemingsberg                        ,1600000,33333         ,48.0 ,2.0  ,3565
Centrala Väsby                      ,2100000,34426         ,61.0 ,2.5  ,3824
Skärholmen                          ,2000000,37736         ,53.0 ,2.0  ,4125
Flemingsberg                        ,1260000,17260         ,73.0 ,3.0  ,6572
Tyresö Centrum                      ,2000000,24242         ,82.5 ,3.0  ,4487
Hässelby Strand                     ,2300000,25843         ,89.0 ,4.0  ,6374
Södertälje                          ,1150000,46000         ,25.0 ,1.0  ,1324
Järfälla Jakobsberg                 ,2430000,24796         ,98.0 ,4.0  ,5935
Viksjö                              ,2390000,25699         ,93.0 ,4.0  ,5416
Blackeberg                          ,1970000,48049         ,41.0 ,1.0  ,2246
Centralt                            ,1375000,49107         ,28.0 ,1.0  ,1633
Jakobsberg                          ,1895000,29609         ,64.0 ,3.0  ,4623
Segeltorp                           ,1900000,39583         ,48.0 ,2.0  ,3954
Märsta - Centralt                   ,1385000,16587         ,83.5 ,3.5  ,6543
Västerhaninge                       ,1330000,49259         ,27.0 ,1.0  ,2303
Rotsunda                            ,2395000,38320         ,62.5 ,2.0  ,4118
Tumba                               ,2400000,28235         ,85.0 ,3.0  ,5230
Tumba                               ,2050000,31538         ,65.0 ,3.0  ,4941
Spånga - Tensta                     ,1700000,27642         ,61.5 ,2.0  ,4549
Mariehäll                           ,2200000,62857         ,35.0 ,1.0  ,1503
Centrala Norrtälje                  ,1800000,32143         ,56.0 ,2.0  ,3887
Tumba                               ,1610000,29541         ,54.5 ,2.0  ,4336
Jakobsberg                          ,1720000,26875         ,64.0 ,3.0  ,4623
Botkyrka-brunna                     ,2405000,30637         ,78.5 ,3.0  ,4605
Ursvik                              ,2475000,45000         ,55.0 ,2.0  ,3283
Botkyrka-albyberget                 ,1800000,29752         ,60.5 ,2.0  ,3539
Hässelby                            ,1600000,38095         ,42.0 ,1.0  ,3336
Kista                               ,2295000,45808         ,50.1 ,2.0  ,2712
Kungsholmen                         ,2415000,92885         ,26.0 ,1.0  ,1526
Glasberga                           ,2000000,27778         ,72.0 ,3.0  ,4279
Kärrdal                             ,2500000,30120         ,83.0 ,4.5  ,4401
Södertälje centrum                  ,1025000,41000         ,25.0 ,1.0  ,1324
Spånga - Bromsten                   ,1680000,44211         ,38.0 ,1.0  ,2542
Gustavsberg Munkmora                ,1460000,27037         ,54.0 ,1.0  ,3468
Bergfoten                           ,2400000,26966         ,89.0 ,4.0  ,5736
Kista                               ,2060000,33226         ,62.0 ,2.0  ,4138
Lindholmen                          ,1950000,31759         ,61.4 ,2.0  ,3597
Värmdö - Ålstäket                   ,2450000,49495         ,49.5 ,2.0  ,3153
Centrala Åkersberga                 ,2250000,23438         ,96.0 ,4.0  ,5838
Viksjö                              ,1900000,44706         ,42.5 ,1.5  ,2540
Färsna                              ,2100000,25926         ,81.0 ,4.0  ,4949
Centralt                            ,2295000,44135         ,52.0 ,2.0  ,3315
Mariehäll                           ,2100000,48837         ,43.0 ,2.0  ,2928
Hägernäs                            ,1895000,40319         ,47.0 ,2.0  ,3141
Kvarnbergsplan                      ,2000000,50633         ,39.5 ,2.0  ,2261
Tullinge                            ,2050000,21809         ,94.0 ,4.0  ,6949
Bro Finnsta invid Rosenängarna      ,1770000,21852         ,81.0 ,4.0  ,5420
Örby slott                          ,2480000,50612         ,49.0 ,2.0  ,2708
Ör                                  ,1920000,38020         ,50.5 ,1.0  ,2530
Stureby                             ,2300000,46939         ,49.0 ,2.0  ,3293
Nacka - Orminge                     ,1850000,50000         ,37.0 ,1.5  ,3022
Åkersberga                          ,2200000,23656         ,93.0 ,4.0  ,5382
Åkersberga Centralt                 ,1900000,25641         ,74.1 ,3.0  ,4484
Kvarnskogen                         ,1775000,40341         ,44.0 ,1.0  ,2445
Runby                               ,2280000,33529         ,68.0 ,3.0  ,4045
Västra Orminge                      ,2300000,32857         ,70.0 ,3.0  ,4196
Centrala Tyresö                     ,1950000,27857         ,70.0 ,2.5  ,5516
Brandbergen                         ,1880000,23500         ,80.0 ,3.0  ,4831
Lina hage                           ,1450000,20000         ,72.5 ,3.5  ,5260
Vigelsjö                            ,1725000,22908         ,75.3 ,3.0  ,3689
Järfälla Kallhäll                   ,1550000,45588         ,34.0 ,1.5  ,2438
Hässelby Södra Villastad            ,1595000,50796         ,31.4 ,1.0  ,1704
Hässelby Södra Villastad            ,1635000,52070         ,31.4 ,1.0  ,1704
Centrala Sundbyberg                 ,2225000,92708         ,24.0 ,1.0  ,1095
Rosersberg                          ,2100000,26515         ,79.2 ,3.0  ,4370
Råcksta                             ,2300000,48936         ,47.0 ,2.0  ,3141
Ribby                               ,1355000,31512         ,43.0 ,2.0  ,3093
Skogås                              ,2300000,37097         ,62.0 ,2.0  ,3913
Barkarbystaden                      ,1940000,47317         ,41.0 ,1.0  ,2495
Hallunda                            ,2205000,28089         ,78.5 ,3.0  ,5086
Bollmora                            ,2150000,24157         ,89.0 ,4.0  ,5736
Linahage                            ,1720000,20723         ,83.0 ,3.0  ,5838
Näsby Park                          ,1980000,47143         ,42.0 ,1.5  ,2057
Hässelby Strand                     ,2220000,38609         ,57.5 ,2.0  ,3917
Farsta                              ,2260000,48085         ,47.0 ,1.5  ,3102
Södertälje                          ,2125000,28716         ,74.0 ,3.0  ,5637
Järfälla                            ,1930000,48250         ,40.0 ,2.0  ,2770
Rotsunda                            ,2010000,23237         ,86.5 ,4.0  ,6341
Centrum                             ,1850000,34906         ,53.0 ,2.0  ,3887
Handen                              ,1935000,24340         ,79.5 ,3.0  ,4908
Bandhagen                           ,1400000,43750         ,32.0 ,2.0  ,1999
Centralt - Märsta                   ,1245000,19920         ,62.5 ,2.0  ,5370
Rosenlund                           ,2000000,22989         ,87.0 ,3.0  ,5275
Brunnsäng/Grusåsen                  ,1495000,26228         ,57.0 ,2.0  ,3249
Botkyrka-hallunda                   ,2250000,28662         ,78.5 ,3.0  ,4698
Hässelby Strand                     ,2400000,33803         ,71.0 ,3.0  ,5214
Kragstalund                         ,2145000,28224         ,76.0 ,3.0  ,4970
Mörbybacken                         ,2295000,82852         ,27.7 ,1.0  ,1162
Vällingby  Centrum                  ,2000000,35714         ,56.0 ,2.0  ,3145
Centrala Sundbyberg                 ,2500000,60096         ,41.6 ,1.0  ,1767
Centrala Huddinge                   ,1900000,35849         ,53.0 ,2.0  ,3700
Tungelsta                           ,1650000,18539         ,89.0 ,4.0  ,5818
Gröndal                             ,2420000,86429         ,28.0 ,1.0  ,1667
Edsängen                            ,2395000,40593         ,59.0 ,2.0  ,2956
Södermalm                           ,2150000,113158        ,19.0 ,1.0  ,2234
Upplands Väsby                      ,1520000,47500         ,32.0 ,1.0  ,1949
Ektorp                              ,2150000,67188         ,32.0 ,1.5  ,1373
Enskede                             ,2340000,82105         ,28.5 ,1.0  ,1806
Hässelby Villastad                  ,2020000,41224         ,49.0 ,2.0  ,2750
Svedmyra/Enskede                    ,1740000,96667         ,18.0 ,1.0  ,1181
Ursvik/Sundbyberg                   ,2310000,59231         ,39.0 ,2.0  ,2538
Uttran                              ,1875000,47468         ,39.5 ,2.0  ,2253
Upplands Väsby                      ,2400000,25806         ,93.0 ,4.0  ,5480
Rosengården                         ,1100000,22358         ,49.2 ,1.0  ,3868
Visättra                            ,1550000,38750         ,40.0 ,1.0  ,2091
Jakobsberg                          ,2200000,31655         ,69.5 ,2.0  ,4016
Rågsved                             ,1550000,48438         ,32.0 ,2.0  ,1998
Järvastaden                         ,2250000,62500         ,36.0 ,1.0  ,2289
Helenelund                          ,2250000,46778         ,48.1 ,2.0  ,2681
Vendelsömalm                        ,1925000,20479         ,94.0 ,4.0  ,6194
Solna                               ,2390000,85357         ,28.0 ,1.5  ,2325
Kista                               ,2400000,28743         ,83.5 ,3.0  ,4755
Ritorp                              ,2100000,53299         ,39.4 ,1.0  ,2085
Centrala Huddinge                   ,2500000,45455         ,55.0 ,2.0  ,2290
Älta                                ,1415000,78611         ,18.0 ,1.0  ,1159
Bromma Beckomberga                  ,1450000,63043         ,23.0 ,1.0  ,2560
Hallonbergen                        ,2185000,39369         ,55.5 ,2.0  ,2310
Kragstalund                         ,2250000,30405         ,74.0 ,3.0  ,4545
Farsta                              ,2250000,58442         ,38.5 ,2.0  ,1887
Stortorp                            ,1420000,44375         ,32.0 ,1.0  ,1917
Upplands Väsby Centralt             ,1850000,28244         ,65.5 ,2.0  ,4156
Edsberg                             ,2210000,33485         ,66.0 ,3.0  ,3666
Årsta                               ,2340000,108837        ,21.5 ,1.0  ,1411
Hägerneholm Arninge-Ullna           ,1795000,54394         ,33.0 ,1.5  ,2148
Abrahamsberg / Åkeslund             ,2300000,59740         ,38.5 ,2.0  ,2525
Mariekäll                           ,1770000,31892         ,55.5 ,2.0  ,3257
Skälby                              ,2165000,24326         ,89.0 ,4.0  ,5294
Botkyrka-hallunda                   ,1600000,35955         ,44.5 ,2.0  ,3337
Hägerneholm Arninge-Ullna           ,1325000,53000         ,25.0 ,1.0  ,1995
Vårsta                              ,1610000,24211         ,66.5 ,3.0  ,5703
Norra Delen                         ,1900000,25333         ,75.0 ,3.0  ,4923
Rimbo                               ,1425000,21591         ,66.0 ,3.0  ,4029
Solna Centrum                       ,2350000,51087         ,46.0 ,1.0  ,2405
Helenelund                          ,1685000,35399         ,47.6 ,1.0  ,2360
Ekerö Tätort                        ,2425000,43304         ,56.0 ,2.0  ,3257
Kista                               ,2295000,28160         ,81.5 ,3.0  ,5027
Hässelby                            ,2400000,40678         ,59.0 ,3.0  ,3653
Valsta                              ,1650000,22000         ,75.0 ,3.0  ,5042
Gustavsbergs Lugnet                 ,2080000,31659         ,65.7 ,3.0  ,3403
Gustavsbergs Lugnet                 ,2300000,29487         ,78.0 ,4.0  ,4018
Bromma Annedal/Mariehäll            ,2495000,50918         ,49.0 ,2.0  ,4009
Kista                               ,2050000,43897         ,46.7 ,2.0  ,2542
Centralt                            ,2050000,18569         ,110.4,5.0  ,7280
Bromma / Söderberga allé            ,2100000,29577         ,71.0 ,2.0  ,4048
Centralt                            ,895000 ,35800         ,25.0 ,1.0  ,2016
Hägernäs                            ,1950000,32773         ,59.5 ,2.0  ,3304
Viksjö                              ,1700000,26154         ,65.0 ,2.0  ,3973
Kristineberg                        ,2500000,89286         ,28.0 ,1.0  ,1709
Västberga/Telefonplan               ,2400000,61538         ,39.0 ,2.0  ,2660
Västra Orminge                      ,1900000,31148         ,61.0 ,2.0  ,3748
Täby Centrum                        ,2300000,48936         ,47.0 ,1.5  ,2617
Björnö                              ,1650000,25984         ,63.5 ,2.0  ,4042
Helenelund                          ,2350000,36043         ,65.2 ,2.0  ,3233
Västra Orminge                      ,1750000,47297         ,37.0 ,1.5  ,3022
Åkersberga                          ,1750000,31934         ,54.8 ,2.0  ,3624
Spånga Sundby                       ,2090000,27867         ,75.0 ,2.0  ,4008
Kallhäll                            ,1675000,45270         ,37.0 ,1.0  ,2306
Akalla                              ,1800000,39474         ,45.6 ,2.0  ,2897
Nacka - Orminge                     ,2500000,27473         ,91.0 ,4.0  ,5672
Örby                                ,2415000,40250         ,60.0 ,2.0  ,2997
Centrala Märsta                     ,2100000,27632         ,76.0 ,4.0  ,5238
Botkyrka-norsborg                   ,2200000,27160         ,81.0 ,3.0  ,4543
Tumba                               ,1430000,44688         ,32.0 ,1.5  ,3008
Fornhöjden                          ,950000 ,21591         ,44.0 ,1.5  ,2970
Vårsta                              ,1800000,31304         ,57.5 ,2.0  ,3807
Nykvarn                             ,1850000,34906         ,53.0 ,2.0  ,3021
Svedmyra                            ,2340000,82105         ,28.5 ,1.0  ,1806
Hässelby Södra Villastad            ,1650000,52548         ,31.4 ,1.0  ,1704
Centrala Sundbyberg                 ,2360000,65556         ,36.0 ,1.0  ,1488
Kista                               ,2150000,28477         ,75.5 ,3.0  ,4564
Farmarstigen                        ,1750000,28455         ,61.5 ,2.0  ,4899
Bromma                              ,2250000,52326         ,43.0 ,1.0  ,2465
Vårby                               ,2250000,28125         ,80.0 ,3.0  ,4967
Sollentuna                          ,2125000,62500         ,34.0 ,1.0  ,1933
Centrala Handen                     ,1895000,25099         ,75.5 ,3.0  ,4668
Tullinge                            ,2100000,25455         ,82.5 ,3.0  ,4640
Jakobsberg                          ,1850000,41573         ,44.5 ,2.0  ,2486
Glasberga                           ,2400000,28235         ,85.0 ,4.0  ,4813
Jordbro                             ,1550000,19375         ,80.0 ,3.0  ,5197
Jordbro                             ,1820000,34340         ,53.0 ,2.0  ,2870
Mariekäll                           ,1750000,33019         ,53.0 ,2.0  ,3049
Akalla                              ,1750000,38377         ,45.6 ,2.0  ,2985
Märsta                              ,1800000,19149         ,94.0 ,4.0  ,5337
Älvsjö Örby Slott                   ,2130000,60857         ,35.0 ,1.0  ,2066
Vällingby Centrum                   ,2000000,44444         ,45.0 ,2.0  ,3638
Centrum                             ,1800000,28125         ,64.0 ,2.0  ,3499
Gustavsberg Lugnet                  ,2320000,26914         ,86.2 ,3.0  ,4872
Lina Hage                           ,1150000,14839         ,77.5 ,3.0  ,5590
Bandhagen - Ormkärr                 ,2160000,36610         ,59.0 ,3.0  ,3415
Ormkärr                             ,2100000,36842         ,57.0 ,2.0  ,3826
Vällingby Centrum                   ,2150000,37069         ,58.0 ,2.0  ,3526
Hägernäs                            ,2300000,39655         ,58.0 ,2.0  ,3148
Ene                                 ,2020000,24938         ,81.0 ,3.0  ,4015
Flemingsberg                        ,1500000,14286         ,105.0,4.0  ,9820
Solna                               ,2375000,57927         ,41.0 ,1.5  ,2279
Gustavsberg                         ,2475000,29464         ,84.0 ,3.0  ,4985
Centralt                            ,1600000,22695         ,70.5 ,3.0  ,4190
Centrala Tyresö                     ,2200000,56410         ,39.0 ,1.5  ,2852
Kallhäll                            ,1750000,28689         ,61.0 ,2.0  ,4228
Huddinge Centrum                    ,1762500,60776         ,29.0 ,1.0  ,1999
Centralt                            ,1880000,31333         ,60.0 ,2.0  ,3273
Apoteksskogen                       ,2200000,33333         ,66.0 ,2.0  ,4032
Västra Orminge                      ,2025000,25000         ,81.0 ,3.0  ,5696
Porslinskvarteren                   ,1675000,63208         ,26.5 ,1.0  ,2442
Lövsta Allé                         ,2350000,39831         ,59.0 ,3.0  ,3653
Rosenängarna                        ,1595000,23116         ,69.0 ,3.0  ,4618
Hagsätra                            ,1950000,28261         ,69.0 ,3.0  ,5176
Edsviken                            ,2400000,32432         ,74.0 ,3.0  ,3854
Råsunda                             ,2500000,69444         ,36.0 ,1.0  ,2363
