region                              ,price  ,price_per_size,size ,rooms,rent
Bromma - Beckomberga                ,4850000,54190         ,89.5 ,4.0  ,4697
Ursvik                              ,3210000,40633         ,79.0 ,3.0  ,4585
Gustavsberg Porslinskvarteren       ,3250000,45775         ,71.0 ,3.0  ,4226
Hammarby Sjöstad                    ,3295000,68646         ,48.0 ,2.0  ,2750
Hagalund                            ,3750000,42135         ,89.0 ,4.0  ,4717
Hägerstensåsen                      ,3400000,44737         ,76.0 ,3.0  ,4751
Solna Arenastaden                   ,3000000,69767         ,43.0 ,2.0  ,2741
Solna/Huvudsta                      ,4550000,46907         ,97.0 ,4.0  ,5769
Norrmalm / City                     ,4100000,105128        ,39.0 ,1.5  ,1720
Bromma / Nockebyhov                 ,2700000,43548         ,62.0 ,2.0  ,4099
Skytteholm                          ,3800000,46914         ,81.0 ,3.0  ,4827
Centrala Sundbyberg                 ,3710000,44699         ,83.0 ,3.0  ,5458
Årsta                               ,2700000,64286         ,42.0 ,1.5  ,2555
Kungsholmen                         ,2700000,128571        ,21.0 ,1.0  ,1168
Solna / Råsunda                     ,3000000,49423         ,60.7 ,2.0  ,2957
Västra Skogen                       ,3350000,48905         ,68.5 ,2.0  ,4221
Centrala Väsby                      ,3700000,33036         ,112.0,5.0  ,5938
Östermalm                           ,3800000,113433        ,33.5 ,2.0  ,1843
Solna C / Rudviken                  ,2950000,68605         ,43.0 ,2.0  ,1980
Stora Essingen                      ,3950000,75962         ,52.0 ,3.0  ,2392
Lilla Alby                          ,4280000,49767         ,86.0 ,3.0  ,4401
Centrala Södertälje                 ,2695000,32083         ,84.0 ,3.0  ,4374
Kista                               ,2800000,34356         ,81.5 ,4.0  ,5076
Midsommarkransen/Telefonplan        ,4610000,67299         ,68.5 ,2.5  ,3317
Östermalm Gärdet                    ,2810000,117083        ,24.0 ,1.0  ,2048
Finnboda Hamn                       ,3600000,64286         ,56.0 ,2.0  ,3031
Skälby                              ,3500000,39773         ,88.0 ,4.0  ,4416
Stureby - Enskede                   ,3325000,48188         ,69.0 ,3.0  ,4231
Torsvik                             ,3450000,57983         ,59.5 ,2.0  ,2921
Katarina/Sofia                      ,2900000,96667         ,30.0 ,1.0  ,1683
Rudviken                            ,3000000,69767         ,43.0 ,2.0  ,1990
Kungsholmen                         ,3150000,105000        ,30.0 ,1.0  ,1588
Centrala Handen                     ,2560000,36571         ,70.0 ,3.0  ,3870
Bromma / Traneberg                  ,3400000,54839         ,62.0 ,3.0  ,3133
Vasastan - Sibirien                 ,2945000,92031         ,32.0 ,1.0  ,1340
Mälarhöjden                         ,4950000,75000         ,66.0 ,3.0  ,3985
Mälarhöjden                         ,2670000,63571         ,42.0 ,1.5  ,1784
Kungsholmen                         ,3850000,83696         ,46.0 ,2.0  ,1904
Västra Skogen                       ,4275000,55519         ,77.0 ,3.0  ,4310
Gamla Enskede                       ,2550000,67105         ,38.0 ,1.0  ,2374
Norra Djurgårdsstaden               ,4200000,79245         ,53.0 ,2.0  ,3024
Ekhagen                             ,3700000,72549         ,51.0 ,2.0  ,3248
Vasastan - Norrmalm                 ,3000000,85714         ,35.0 ,1.0  ,1794
Råsunda                             ,2775000,69375         ,40.0 ,2.0  ,2800
Högalid                             ,2595000,87966         ,29.5 ,1.0  ,1333
Södertälje Centrum                  ,2895000,30474         ,95.0 ,4.0  ,5071
Gamla Midsommarkransen              ,3550000,73958         ,48.0 ,2.0  ,3090
Ektorp - Saltängen                  ,2620000,49434         ,53.0 ,2.0  ,3526
Järvastaden                         ,2730000,63488         ,43.0 ,2.0  ,2762
Huvudsta                            ,3160000,51888         ,60.9 ,3.0  ,2018
Barkarbystaden                      ,3100000,38750         ,80.0 ,3.0  ,4378
Blåsut                              ,3050000,74390         ,41.0 ,2.0  ,2302
Centrala Huddinge                   ,4675000,31588         ,148.0,4.0  ,8378
Stora Essingen                      ,3800000,66667         ,57.0 ,2.0  ,3856
Vega                                ,3000000,42857         ,70.0 ,3.0  ,4165
Arenastaden                         ,2950000,68605         ,43.0 ,2.0  ,2605
Midsommarkransen                    ,3120000,69333         ,45.0 ,2.0  ,2709
Hammarby Sjöstad                    ,3500000,67308         ,52.0 ,2.0  ,3603
Farsta                              ,2695000,37172         ,72.5 ,2.0  ,2691
Kungsholmen Lilla Essingen          ,2810000,127727        ,22.0 ,1.0  ,1383
Huvudsta                            ,3960000,48889         ,81.0 ,3.0  ,4181
Helenelund                          ,2800000,35897         ,78.0 ,3.0  ,4817
Huvudsta                            ,4400000,50575         ,87.0 ,3.0  ,4566
Årsta                               ,2850000,47500         ,60.0 ,2.0  ,3977
Fruängen-Hägersten                  ,2630000,61163         ,43.0 ,2.0  ,2307
Rågsved                             ,3275000,32426         ,101.0,4.5  ,5945
Birkastan / Vasastan                ,4450000,105952        ,42.0 ,1.5  ,3005
Birkastan/Vasastan                  ,2790000,103333        ,27.0 ,1.0  ,2157
Östermalm                           ,3400000,130769        ,26.0 ,1.0  ,1429
Gullmarsplan - Johanneshov          ,2520000,81290         ,31.0 ,1.0  ,2281
Södermalm                           ,3060000,100328        ,30.5 ,1.0  ,1946
Årsta                               ,3620000,47013         ,77.0 ,4.0  ,4684
Södermalm                           ,3100000,91176         ,34.0 ,1.0  ,1754
Marieberg                           ,2730000,101111        ,27.0 ,1.0  ,1649
Killinge                            ,3400000,44737         ,76.0 ,3.0  ,3740
Bromma                              ,2940000,46299         ,63.5 ,2.0  ,3459
Haga Norra                          ,3400000,51908         ,65.5 ,2.0  ,3488
Viksjö                              ,2525000,31962         ,79.0 ,3.0  ,5312
Västra Skogen                       ,3400000,45033         ,75.5 ,3.0  ,3450
Hammarbyhöjden                      ,3200000,66667         ,48.0 ,2.0  ,3593
Midsommarkransen                    ,3800000,63866         ,59.5 ,2.0  ,3695
Värmdö - Torsby                     ,3695000,37210         ,99.3 ,4.0  ,3687
Skärmarbrink / Johanneshov          ,2800000,51852         ,54.0 ,2.0  ,2982
Arenastaden                         ,3350000,65686         ,51.0 ,2.0  ,2053
Solna/Huvudsta                      ,3420000,46216         ,74.0 ,3.0  ,4048
Enskede/Enskededalen                ,4250000,43814         ,97.0 ,4.0  ,5310
Vasastan                            ,3000000,111111        ,27.0 ,1.0  ,2186
Kallhäll                            ,2580000,25294         ,102.0,4.0  ,6718
Skälby                              ,2690000,30225         ,89.0 ,3.0  ,4668
Skärmarbrink / Johanneshov          ,2650000,106000        ,25.0 ,1.0  ,939
Centrala Sundbyberg                 ,3900000,63934         ,61.0 ,3.0  ,1820
Råsunda                             ,2895000,72375         ,40.0 ,2.0  ,2233
Högdalen                            ,3275000,49248         ,66.5 ,3.0  ,4236
Skärmarbrink                        ,2900000,60417         ,48.0 ,2.0  ,3542
Centrala Sundbyberg                 ,3420000,56066         ,61.0 ,3.0  ,2521
Södermalm                           ,2900000,107407        ,27.0 ,1.0  ,1537
Haga Norra                          ,3350000,52756         ,63.5 ,2.0  ,2825
Täby Centrum                        ,3400000,39080         ,87.0 ,4.0  ,4169
Lilla Alby                          ,2800000,50909         ,55.0 ,2.0  ,3403
Bandhagen                           ,2545000,38561         ,66.0 ,3.0  ,4266
Rindö Hamn                          ,3000000,36585         ,82.0 ,3.0  ,3814
Kungsholmen                         ,4325000,113816        ,38.0 ,2.0  ,1576
Vasastan / Birkastan                ,2795000,99821         ,28.0 ,1.0  ,1650
Solna / Huvudsta                    ,2770000,50733         ,54.6 ,2.0  ,2718
Ragnhildsborg                       ,3035000,26052         ,116.5,4.0  ,5974
Liljeholmen                         ,3250000,69149         ,47.0 ,2.0  ,3517
Centrala Sundbyberg                 ,3060000,49756         ,61.5 ,2.0  ,3117
Kungsholmen                         ,4100000,93182         ,44.0 ,2.0  ,2566
Djursholm                           ,3350000,54295         ,61.7 ,2.0  ,2959
Solna C / Rudviken                  ,3010000,64043         ,47.0 ,2.0  ,2100
Bromma Beckomberga                  ,2825000,46311         ,61.0 ,2.0  ,3458
Bromma / Annedal                    ,3850000,45294         ,85.0 ,3.0  ,4750
Vasastan                            ,3700000,108824        ,34.0 ,1.0  ,1238
Finnboda Hamn                       ,4265000,71083         ,60.0 ,3.0  ,3521
Lilla Essingen \ Kungsholmen        ,3275000,77976         ,42.0 ,2.0  ,2356
Kungsholmen Fredhäll                ,3500000,112903        ,31.0 ,1.0  ,710
Aspudden                            ,3680000,78298         ,47.0 ,2.0  ,3347
Hammarby Sjöstad                    ,4995000,81885         ,61.0 ,2.0  ,3518
Hammarby Sjöstad                    ,4920000,68333         ,72.0 ,2.5  ,4175
Uttran                              ,2790000,39021         ,71.5 ,3.0  ,4045
Solna / Haga Norra                  ,3190000,55000         ,58.0 ,2.0  ,3158
Solberga                            ,2925000,41786         ,70.0 ,2.5  ,4127
Barkarbystaden                      ,3300000,36464         ,90.5 ,4.0  ,5005
Lännbohöjden - Saltsjöbaden         ,2595000,30529         ,85.0 ,4.0  ,4608
Solna - Västra Skogen/Huvudsta      ,3200000,46715         ,68.5 ,2.0  ,4221
Globen/Johanneshov                  ,3200000,60377         ,53.0 ,2.0  ,3274
Skytteholm                          ,4100000,52564         ,78.0 ,3.0  ,4106
Hammarby Sjöstad                    ,4100000,66129         ,62.0 ,2.0  ,3014
Västra Skogen/Ingenting             ,2875000,75658         ,38.0 ,2.0  ,2058
Hässelby Södra Villastad            ,4400000,51163         ,86.0 ,3.0  ,3488
Arenastaden                         ,3075000,71512         ,43.0 ,2.0  ,2723
Centrum                             ,2730000,39000         ,70.0 ,2.0  ,4345
Järvastaden                         ,2600000,60465         ,43.0 ,2.0  ,2912
Huddinge Segeltorp/Utsälje          ,2900000,42647         ,68.0 ,3.0  ,4115
Rissne                              ,2700000,35526         ,76.0 ,3.0  ,3582
Kungsholmen/Kristineberg            ,3000000,68182         ,44.0 ,1.5  ,1971
Hammarbyhöjden                      ,3110000,62200         ,50.0 ,2.0  ,3021
Sköndal                             ,3950000,42703         ,92.5 ,4.0  ,4927
Centrala Sundbyberg                 ,3300000,82500         ,40.0 ,2.0  ,2211
Kungsholmen Rådhuset                ,3150000,105000        ,30.0 ,2.0  ,2418
Centrala Sundbyberg                 ,4310000,79815         ,54.0 ,2.0  ,3262
Södermalm Sofia                     ,3090000,93636         ,33.0 ,1.5  ,1527
Ursvik                              ,3380000,45067         ,75.0 ,3.0  ,4301
Enskededalen                        ,4300000,42157         ,102.0,4.5  ,4972
Kungsholmen                         ,4200000,97674         ,43.0 ,2.0  ,2185
Sigtuna - Hälleberget               ,3200000,47761         ,67.0 ,2.0  ,4707
Thorildsplan                        ,2700000,96429         ,28.0 ,1.0  ,1517
Gärdet                              ,3750000,87209         ,43.0 ,2.0  ,2150
Bromma/Mariehäll                    ,2950000,61458         ,48.0 ,2.0  ,2952
Röda Bergen                         ,3700000,84091         ,44.0 ,2.0  ,1878
Kista gård                          ,3095000,35780         ,86.5 ,4.0  ,4571
Nybodahöjden                        ,2860000,64270         ,44.5 ,2.0  ,3073
Kungsholmen Stora Essingen          ,5000000,80645         ,62.0 ,3.0  ,2970
Rissne                              ,3415000,41646         ,82.0 ,3.5  ,4269
Solna Centrum                       ,2675000,58152         ,46.0 ,1.5  ,1755
Råsunda Vireberg                    ,3500000,61947         ,56.5 ,2.0  ,1534
Kungsholmen - Fredhäll              ,4300000,81132         ,53.0 ,2.0  ,2518
Kungsholmen                         ,5000000,116279        ,43.0 ,2.0  ,1844
Hammarbyhöjden                      ,2875000,71875         ,40.0 ,2.0  ,2763
Bodal/Baggeby                       ,2850000,43182         ,66.0 ,2.0  ,3404
Årsta                               ,2850000,52778         ,54.0 ,2.0  ,3488
Skytteholm                          ,3600000,44444         ,81.0 ,4.0  ,4875
Grossgärdet                         ,2600000,33766         ,77.0 ,3.0  ,4042
Reimersholme                        ,4600000,73600         ,62.5 ,2.0  ,3554
Hammarby Sjöstad                    ,3400000,73913         ,46.0 ,2.0  ,2688
Upplands Väsby                      ,2595000,32848         ,79.0 ,3.0  ,3904
Bandhagen                           ,2900000,32584         ,89.0 ,4.0  ,4775
Södermalm - Mariatorget             ,4700000,77049         ,61.0 ,2.0  ,2242
Vasastan Sibirien                   ,2760000,98571         ,28.0 ,1.0  ,1560
Kristineberg                        ,2950000,79730         ,37.0 ,2.0  ,2437
Nacka Forum                         ,3200000,36571         ,87.5 ,3.0  ,5720
Gärdet/Östermalm                    ,2700000,112500        ,24.0 ,1.0  ,2025
Kungsholmen - Fredhäll              ,3050000,80263         ,38.0 ,2.0  ,1899
Centrala Sundbyberg                 ,3650000,64035         ,57.0 ,2.0  ,3616
Södermalm Högalid                   ,4200000,87500         ,48.0 ,2.0  ,2757
Rissne                              ,3410000,29652         ,115.0,5.0  ,5933
Kista                               ,3060000,30600         ,100.0,5.0  ,6570
Bromma - Annedal                    ,2750000,61111         ,45.0 ,2.0  ,1969
Täby Centrum                        ,3010000,34011         ,88.5 ,3.0  ,4479
Årsta                               ,3100000,53448         ,58.0 ,2.0  ,3657
Årsta                               ,2810000,63864         ,44.0 ,2.0  ,2961
Hammarby Sjöstad                    ,4800000,64865         ,74.0 ,3.0  ,4016
Jarlaberg                           ,2515000,43362         ,58.0 ,2.5  ,3740
Norrmalm/Vasastan                   ,3700000,105714        ,35.0 ,1.0  ,1216
Midsommarkransen/Telefonplan        ,3550000,69608         ,51.0 ,2.0  ,3400
Östermalm                           ,3205000,123269        ,26.0 ,1.0  ,779
Aspudden/Örnsberg                   ,2875000,73718         ,39.0 ,1.5  ,2564
Liljeholmskajen                     ,3500000,78652         ,44.5 ,2.0  ,3147
Abrahamsberg                        ,2700000,60000         ,45.0 ,2.0  ,2862
Hammarby Sjöstad                    ,4200000,76364         ,55.0 ,2.0  ,3046
Årsta                               ,2700000,62069         ,43.5 ,2.0  ,2515
Kungsholmen Fredhäll                ,3000000,83333         ,36.0 ,2.0  ,2490
Hammarbyhöjden                      ,3900000,66102         ,59.0 ,3.0  ,3646
Bromma / Riksby                     ,2600000,48598         ,53.5 ,3.0  ,2893
Kungsholmen Fridhemsplan            ,3400000,94444         ,36.0 ,2.0  ,1699
Tullinge                            ,2750000,38194         ,72.0 ,3.0  ,2948
Sofia                               ,3650000,72277         ,50.5 ,2.0  ,4008
Sofia                               ,3420000,90000         ,38.0 ,2.0  ,2203
Gubbängen - Enskede                 ,4000000,49689         ,80.5 ,4.0  ,5420
Arenastaden                         ,4400000,67692         ,65.0 ,3.0  ,4117
Järvastaden                         ,2860000,57200         ,50.0 ,2.0  ,2821
Årsta                               ,2830000,66276         ,42.7 ,2.0  ,2600
Södermalm - Hornstull               ,4725000,105000        ,45.0 ,2.0  ,1808
Hammarby Sjöstad                    ,3340000,63019         ,53.0 ,2.0  ,2952
Centrala Sundbyberg                 ,3420000,57000         ,60.0 ,2.0  ,3185
Barkarby                            ,2900000,33333         ,87.0 ,4.0  ,3842
Solna Huvudsta                      ,3860000,47654         ,81.0 ,3.0  ,4181
Lilla Alby                          ,3095000,58396         ,53.0 ,2.0  ,2721
Bromma / Minneberg                  ,3900000,63415         ,61.5 ,2.0  ,3275
Årsta                               ,3220000,59630         ,54.0 ,2.0  ,3308
Häggvik                             ,4300000,58108         ,74.0 ,3.0  ,4175
Årsta                               ,2620000,50385         ,52.0 ,2.0  ,3473
Segeltorp                           ,3350000,42405         ,79.0 ,3.0  ,4904
Bromma Brommaplan                   ,2800000,62222         ,45.0 ,2.0  ,2550
Huddinge centrum                    ,2650000,50962         ,52.0 ,2.0  ,2982
Ekhagen                             ,4150000,76852         ,54.0 ,2.0  ,2640
Skarpnäck                           ,2825000,37417         ,75.5 ,3.0  ,4439
Centrala Sundbyberg                 ,3725000,76020         ,49.0 ,2.0  ,2855
Kungsholmen Fridhemsplan            ,4250000,98837         ,43.0 ,2.0  ,1903
Kungsholmen                         ,3800000,90476         ,42.0 ,2.0  ,2551
Centrala Sundbyberg                 ,3850000,78571         ,49.0 ,2.0  ,2690
Stuvsta Centrum                     ,2610000,38047         ,68.6 ,3.0  ,4470
Vasastan                            ,4025000,105921        ,38.0 ,2.0  ,1289
Stora Essingen                      ,2860000,79444         ,36.0 ,2.0  ,1192
Tyresö Centrum                      ,2795000,29421         ,95.0 ,4.0  ,5503
Enskede                             ,3960000,66000         ,60.0 ,2.0  ,3342
Södermalm                           ,3415000,84321         ,40.5 ,2.0  ,2296
Norrmalm                            ,3200000,103226        ,31.0 ,2.0  ,1641
Årsta                               ,3100000,75610         ,41.0 ,2.0  ,2995
Årsta                               ,4300000,58108         ,74.0 ,3.0  ,3228
Östermalm                           ,3400000,117241        ,29.0 ,1.0  ,1680
Kungsholmen                         ,3300000,94286         ,35.0 ,1.0  ,1568
Hjorthagen                          ,4550000,79825         ,57.0 ,3.0  ,4265
Bergvik                             ,3295000,33969         ,97.0 ,4.0  ,5532
Botkyrka-norsborg                   ,2900000,32222         ,90.0 ,4.0  ,5447
Centrala Sigtuna                    ,2795000,41716         ,67.0 ,2.0  ,4707
Östermalm                           ,4100000,107895        ,38.0 ,2.0  ,1675
Sundbyberg Centralt                 ,3450000,61607         ,56.0 ,2.0  ,3171
Bromma - Annedal                    ,4320000,52048         ,83.0 ,3.0  ,4309
Botkyrka-norsborg                   ,2505000,30926         ,81.0 ,4.0  ,4543
Solna / Råsunda                     ,3120000,52881         ,59.0 ,2.0  ,3478
Hägernäs Strand                     ,4575000,44853         ,102.0,4.0  ,4628
Vasastan                            ,4125000,105769        ,39.0 ,2.0  ,1918
Liljeholmen                         ,3400000,75556         ,45.0 ,2.0  ,3127
Porslinskvarteret                   ,4000000,37383         ,107.0,4.0  ,5446
Täby Centrum                        ,2850000,33140         ,86.0 ,3.0  ,4364
Kungsholmen                         ,3000000,86957         ,34.5 ,1.0  ,2692
Södermalm - Katarina/Sofia          ,3600000,94737         ,38.0 ,2.0  ,1686
Mörbybacken                         ,4450000,53614         ,83.0 ,3.0  ,3013
Märsta                              ,2600000,23636         ,110.0,4.0  ,5305
Järla Sjö                           ,3870000,56087         ,69.0 ,2.5  ,4418
Huvudsta                            ,2980000,54579         ,54.6 ,2.0  ,1949
Vasastan                            ,3975000,96951         ,41.0 ,2.0  ,1890
Farsta - Sköndal                    ,2550000,41129         ,62.0 ,2.0  ,3058
Saltsjöbaden                        ,4200000,45405         ,92.5 ,4.0  ,5120
Hammarbyhöjden                      ,3250000,60185         ,54.0 ,2.0  ,3819
Kungsholmen                         ,2650000,101923        ,26.0 ,1.0  ,1827
Skogås                              ,2550000,32692         ,78.0 ,3.0  ,4704
Kungsholmen                         ,3000000,76923         ,39.0 ,1.5  ,2059
Midsommarkransen                    ,3475000,64352         ,54.0 ,3.0  ,2917
Nacka - Saltsjö-Boo - Orminge       ,2700000,33333         ,81.0 ,4.0  ,5696
Lilla Essingen                      ,4600000,74194         ,62.0 ,2.0  ,3727
Kungsholmen- kristineberg           ,2600000,104000        ,25.0 ,1.0  ,1731
Hammarby Sjöstad                    ,4950000,62658         ,79.0 ,3.0  ,4160
Södermalm                           ,2800000,112000        ,25.0 ,1.0  ,1646
Centrala Sundbyberg                 ,2900000,82857         ,35.0 ,1.5  ,1935
Centrala Sundbyberg                 ,2600000,96296         ,27.0 ,1.0  ,1124
Bergshamra                          ,3380000,45369         ,74.5 ,3.0  ,3464
Järvastaden                         ,3910000,52133         ,75.0 ,3.0  ,3905
Brotorp - Järvastaden               ,4075000,50309         ,81.0 ,3.0  ,4029
Kallhäll                            ,3200000,42953         ,74.5 ,3.0  ,4230
Centrala Sundbyberg                 ,2975000,76282         ,39.0 ,1.0  ,2112
Midsommarkransen - Telefonplan      ,3180000,72273         ,44.0 ,2.0  ,2933
Bromma / Mariehäll                  ,3300000,61111         ,54.0 ,2.0  ,3148
Färsna                              ,2680000,26430         ,101.4,4.0  ,5779
Sollentuna Centrum                  ,3000000,65217         ,46.0 ,2.0  ,2211
Råsunda                             ,2825000,65698         ,43.0 ,2.0  ,2401
Gärdet / Östermalm                  ,4850000,86607         ,56.0 ,3.0  ,2928
Östermalm                           ,3210000,128400        ,25.0 ,1.0  ,962
Huddinge centralt                   ,3400000,44156         ,77.0 ,3.0  ,4248
Bromma / Abrahamsberg               ,2600000,56522         ,46.0 ,2.0  ,2603
Kvarnbergsplan                      ,2675000,35430         ,75.5 ,3.0  ,3563
Olovslund / Abrahamsberg            ,4530000,55926         ,81.0 ,3.0  ,4201
Hökarängen                          ,4500000,39823         ,113.0,5.0  ,5004
Hammarbyhöjden                      ,3000000,56604         ,53.0 ,2.0  ,3962
Katarina                            ,4275000,68952         ,62.0 ,2.0  ,3205
Svedmyra                            ,3100000,57407         ,54.0 ,2.0  ,2787
Nockebyhov                          ,4625000,43427         ,106.5,3.0  ,6185
Hagsätra                            ,3100000,28182         ,110.0,5.0  ,7249
Arenastaden                         ,4375000,67308         ,65.0 ,3.0  ,4117
Södermalm                           ,3495000,81279         ,43.0 ,1.0  ,1158
Vasastan                            ,4000000,125000        ,32.0 ,2.0  ,1609
Vasastan                            ,3450000,101471        ,34.0 ,1.5  ,1884
Lilla Essingen                      ,3000000,75000         ,40.0 ,2.0  ,2797
Barkarbystaden                      ,3020000,36829         ,82.0 ,3.0  ,4491
Mälarhöjden                         ,4050000,58696         ,69.0 ,3.0  ,4554
Skärsätra                           ,3500000,44872         ,78.0 ,4.0  ,4236
Ursvik                              ,3450000,46000         ,75.0 ,3.0  ,2682
Centrala Sundbyberg                 ,3490000,52090         ,67.0 ,3.0  ,3633
Upplands-Bro                        ,2895000,25619         ,113.0,4.0  ,6171
Östermalm                           ,4550000,105814        ,43.0 ,1.0  ,1516
Centrala Sundbyberg                 ,3550000,55469         ,64.0 ,2.0  ,3403
Bromma / Annedal                    ,3250000,50781         ,64.0 ,2.0  ,3853
Hägersten                           ,2640000,67692         ,39.0 ,2.0  ,2600
Solna Gamla Råsunda                 ,2910000,50172         ,58.0 ,2.0  ,3478
Näsby Park                          ,3325000,44333         ,75.0 ,3.0  ,3374
Södermalm                           ,3130000,92059         ,34.0 ,2.0  ,2232
Hammarbyhöjden                      ,2810000,72051         ,39.0 ,2.0  ,3116
Kungsholmen - Hornsbergs Strand     ,4700000,78333         ,60.0 ,2.0  ,3149
Sibirien                            ,3100000,106897        ,29.0 ,1.0  ,1329
Kungsholmen                         ,3900000,79592         ,49.0 ,2.0  ,3220
Årsta                               ,2760000,51111         ,54.0 ,2.0  ,2795
Midsommarkransen - Telefonplan      ,4425000,62766         ,70.5 ,3.0  ,3872
Gustavsberg Hästhagen               ,2850000,33929         ,84.0 ,3.0  ,5535
Herserud                            ,3400000,62963         ,54.0 ,2.0  ,3327
Bromma / Traneberg                  ,3425000,65238         ,52.5 ,2.0  ,2599
Södermalm \ Sofia                   ,3500000,109375        ,32.0 ,1.0  ,2104
Vasastan                            ,3050000,129787        ,23.5 ,1.0  ,1045
Birkastan - Vasastan                ,3200000,94118         ,34.0 ,1.0  ,1741
Nacka - Saltsjö-Boo - Tollare       ,2900000,72500         ,40.0 ,2.0  ,1937
Fruängen                            ,3200000,45070         ,71.0 ,3.0  ,3941
Vasastan - Odenplan                 ,2850000,123913        ,23.0 ,1.0  ,1420
Järvastaden                         ,3050000,53509         ,57.0 ,2.0  ,2983
Kungsholmen - Kungsklippan          ,3050000,98387         ,31.0 ,2.0  ,2431
Näsby Park                          ,3300000,44000         ,75.0 ,3.0  ,3971
Östermalm / Vasastan                ,4080000,64252         ,63.5 ,2.0  ,3352
Liljeholmskajen                     ,3500000,76087         ,46.0 ,2.0  ,2792
Grindtorp                           ,4650000,42661         ,109.0,4.0  ,5542
Gamla Råsunda                       ,2550000,85000         ,30.0 ,1.0  ,2167
Solna                               ,3000000,51724         ,58.0 ,2.0  ,3158
Nacka - Tollare                     ,3195000,58091         ,55.0 ,2.0  ,2853
Hammarby Sjöstad - Henriksdalshamnen,3440000,66154         ,52.0 ,2.0  ,2888
Lilla Essingen - Kungsholmen        ,3150000,78750         ,40.0 ,2.0  ,2798
Ulriksdal                           ,2700000,69231         ,39.0 ,1.0  ,2031
Centrala Sundbyberg                 ,2600000,57778         ,45.0 ,1.5  ,2909
Globen / Skärmarbrink               ,2540000,101600        ,25.0 ,1.0  ,1641
Vasastan                            ,3500000,120690        ,29.0 ,1.0  ,1434
Edsängen/Edsberg                    ,2650000,38406         ,69.0 ,2.5  ,3995
Farsta                              ,3650000,42690         ,85.5 ,3.0  ,5247
Riksby                              ,2825000,51551         ,54.8 ,2.0  ,3082
Finnboda Hamn                       ,4550000,59091         ,77.0 ,4.0  ,4051
Vasastan - Odenplan                 ,3560000,122759        ,29.0 ,2.0  ,1705
Hammarbyhöjden                      ,3425000,56148         ,61.0 ,2.0  ,3636
Södermalm Katarina                  ,3325000,83125         ,40.0 ,1.5  ,2077
Liljeholmen                         ,4150000,70339         ,59.0 ,2.0  ,1950
Täby                                ,4575000,36600         ,125.0,5.0  ,5467
Södermalm - Katarina                ,3400000,79070         ,43.0 ,1.5  ,2426
Häggvik strand                      ,4175000,47989         ,87.0 ,4.0  ,4850
Aspudden                            ,3950000,70536         ,56.0 ,2.5  ,3649
Stureby                             ,2775000,59043         ,47.0 ,2.0  ,2844
Vasastan                            ,3350000,77907         ,43.0 ,1.0  ,2029
Riksby                              ,2560000,65641         ,39.0 ,1.5  ,2228
Solna Ulriksdal                     ,2750000,65476         ,42.0 ,1.5  ,2415
Rudviken                            ,4110000,56301         ,73.0 ,3.0  ,3051
Huvudsta                            ,3450000,43125         ,80.0 ,3.0  ,4622
Bromma - Abrahamsberg               ,4450000,57051         ,78.0 ,3.0  ,4550
Kista                               ,2600000,39394         ,66.0 ,3.0  ,3487
Sundbyberg Centrum                  ,3550000,56349         ,63.0 ,2.0  ,4231
Ursvik                              ,2510000,44821         ,56.0 ,3.0  ,3420
Örby Slott/Liseberg                 ,2900000,34731         ,83.5 ,5.0  ,5268
Bergshamra                          ,3400000,58621         ,58.0 ,2.0  ,2167
Enskededalen                        ,3520000,42927         ,82.0 ,3.5  ,3977
Södermalm - Hornstull               ,3400000,100000        ,34.0 ,2.0  ,1783
Vasastan - Norrtull                 ,3820000,81277         ,47.0 ,2.0  ,2374
Södermalm                           ,2700000,90000         ,30.0 ,1.0  ,2145
Vasastan                            ,5000000,76453         ,65.4 ,2.0  ,2936
Centrala Sundbyberg                 ,3025000,75625         ,40.0 ,2.0  ,2360
Barkarbystaden                      ,3395000,38146         ,89.0 ,4.0  ,4552
Vällingby Parkstad / Råcksta        ,3300000,44000         ,75.0 ,3.0  ,4087
Lilla Alby                          ,2800000,49558         ,56.5 ,2.0  ,3844
Porslinskvarteren                   ,3050000,42361         ,72.0 ,3.0  ,4083
Nedre Gärdet / Östermalm            ,4500000,80357         ,56.0 ,2.0  ,2739
Hornsbergs Strand                   ,4150000,69167         ,60.0 ,2.0  ,3253
Bromma / Abrahamsberg               ,2900000,61702         ,47.0 ,2.0  ,2752
Årsta                               ,2750000,47414         ,58.0 ,2.0  ,3550
Brotorp - Järvastaden               ,4520000,45888         ,98.5 ,4.0  ,5193
Gärdet                              ,3600000,87805         ,41.0 ,1.0  ,2452
Årsta / Gullmarsplan                ,4300000,61429         ,70.0 ,3.0  ,3936
Telefonplan/Midsommarkransen        ,3750000,70755         ,53.0 ,2.0  ,2606
Farsta                              ,2810000,36974         ,76.0 ,3.0  ,5452
Grindtorp                           ,3695000,33899         ,109.0,4.0  ,5711
Solna Huvudsta                      ,2900000,55769         ,52.0 ,2.0  ,3455
Södermalm SOFO                      ,4300000,116216        ,37.0 ,2.0  ,1561
Midsommarkransen                    ,3100000,68889         ,45.0 ,2.0  ,2875
Midsommarkransen                    ,2565000,62561         ,41.0 ,2.0  ,2235
Johanneshov                         ,3100000,52542         ,59.0 ,2.0  ,3795
Björkhagen                          ,3250000,56034         ,58.0 ,2.0  ,3283
